OP	OP
NA	NA
IN	HI IN
OP	OP
IN	IN
IN	IN
NA IP	NA IP
IN	NA IP
IN	IN
IP	IP
OP	OP
IN	IN
IP	NA IP
IP	IP
NA	NA
IN	IP
IN	IN
IP	NA IP
IN	IN
NA	NA
IP	IP
NA	NA
IP	IP
IP	IP
HI IN	HI IN
IN IP	NA IP
NA	OP
NA	NA
IN	HI IN
NA IN	NA
IN	IN
MT IN	MT IN
IN	HI
IP	IP
NA	NA
NA	NA
NA IP	IP
IP	IP
IP	IP
NA	NA
IN	IN
NA OP	NA
HI	HI
HI	HI
ID	
NA	NA
HI	HI
IP	IP
NA	NA
OP	OP
NA	NA
IP	IP
NA IP	NA
MT OP	MT OP
NA	NA
NA	NA
IP	IP
NA IP	IP
IN	IN
IP	IP
IN	NA IN
NA	NA
IN	IN
NA	NA
IN	IN
NA	NA
NA	NA
NA	IP
IP	IN
IP	IP
IP	NA IP
NA	IN
NA	NA
IP	IP
MT IP	IP
ID	ID
IN	IN
SP HI	IN
ID	ID
IP	IP
ID	ID
IN	IN
IP	IP
IP	IP
IP	IP
MT IP	MT IP
LY	LY
NA	NA
NA	NA
IP	IP
IP	IP
IP	IP
ID	ID
NA	NA IP
IN	IN
IN	IN
NA	NA
MT OP	MT OP
NA	NA
IN	IN
MT	MT IN
MT	MT
OP	NA
OP IP	HI IP
MT IP	IP
HI	HI
NA OP	NA OP
ID NA	NA IP
IN	IN
ID	ID
NA IP	NA
HI	HI
IN	NA IP
NA	NA
NA	NA
NA	NA
NA	NA
OP	OP
NA IP	NA IP
IN	IN
NA	NA
NA	NA
NA IN	IN
IN	IN
NA IP	NA IP
IP	NA IP
IN	IN
IN	IN
IP	IP
IN	IN
IN	IN
IP	NA IN
OP	NA OP
IP	ID
IP	IP
NA IP	NA
OP	IP
IN	IN
NA	NA
IP	NA IP
NA	NA
NA	NA
NA	NA
NA	NA
NA OP	NA OP
IP	IP
NA IN	NA
OP	OP
OP	OP
HI IN	HI IN
NA	NA OP
LY NA	LY NA
IN	ID
OP	OP
IP	NA IP
NA	NA
NA	NA
SP NA	SP NA
IP	IP
NA	NA
MT OP	MT OP
NA IP	NA IP
IN	IP
IN	HI IN
ID	NA
ID	ID
MT IN	MT IN
MT IP	MT IP
NA	NA
IN	IN
NA	NA
NA	NA
OP IP	MT OP IP
NA	NA
IP	IP
NA	NA
NA	NA
NA OP	NA
NA IP	NA IP
NA	NA
NA	NA
IP	IP
LY	LY NA
OP	OP
IP	OP
IP	IP
