HI	HI
NA	NA IP
NA	NA
IP	IP
NA	OP
IN	IN
NA	NA
IN IP	IN
OP	MT OP
IP	IP
IP	IP
IP	IP
OP IP	OP
IP	IP
NA	NA
MT	IP
IN	IN
IP	IP
IN	IP
NA	NA
NA	NA
NA IN	ID
IP	HI IP
NA IN	NA IP
IP	IP
IN	IN
NA	NA
NA IN	NA
NA	NA
NA	NA
OP	OP
OP	OP
IP	IP
IP	IP
ID	ID
NA IN	IN
MT OP	OP
IP	IP
IP	IP
NA IN	NA OP
IN	IN
IP	IP
IP	IP
IN	NA
IP	IN
IP	IP
OP	OP
HI	HI
OP	OP
OP	OP
OP	OP
ID	ID
NA	NA
IN	NA
IN	IN
HI OP	OP
ID	ID IN
ID	IN
IP	IP
NA	NA
NA	NA
ID	ID
NA	NA
NA IN	NA
IN IP	IP
ID	ID
IN	IP
IP	NA IP
IP	IP
IN	IN
IP	IP
IN	NA
OP IP	IP
HI IN	HI
IP	IP
IN OP	OP
IN	IN
NA	NA
LY	LY
ID	ID
IN	IN
IP	IP
IP	IP
IP	IP
IP	IP
ID	ID
HI IP	IP
IP	IP
NA	IN
IN	IN
NA	IP
IP	IP
IP	IN
IN	IN
IP	IP
OP	OP
IP	IP
IN	NA
IP	IP
IP	IP
IP	HI
NA	OP
SP	
IP	IP
IP	IP
NA IN	NA
OP	OP
IP	IN IP
NA	NA
OP	OP
ID	ID
OP IP	OP
NA	NA
IP	IP
MT	MT
HI	HI
ID	ID
ID	NA
IN	IN
IN	NA
IP	IP
HI	HI
IP	IP
IP	IP
MT	MT
IP	IP
IN	IN
IN	IN
OP IP	OP IP
OP	OP
IP	NA
IN	NA OP
IN	IP
NA	NA
MT	MT
IP	IP
IN	IN
NA	OP
NA IN	NA
NA	IN
NA	NA
IN	IN
NA	NA
IN	IN
IN	IN
IP	IP
IP	IP
NA	NA
IN	IN
IP	
NA	NA
MT IN	MT IN
IN	IN
IN	IN
IN	OP
ID	NA
NA OP	OP
NA	NA IN
NA IP	NA IP
IN	IN
ID	ID
HI IP	HI IP
NA	NA
NA IN	IP
NA	NA
IP	IP
IN	IN IP
NA	NA
IP	NA
IP	HI OP
IN	IN
IP	IP
NA	IN
IN	HI IN
NA	NA
NA	NA
IN	IN
IP	OP IP
NA IP	NA
IP	IP
IP	NA
IN	IN
NA OP	NA
NA	NA
OP IP	OP IP
IP	IP
IN	IN
IN	IN
NA	OP
NA	NA
IN	IN
IN	IN
MT OP	MT OP
MT IP	IP
IP	IP
NA	NA
IP	IP
OP	OP
IP	IP
IN	IN
ID	NA
IP	IP
NA	IP
NA	IN
IN	IN
NA	NA
LY NA	
IN	IN
MT	MT
IN	IN
IN	NA
NA	NA
NA HI	HI
HI	HI
NA	NA
NA	NA
NA IP	NA IP
ID	ID
ID	ID
ID	ID
ID	ID
IN OP	
MT IN	MT IN
NA	NA
NA	
NA	NA
MT IP	OP
IN	IN
OP	OP
IP	IP
NA	IN
ID	ID
IN IP	IN OP
IP	IP
IP	IP
ID IP	ID
ID	ID
IP	IP
NA	NA
IP	IP
IN	IN
OP	OP
ID	ID
ID	ID
OP	OP
SP NA	SP
IP	IP
IN	IN
IP	IP
NA IP	NA IP
NA	NA
NA	NA
NA	NA
ID	ID
HI	HI
IP	IP
IP	IP
NA	NA
MT	MT
OP	IP
IN	IN
LY	LY
OP	NA OP
IN	IN
IP	IP
IN	NA
IP	IN
MT OP	OP
MT	MT
NA	NA
NA	IN
NA IP	NA
MT IP	MT IP
MT	MT
MT IN	MT IN
IN	IN
NA	NA
NA	NA
ID	ID NA
IN	IN
IP	IP
IP	IP
IN	NA
IP	IP
IP	NA
MT	MT
IP	OP
NA	NA
NA IP	NA
IP	IP
IP	IP
OP	OP
OP	NA
NA	IN
IN	NA
IN	IN
HI IP	HI IP
IN	IN
ID	ID
NA	NA
ID	ID IN
IP	IP
IN	IN
ID	ID
IP	IP
ID	ID
ID	ID
IP	IP
MT IP	OP
IN	NA IN
IN	NA
IP	IP
NA	IP
NA	NA
NA	OP
IP	IN IP
IN	IN
NA	NA OP
IN	IN IP
IP	IP
IP	OP IP
IN	
NA	NA
ID OP	OP
MT HI	HI
MT	MT
ID	ID
ID	ID
IN	IN
HI	HI
IP	ID
NA	NA
HI IP	IP
MT IN	HI IN
NA	NA
NA	NA
IN	IN
HI	NA HI
NA	NA
IN	IN
ID	ID
MT	MT
IP	IP
OP	OP
NA	NA
IP	IP
NA	NA
IP	IP
NA	NA
IP	IP
IN	IN
IP	NA
IN	IN
NA	NA
IN OP	HI
NA HI	NA HI
LY	LY
NA	NA
MT IP	IP
IN	IN
NA	NA
NA IN	IN
IN	IN
IN	IN
OP	ID
IN	IN
LY	LY
IN	IN
OP	
IP	IP
OP	OP
IN	OP
IN	NA
ID	ID
ID	ID
IN	IN
ID	ID
IP	IN
ID	ID
MT	MT
IP	IP
IP	IP
IN	IN
IN OP	HI IN
NA	NA
OP	IP
IN	IN
NA IP	OP
IP	IP
SP OP	NA
IN IP	IN IP
OP	OP
MT IP	IP
IN	IN
NA HI	HI
NA IP	IP
ID	NA
IN	IN
IN	IN
NA IP	NA
OP IP	OP IP
NA	NA
IN	
NA	NA
MT IP	IP
IP	IP
ID	ID
IN	IN
IP	IP
IN	IN IP
IN	IP
IP	IP
NA	NA
IN IP	IP
NA	NA
IN	IN
LY NA	NA
NA	NA
NA OP	NA
ID	ID
NA	NA
IP	HI IP
OP	OP
NA	NA
LY	LY
HI	IN
IN OP	IN OP
NA IP	NA
IN	IN
ID OP	NA
NA	NA
NA IP	NA IP
MT	MT
IN	IN IP
NA	NA
HI	HI
IP	
MT	HI
IN IP	IN
IN IP	IN
IP	IP
ID HI	ID
NA	NA
OP	OP
HI IN	IN
MT OP	MT OP
IN	IN
IN	IN
ID	ID
IN	IN
ID	NA
NA HI	NA HI
IP	IP
MT OP	MT OP
ID	ID
NA	NA
ID	NA
NA	NA
HI IN	HI IP
NA	NA
SP	IN
IP	NA IP
IP	IP
OP	IP
IP	IN
NA	NA
NA OP	NA
IP	IP
IP	IP
IP	IP
IN	IN
IP	IP
NA	NA
IP	IP
ID	ID
NA	NA
ID	ID NA
OP	OP
MT	MT IP
ID	ID
OP	NA OP
NA IP	NA IN
HI IP	HI
OP	OP
LY	LY
LY NA	LY NA
IP	IP
OP	OP
IN	IN
NA	NA
IN	IN OP
IN	NA
ID	NA
OP	OP
OP IP	HI
NA	NA
IP	IP
NA	ID NA
IP	IP
IP	IP
IP	IP
NA	NA
IP	IP
IP	IP
IP	IP
IN	IN
ID	ID
OP	NA OP
NA	NA
IP	IP
ID	NA
NA OP	NA
IP	IP
HI IN	NA
ID	ID
HI IN	HI IN
ID	
ID	ID
OP	IP
IN	NA IN
ID	
IN	IN
IP	IN IP
ID NA	NA
ID	ID
ID	NA
HI	HI
NA HI	NA HI
LY	LY
OP IP	IP
IN	IN
NA	NA
NA	NA IP
MT	MT
IN	IP
NA IN	NA
IP	
NA IP	NA
OP	IP
NA	NA
IP	HI
NA	NA
NA	NA
NA	NA
NA OP	NA OP
IN IP	HI IN
OP IP	MT OP
IN	IN
NA	NA
IP	IP
IN IP	NA IP
ID IP	
IN	IP
SP NA	NA
NA OP	NA
IN	IN
IP	IP
OP IP	OP IP
IP	IP
NA	NA
ID	ID
IN	HI IN
MT OP	MT OP
NA	NA OP
IP	IP
IN OP	IN
HI	HI
IP	NA
NA IN	IN
IN	IN
IN	IN
NA OP	NA IP
IN	IP
NA IN	NA
HI	HI
MT OP	MT OP
IP	IP
IP	IP
NA IP	NA
IP	HI
NA OP	NA
LY	LY
IN	IN IP
NA OP	NA
IP	IP
IN	IN
NA	NA
IP	IP
IP	IP
NA OP	OP
HI	HI
ID	ID
ID	ID
IP	IP
IP	IP
NA	NA OP
NA	NA
IP	IP
SP	SP
