IP	IN IP
IP	IP
IP	IP
OP	IN
ID	ID
HI	HI IN
NA IP	IN
IP	OP IP
NA	NA
HI IN IP	HI IN
IP	NA
IP	IN IP
NA	NA IN
IP	IP
NA	NA
IP	IP
IP	IP
IP	IP
IP	IN IP
NA	NA
IN	IN
IN	IN IP
ID	IN
IN	HI IN
NA	NA
NA	NA OP
MT	IP
IN	IN
NA	NA
NA	NA
IN	IN
IP	IN IP
OP	OP
NA	NA
IP	IP
OP	MT OP IP
OP	IN OP
IP	NA OP
IP	NA IN IP
IP	OP
IP	IP
IP	IN IP
IP	IP
NA HI IN	HI IN OP
OP	HI IN OP
NA	NA
NA	LY NA
NA	NA
IN	HI IN
OP	MT IP
IN	IN
NA	NA
IP	IP
IN	IN
IP	NA OP
NA	NA
NA OP	ID
NA	NA
IN	IN
NA	NA OP
IP	IP
NA OP	IN IP
IP	IP
IN OP IP	IP
OP	SP
OP	NA
IP	IP
IP	IP
IN OP	IN IP
HI	HI IN
IP	IP
IP	OP IP
IP	NA
ID OP	ID
IP	IP
IN	IN
IP	IP
OP IP	IN IP
IN	ID IN
OP	OP
OP	IP
IP	IP
IN	HI IN
IP	IP
IN	IN
MT	MT IP
IN	IN
IP	IP
MT	IP
IN	IN
IP	IP
IP	IN IP
OP	NA IN
LY NA	LY NA
IN	IN
NA IP	NA
IP	IN IP
IN	IN
IN	HI IN
NA IP	NA IP
HI	NA IN
HI	IN
NA	NA
LY	LY
NA	NA IN
IN	IN
HI	HI IN
NA	NA
NA	NA
IN	HI IN
IP	IP
IN	IN
IN	IN
NA	NA
NA	ID NA
IP	IN IP
NA	NA
IN IP	IN
NA	NA
NA	NA OP
IN	IN
ID IN	IN
ID	ID
NA	NA
NA	SP NA IN
NA	IN
IP	IN IP
NA	NA IN
IN	IN
IP	NA IP
ID	ID
NA	NA
ID IP	ID OP
IP	HI IN IP
NA	NA
IN	IN IP
NA	NA
IP	IP
IP	IP
NA HI	HI
IN	IN
NA	NA IN
MT	MT
NA	NA
IN	IN
IP	IN OP IP
NA	NA
IN	IN
IP	IP
NA	NA IP
IN	IN
IP	IN IP
IN	ID
IP	NA IN IP
HI	HI IN OP
IP	IN IP
OP	HI IN
IN IP	IN
NA	NA IP
IP	IP
IN	IN
NA	NA
IP	IP
IN	NA IN
IP	IN IP
NA OP	NA
IP	IP
IN	IN
IP	IN
IN	IN
IP	IP
NA	NA
NA	NA
IN	MT IN
NA	NA
OP	NA
MT	ID
IN	IN
IP	IN IP
IP	MT
IP	IN IP
NA	NA
OP	IN
NA	NA
OP	IN
IP	NA IP
NA	NA
OP	HI OP
IP	IP
NA	NA IP
NA	NA
NA	NA
IP	IP
IP	IP
NA	NA
IN	IN
IP	HI IN OP
OP	IN
NA	NA
IN	IN
NA	NA
IN	IN IP
IP	IN IP
IP	IP
IP	IN
IP	IP
NA	NA
NA	NA
NA	NA
NA	MT
IP	IN IP
IP	OP
NA	NA IN
IP	IN IP
IP	IP
NA	LY NA
HI	IN
IP	IP
IN	IN
IN	IN
IN	IN
NA	NA
NA	NA IN
IP	IN IP
NA	NA IN
NA	NA OP
IP	IN IP
IP	IP
OP	IN IP
IP	IP
IP	IP
OP	OP
IN	IN
NA	NA IN IP
IN	IN
NA OP	IN
IP	IP
IN	MT
IP	NA IP
NA	NA
IN	IN
IN	IN
IN	HI IN
IN	HI IN
IP	IP
IP	IN
IP	IN
IP	IP
IP	NA OP IP
NA	NA
IN	IN
NA	NA IP
IN	IN
NA	MT NA
OP	MT OP
ID	ID
IN	IN
LY NA OP	IN
OP	NA OP IP
NA	NA
IP	IP
IP	IN OP IP
NA	IN
OP	OP IP
NA	NA IN
NA	NA IP
NA IN	NA
IP	IN
IN	IN
IP	IP
NA	NA IN
IP	IN IP
IP	IP
IP	IN IP
OP	NA OP
NA	NA IN
IP	IN IP
HI	HI IN
NA	NA
OP	IN
OP	ID
NA IN OP	IN
NA	NA IP
IP	IP
IP	IN IP
IP	IN IP
IP	IP
IP	IN IP
NA	NA
IP	MT IP
IP	IP
HI IP	HI IP
OP	IP
IP	IN IP
NA	NA
NA	NA
IN	HI IN
NA	NA
NA	NA
IP	OP
IP	IP
IN	IN
OP	OP
IP	NA IP
IN	IN
NA	NA
NA	NA
NA	NA
IP	IN IP
NA	NA
IN IP	IN
IN	IN
IP	IN IP
NA	IN
IN	IN
SP	SP
NA	NA IP
