NA	NA
IP	IP
NA	NA
MT	MT
NA	NA
IP	IP
HI	IP
IP	IP
IP	IP
IP	IP
IP	IP
NA	NA
IP	IP
IP	IP
IN	IN
IP	HI IN IP
NA	NA
IP	IP
NA	NA
NA	NA
IN	IN
IP	IP
IP	IP
NA	NA
IN	MT IN
IN	NA
NA	NA
ID OP	IN OP
IP	IP
IN	IP
IP	IP
IN	HI IN OP
IN	IN
NA	NA
IP	IP
OP	ID OP
IP	IN IP
NA	NA
MT	MT IP
IP	IP
OP	ID OP
IP	IP
MT	MT
IP	IP
NA	NA
MT	MT
IP	IP
IP	IP
MT	IN
IN	IP
OP	OP IP
OP	OP
HI	IP
IP	IP
IN	IN
OP	OP
IP	IN IP
NA	NA
MT	MT
MT	MT
MT	MT
IN	IN
HI IP	IP
IN	IN
IP	NA
IN	IN
HI IN	HI IN
MT	IP
IP	IP
MT	MT
OP	NA
NA	NA
NA	NA
HI	HI
OP	HI IP
IP	IP
ID IP	OP IP
MT	IP
NA	NA IP
NA IP	NA
OP	OP
NA	NA
NA	NA
IN	IN
IP	IP
NA	NA
HI	HI
IP	NA
IN	IN
IN IP	IN IP
OP	IP
NA	NA
IP	IP
SP NA	NA
IN	IN
IN	IN IP
MT	IP
IN	IP
NA	NA
IP	IP
NA	NA
IP	IP
IN	IN
IN	IN
IP	IP
IP	IP
IN	IN
IN	IN
NA	NA
IP	IP
IN	IP
IN IP	IN IP
MT	MT
NA	IN
NA	NA
NA OP	ID
NA	NA
NA	NA
IP	OP IP
IN	IN
NA	NA
SP	SP NA
MT	MT
MT	MT
NA	NA
OP	NA
IN	NA IN
IN IP	IP
IN	NA IN
IN	IN IP
IP	IP
HI	IP
NA	NA
MT	MT
IN IP	IN
IP	IP
IP	IP
IN	IN
IP	IP
IN	
IP	IN IP
NA	NA
ID	ID OP
NA IN	NA IN
MT	MT
IN	IN IP
MT	MT
NA	NA
IP	IP
NA IN	NA IN
NA	NA
NA	NA
ID OP	OP IP
OP	OP
NA	NA
NA	NA
IN	NA
IP	OP IP
LY NA	NA
MT	MT
NA	NA
MT	MT
MT	MT
IP	HI
HI	HI
IP	OP IP
OP	IP
IN	IN IP
ID IP	IN
IP	IN IP
SP	NA
IP	IP
NA	NA
ID	IN
NA	NA
IP	IP
MT	MT
OP	OP
NA	NA
OP	MT OP
IP	IN
ID	ID
IP	IN IP
IN	NA
NA	NA IN
IP	IP
NA OP	NA OP
MT	MT
IP	IP
IP	IP
IP	IP
MT	OP IP
IP	IP
IP	IP
ID	ID
IN	IN OP
MT	MT IN
MT	MT
OP	ID OP
IP	IP
IN	IN
NA	NA
IP	IP
IN	IN
IN	IN
NA	NA
OP	OP
IP	IP
IP	OP IP
MT	MT IN
OP	OP
ID	NA
OP	OP
IP	HI
IP	IP
NA	NA
NA	NA
NA	NA
NA	NA
MT	MT
IP	IP
IP	MT IP
NA	NA
IP	MT IP
IN	NA
NA	SP NA
MT	MT
IN	IN
NA	NA
NA	NA
MT	IP
MT	MT IN
IP	MT
IP	IP
NA	NA
OP	NA
OP	OP
IN	IN
SP	SP
IN	IN
MT	IP
MT	MT
NA	NA
IP	IP
MT	MT
IP	IP
IP	IN
NA	NA
OP	OP IP
OP	IP
NA	IP
NA	NA
IP	IP
IP	IP
IN	IN
IP	IP
IN	IN
MT	MT
IN IP	IN
NA	NA
IP	IN
IN	IN
IP	IP
OP IP	IP
MT	MT
IN IP	IN
IN	IN
HI	HI
IP	IP
NA	NA
IN	IN
NA	NA
IN	IN IP
NA	NA
IP	IP
IN	IN
IP	IP
IN	IN IP
IP	IP
IN	IN
IP	IP
IP	IP
IP	IN IP
IN	IN
IP	IP
MT	MT
MT	MT
IN	IN OP
MT	MT
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA
IN OP	IN
IN	NA IP
IN OP	IN
MT	IP
IN	NA IN
MT	IP
IP	IP
NA	NA
OP	OP
NA	NA
IP	IP
MT	MT
OP	HI
IN	IN IP
HI	HI
IP	IP
IP	IN IP
IP	IP
HI	HI
IP	IP
NA	NA
IP	IP
MT	MT
IP	IP
IP	IP
NA	NA
NA	NA
NA	NA
IP	IP
MT	MT
HI	HI
IP	IP
NA	NA
OP	OP
NA	SP NA
ID	IN
IP	IN
NA	NA
IN	OP
IN	MT IN
NA IP	OP
NA	NA
MT	MT
NA	NA
IP	IP
IN	IN
IP	IP
NA	NA
IN	
NA	NA
MT	
MT	MT
IN	IN OP
NA	NA
IN OP	IP
OP	IN
MT	MT
NA	NA
IP	MT IP
IP	IP
IN	IN
IP	IP
IP	IN
IP	IP
IP	IP
OP	OP IP
OP	OP IP
OP	NA OP
MT	MT
IP	IN
NA	NA
IP	IP
OP IP	OP IP
IN	IN
IP	MT
OP	OP
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA
NA	NA
IP	LY IP
IP	IP
NA	NA
SP	SP
NA	NA
MT	MT
OP	OP
NA	NA
IP	NA IP
HI	HI
MT	IN
NA	NA
SP	OP
NA	NA
MT	MT
NA	NA
IP	IP
MT	IP
MT	HI
IP	IP
IP	IP
NA	NA
IN	IN
IN	IN
IP	IP
NA	NA
NA	NA
NA	NA
IN	IN
IP	IP
NA	NA
IP	IP
IN	IN
IN	IN
