ID NA nb	OP IP ds
ID	IP ds
NA ne	NA ne
HI re	HI re
ID IN	ID
NA ne	NA ne
NA ne	NA ne
MT IP	MT IP ds
OP IP rv	OP IP rv ds
ID IN	
IP	MT
HI IN	
IN ra	IN
OP ob	OP IP ob
NA nb	OP IP ds
IP	MT
NA ne	OP
NA ne	NA ne
NA ne	NA ne
IN IP ed	MT
OP rv	OP IP rv ds
NA ne	NA ne
IN ra	IN IP
OP rs	IP ds
NA ne	NA sr
ID NA ne	NA OP ne ob
HI IP	IP ds
NA sr	NA ne
NA ne	NA ne
HI IN lt	IN
NA sr	NA sr
NA sr	NA ne
NA sr	NA sr
HI IN	IN
NA	NA
OP rs	
IN OP dtp ob	OP IP
NA IN ne dtp	OP
NA IN nb dtp	IN dtp
MT IP	OP IP ds
IN	OP IP ds
MT NA IN ne	MT
IP	OP IP ds
NA ne	NA ne
IN OP fi av	OP IP av
NA ne	NA ne
NA ne	NA OP ne
IN	IP ds
OP rs	OP
IN	MT
NA ne	NA OP ne
OP ob	OP IP ob
NA ne	NA ne
IN en	IN en
NA ne	NA ne
IN	OP IP
NA ne	IN
IN IP	IP ds
OP rv ob	OP IP ob
IP	IP
IN	MT IP ds
IP	IP ds
IN OP ob rs	OP
NA IN	IP ds
NA	NA
IN dtp	IP ds
IN dtp	IN
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
HI re	HI re
IN IP fi	IN
IP	OP IP ds
OP rv	OP
ID	IN
IN	OP IP
HI IN	IP ds
ID HI IN	ID
OP rs	IP
IP	IP ds
OP ob rs	OP IP ob
OP IP ed	OP IP ob
ID	ID
NA ne	NA ne
IN lt	IN
IN OP IP dtp rv ed	OP
NA ne	NA ne
NA OP rv	OP IP ds
NA ne	NA ne
NA ne	OP
NA ne	NA ne
NA sr	NA ne sr
