OP av	OP av
IN dtp	NA IN
NA ne	NA IN OP ne
NA	NA OP ob
NA nb	NA nb
IN	HI
NA ne	NA ne
NA sr	NA sr
ID	ID
HI	HI
NA ne	NA ne
SP it	SP NA it
IN OP	NA OP ob
IN fi	IN
HI	IN
IN dtp	IN
NA sr	NA sr
NA sr	NA sr
NA ne	OP ob
IN OP dtp rv	NA ne
IN OP av	IN
IN ra	IN
IP ds	IP ds
NA sr	NA sr
ID	IN
IN	OP ob
NA ne	NA IN ne
NA ne	NA ne
IN dtp	IP ds
OP rs	OP rs
IN fi	
OP ob	IN
NA ne	NA ne
NA ne	NA ne
NA OP ne ob	NA ne
ID	ID
NA	NA
NA nb	NA nb
IN	NA sr
HI re	HI re
NA sr	NA sr
NA ne	NA sr
NA ne sr	NA sr
IN dtp	HI
OP av	IN OP av
NA	OP
ID	ID
NA ne	NA IN ne
OP av	OP av
NA OP nb ob	NA nb
NA sr	NA sr
IN	IN
OP rv ob	OP ob
ID OP av	ID
OP rv	NA IN dtp
OP rs	OP rs
NA ne	NA ne
IN ra	NA IN ne
ID	ID
NA IN dtp	NA OP
IN dtp	NA IN ne
NA nb	NA OP nb ob
IN dtp	IN dtp
NA ne	NA IN
IN ra	IN ra
ID	ID
NA ne	NA IN OP ob
OP ob	OP ob
NA IN	IN
NA sr nb	NA sr
NA IN dtp	OP ob
ID	ID
IN dtp	NA IN ne
NA IN	NA ne
ID	ID
IN OP	IN OP
HI	OP av
NA ne	NA ne
ID	ID
OP rv	NA OP nb rv
IN	IN
IN	IN
ID	NA nb
NA ne	NA OP ne
NA sr	NA sr
ID	ID
NA ne	NA IN OP
IN dtp	NA OP ob
IP ds	IP
IP ds	IP ds
SP	NA sr
IN dtp	IN
NA IN ne	NA ne
SP NA it	SP NA sr
NA ne	NA OP ne
NA ne	NA ne
OP ob	OP av
IN	NA IN ne
IN dtp	IN lt
NA	ID
NA ne	NA ne
SP	SP NA
NA ne	NA nb
NA sr	NA sr
NA sr	NA sr
NA ne	NA ne
SP NA it sr	SP NA
NA	NA
OP av	OP av
ID	ID
NA IN ne	NA ne
IN dtp	NA ne
NA ne	NA ne
ID	ID OP
OP IP ob	OP ob
OP rv	OP rv
OP ob	NA OP ob
NA	NA ne
NA OP rv	NA OP rv
NA ne	NA ne
IN	IN
SP it	SP
IN	IN
NA ne	NA ne
IN	OP rv
NA	NA ne
NA ne	NA ne
NA ne	NA ne
NA sr	NA sr
OP rv	OP rv
OP ob	OP ob
NA OP ne ob	OP ob
ID	ID
IN dtp	IN dtp
SP it	SP NA it
OP ob	OP ob
ID	ID
OP rs	ID
NA	NA IN dtp
OP ob	NA ne
NA OP ob	OP ob
NA	NA ne
IP ed	NA ne
IN ra	IN ra
ID	ID
NA HI nb re	NA HI nb re
HI	HI
ID OP rv	OP rv
NA ne	NA ne
IN	NA
NA ne	NA IN ne
IN dtp	NA IN ne
NA sr	NA sr
IN	IN dtp
IN dtp	IN ob
IN IP dtp ds	IP ds
SP it	SP NA sr
OP rv	NA OP rv
HI	NA HI nb
IN dtp	IN dtp
SP	NA ne
NA ne	NA ne
NA ne	NA IN ne
IN	NA ne
IN dtp	NA ne
LY	LY
NA	NA IN
NA ne	NA OP ne
OP IP	OP rs
NA sr	NA sr
NA nb	NA nb
NA ne	NA ne
NA IN ne dtp	NA ne
NA ne	NA ne
IN	IN dtp
ID	ID
OP rs	OP rs
IN dtp	IN dtp
NA sr	NA sr
NA	SP NA it
NA nb	NA OP ob
IN	IN dtp
NA ne	NA ne
NA nb	NA OP ob
ID	ID
NA nb	ID NA
NA sr	NA IN
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
ID	ID
NA ne	NA ne
HI	OP av
IN	
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA OP ne
NA ne	NA OP ne
IN OP rv	NA OP
IN dtp	IN dtp
IN en	IN en
ID	ID
ID	ID
IN en	IN en
HI IN dtp	HI IN dtp
NA ne	NA ne
IN	HI
NA ne	NA ne
HI OP	OP av
HI	OP av
ID	ID
NA nb	NA nb
IN OP ob	NA IN
IP ds	IP
NA OP	
SP	OP ob
OP ob	NA ne
IN dtp	IN
OP rs	OP
NA ne	NA ne
NA ne	NA ne
IN	IN dtp
HI	HI IN
OP ob	NA OP ob
NA OP	OP ob
NA sr	NA sr
IN	NA OP ne
NA ne	NA nb
NA OP nb ob	NA OP nb ob
IN OP dtp ob	MT
ID	ID
NA sr	NA sr
NA OP nb	OP
IN	IN
LY	LY
IN ra	IN dtp
OP	OP rs
IN dtp	IN dtp
NA ne	NA ne
IN ra	IN dtp
NA sr	NA sr
IN dtp	NA IN ne
NA ne	NA ne
IP ds	IP ds
OP ob	OP ob
OP ob	IN OP
NA sr	NA sr
NA nb	NA nb
HI	HI
NA IN	IN
ID	ID
IN dtp	IN dtp
NA sr	NA sr
NA ne	NA ne
OP av	OP av
IN ra	IN ra
NA ne	NA ne
NA ne	NA sr
IN dtp	IN dtp
OP rv	NA OP ne
NA nb	NA OP
ID	ID
IN lt	HI IN
IN OP dtp rv	IN IP dtp
IN dtp	NA
IN	OP rv
OP	OP
IN IP dtp ds	OP rv
LY	LY
NA ne	NA OP
NA nb	NA nb
OP ob	IN OP
IN dtp	IN dtp
NA ne	NA ne
OP IP ob	OP ob
HI	HI IN
OP ob	OP ob
IN	NA OP ob
ID	ID
NA ne	NA ne
LY	LY
NA sr	NA sr
NA ne	NA OP ne ob
HI IN	IN dtp
NA	NA nb
OP rv	OP rv
IN dtp	IN dtp
OP rv	IN OP
NA sr	NA sr
NA ne	IN
ID	ID
IN	NA IN ne
NA sr	NA sr
OP rs	OP rs
NA ne	NA ne
NA nb	NA nb
OP	OP av
NA ne	NA ne
NA ne	IN
IN dtp	IN
IN	SP NA it
NA ne	NA ne
SP NA it	NA ne
OP av	NA OP
NA sr	NA sr
ID	ID
SP IN it	NA OP nb rv
ID	SP NA it
NA sr	NA sr
NA sr	NA sr
NA sr	NA sr
IP ds	OP rv
IN ra	IN ra
NA ne	NA ne
HI	NA nb
HI	OP av
HI	HI IN dtp
ID	ID
IN	OP ob
SP ID it	SP it
HI	IN dtp
IN dtp	NA IN ne
IP	OP ob
OP	MT
OP ob	NA ne
NA ne	NA ne
NA sr	NA sr
IN dtp	IN dtp
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne
OP ob	NA OP ne ob
NA sr	NA sr
NA ne	NA IN ne
OP ob	IN OP ob
IN	NA IN ne
NA ne	NA ne
HI re	HI
NA ne sr	NA ne
IN dtp	IN dtp
HI	HI IN
NA nb	NA nb
IN	OP av
OP ob	NA nb
NA sr	NA sr
IN en	IN en
NA ne	NA ne
NA ne	NA ne
NA sr	NA sr
IN	ID
NA sr	NA sr
NA OP ne	NA ne
NA ne	NA ne
IN	OP rv
IN dtp	IN dtp
NA ne	OP ob
NA ne	NA OP ne ob
SP NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA OP ne
NA IN ne dtp	NA ne
NA sr	NA sr
LY	LY
OP ob	OP ob
IN	OP
NA ne	NA ne
NA nb	NA nb
NA ne	NA ne
OP rv	NA OP rv
NA ne	NA ne
NA ne	OP ob
IN dtp	IN dtp
IN	IN dtp
NA ne	NA ne
NA nb	NA nb
NA IN ne dtp	NA IN ne
IN IP dtp ds	IN IP dtp
NA ne	NA ne
NA nb	NA nb
OP ob	NA nb
OP ob	NA ne
IN dtp	HI IN dtp
ID	ID
IN	IN
IP ds	IN lt
IN	IN OP
OP ob	OP ob
NA IP ne	NA OP ne ob
IP ds	OP rv
NA nb	NA nb
OP ob	NA OP ob
NA OP sr ob	NA sr
IN	OP
NA ne	IN
NA ne	NA IN OP ne
NA ne	NA ne
NA OP ne ob	NA ne
OP rv	OP av
NA ne	NA ne
OP ob	NA OP ne ob
OP ob	NA nb
NA ne	ID
NA ne	NA ne
IN dtp	IN ra
NA ne	NA ne
NA nb	NA nb
IN dtp	IN dtp
IN	NA IN ne
NA ne	NA ne
NA nb	NA OP nb ob
IP ds	IP ds
NA IN nb dtp	SP NA it nb
NA ne	NA OP ne ob
IP ds	IN IP dtp ds
NA ne	NA IN ne
NA ne	NA OP ne
OP ob	NA nb
ID	ID
OP ob	OP ob
LY	LY
ID	OP ob
NA ne	ID
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA IN ne	NA IN
NA ne	NA ne
NA OP ne ob	NA OP ne
NA ne	NA ne
NA ne	NA ne
OP av	IN OP
NA ne	NA ne
IN	NA IN ne
HI IN	ID
IN	IN dtp
OP rv	IN OP rv
IN	HI IN dtp
IN ra	IN ra
OP ob rs	OP rs
OP ob	NA sr
NA	OP ob
IN fi	IN
IN dtp	IP
IN en	IN en
NA nb	NA
IN dtp	IN dtp
NA ne	NA ne
NA sr	NA ne sr
NA ne	NA ne
IN	NA OP ne
NA nb	OP ob
NA	NA IN
ID	ID
OP ob	OP ob
NA sr	NA sr
OP rv	OP rv
NA nb	NA nb
IP	OP ob
OP av	OP ob
NA ne	NA ne
ID	ID
OP ob	OP ob
OP ob	SP
IN ra	IN
IN	NA IN ne
NA IN dtp	NA IN dtp
NA ne	NA ne
NA sr	NA sr
NA nb	NA nb
NA ne	NA ne
NA nb	NA OP ob
NA ne	NA ne
NA ne	NA ne
OP ob	IN OP ob
OP ob	OP ob
IP ds	IN OP
IN dtp	IN dtp
OP ob	OP ob
IN dtp	IN dtp
LY	LY
NA sr	NA sr
NA ne	NA ne
OP ob	OP
LY NA	NA IN
NA IN dtp	NA nb
OP rs	OP rs
OP rv	IN OP
NA ne	NA ne
IN	HI OP av
NA nb	NA IN
IN	IN IP ds
NA ne	NA ne
OP ob	IN OP ob
NA ne	NA ne
NA ne sr	NA ne
NA ne	IN
OP rv	OP rv
NA nb	NA nb
NA ne	OP ob
ID	ID
ID	ID
ID	OP ob
HI re	HI re
ID	ID
NA OP ob	NA OP
OP rv	OP rv
NA ne	NA OP ob
OP av	HI IN dtp
NA ne	NA OP ne
HI	NA IN ne
IP ed	NA ne
OP	OP ob
SP NA it sr	NA sr
NA sr	NA sr
ID	NA
NA OP nb ob	OP ob
NA ne	NA IN ne
ID	ID
NA nb	NA nb
NA ne	NA ne
NA ne	IN dtp
IN	HI IN
NA	NA IN
HI re	HI re
NA ne	NA ne
NA sr	NA sr
IN fi	ID IN
NA ne	NA ne
IN dtp	IN
NA sr	ID NA sr
NA IN	NA IN
OP ob	OP ob
IN dtp	NA ne
ID	ID
IN dtp	OP rv
IP ds	NA
NA nb	NA ne
NA sr	NA sr
IN dtp	NA IN ne dtp
NA sr	NA sr
NA IN ne	NA ne
IN	IN
IN dtp	NA IN
OP ob	NA IN
OP ob	OP ob
LY	LY
NA ne	NA OP ne ob
NA nb	NA nb
NA sr	NA sr
HI IN	OP
NA ne	NA OP ob
OP ob	NA OP ob
NA ne	NA OP ob
IN dtp	IN
NA	NA OP nb ob
IN IP dtp ds	IP ds
IP ds	IN dtp
NA OP ob	NA OP ne ob
NA nb	NA nb
NA sr	NA sr
NA ne	NA OP ob
IN en	IN en
ID	ID
ID OP rv	OP rv
IN IP dtp ds	IP ds
NA ne	NA ne
ID	ID
NA OP nb	OP nb
IN dtp	HI IN dtp
IN fi	IN dtp
IN ra	IN ra
IN dtp	NA ne
OP av	IN OP
IN lt	IN lt
OP	IN OP
SP it	SP
IN dtp	IN dtp
OP ob	IN OP
IN IP	IN OP ob
IN fi	IN
NA ne	NA sr
NA ne	NA OP ob
IN	IN
OP ob	NA IN ne
NA ne	NA ne
ID	HI IN dtp
NA ne	NA ne
OP av	ID OP
NA ne	NA ne
IN	NA IN ne
NA IN	NA IN
IN en	IN en
ID	ID
NA ne	NA ne
IN dtp	OP rv
NA OP nb	NA OP ob
NA	NA OP ob
NA	NA
HI IN	IN
LY	LY
NA ne	NA ne
LY	LY
OP ob	OP ob
IN dtp	IN dtp
HI	OP av
IN dtp	NA IN dtp
NA ne	NA ne
OP av	OP av
IN fi	ID IN
NA OP nb ob	OP ob
NA ne	NA ne
IN en	IN dtp
OP	NA OP
LY	LY
HI IN	HI IN
NA ne	NA ne
NA ne	NA ne
ID	ID
NA nb	NA OP nb ob
NA OP av	NA
ID	ID
NA ne	IN
NA ne	NA ne
NA OP ob	OP ob
NA	
IN	IN dtp
IN	HI IN
ID	ID
ID	ID
ID	ID
OP ob	OP ob
NA ne	NA ne
NA OP ob	NA OP ne ob
NA ne	NA ne
NA ne	NA ne
IN IP	IN OP
IN ra	IN ra
OP av	NA nb
NA OP ne	NA OP ne
OP rv	OP rv
OP rv	NA ne
OP ob	NA OP nb
OP rs	OP rs
IN	IN
NA	NA
NA ne	NA ne
OP ob	OP ob
NA ne	NA ne
NA ne	NA ne
OP ob	OP ob
OP rv	OP rv
NA nb	NA nb
NA IN ne	NA ne
NA ne	IN
IN dtp	OP av
NA ne	NA ne
IP ds	IP ds
IN	HI IN
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne
NA ne	NA ne
NA sr	NA sr
OP ob	NA OP
NA OP ne ob	NA OP ob
OP ob	OP ob
OP ob	NA ne
OP rv	HI OP
NA nb	NA nb
NA ne	NA ne
NA nb	NA nb
IN	IN
OP rv	OP rv
NA	NA ne
OP ob	OP ob
NA ne	NA ne
LY	LY
OP ob	ID
NA sr	NA sr
OP rv	OP rv
ID	OP rv
NA ne	NA ne
NA ne	NA ne
IN ra	IN ra
NA IN dtp	NA
NA IN dtp	NA ne
NA ne sr	NA OP ob
NA OP	NA OP ob
OP ob	OP
ID	ID
IP ds	IN IP
NA ne	NA ne
NA ne	NA ne
NA nb	NA nb
ID	ID
IN	HI
OP rv ob	IN OP
NA OP rs	OP
IN	OP
OP ob	NA OP ne ob
NA	NA
IN	IN
OP av	OP av
NA ne	NA ne
OP ob	NA OP ne ob
NA	NA OP
OP	NA OP ob
OP	NA
NA sr	NA sr
NA ne	NA ne
IN dtp	IN dtp
NA nb	NA nb
IN dtp	IN dtp
OP ob	OP ob
IN	HI IN
IN	NA ne
NA nb	NA nb
IN en	IN en
IN dtp	IN dtp
IN	IN dtp
IP	IP ds
NA sr	NA sr
NA ne sr	NA sr
OP ob	IN dtp
IP	IN IP dtp
SP NA	NA
NA IN dtp	NA IN
IN dtp	IN dtp
OP rv	OP rv
NA sr	NA sr
NA OP ob	NA OP ne
OP	IN OP rv
IN en	IN
NA ne	NA OP
IP	NA OP ne ob
NA OP ob	OP ob
IN dtp	NA IP
NA	SP NA ne
OP	OP IP
ID IN dtp	HI IN
OP rv	NA IN ne
ID	ID
ID	OP ob
NA ne	NA OP ne
IN dtp	IN dtp
IN OP dtp rv	OP rv
OP ob	OP ob
IN	IN
ID	NA ne
NA sr	NA sr
NA ne	NA ne
NA nb	NA
NA ne sr	NA ne
ID	ID
ID	ID
NA nb	NA nb
IN	IN
NA IN dtp	IN dtp
NA IN ne	NA ne
IN dtp	NA ne
OP ob	OP ob
NA ne sr	NA sr
NA ne	NA ne
IN	IN
IN	IN dtp
IP ds	IP ds
OP rv	OP rv
IN IP ds	IN
NA ne	NA ne
NA ne	NA ne
NA	IN dtp
IN dtp	IN
IN dtp	IN dtp
NA IN dtp	NA OP
NA ne	NA ne
NA ne	NA ne
SP it	NA OP
IN lt	IN lt
ID	ID
NA ne	NA ne
OP rv	OP rv
OP av	OP av
OP ob	NA OP ob
NA ne	NA ne
NA sr	NA sr
IN	OP av
IN	HI IN
IN dtp	NA IN dtp
IN dtp	HI IN dtp
OP ob	IN
IN IP dtp ds	IP ds
ID	IN lt
NA IN	NA nb
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA nb	NA nb
LY	LY
NA ne	NA OP ob
OP	OP ob
NA ne	NA ne
ID	ID
OP av	OP av
NA	NA IN OP
NA OP ob	NA nb
ID	ID
NA IN ne	NA IN ne
NA nb	OP ob
NA sr	NA sr
IN IP	IP
SP it	SP NA it
NA sr	NA sr
NA ne	NA ne
IN	IN dtp
IN dtp	NA IN
OP av	OP av
NA OP ob	NA OP ne ob
NA IN sr dtp	NA sr
OP av	HI IN
OP av	HI OP
NA nb	NA nb
IN ra	IN
IP ds	IP ds
NA IN ne	NA ne
OP ob	NA ne
IN dtp	IN dtp
OP ob	OP av
SP it	SP NA it
NA ne sr	NA ne sr
NA sr	NA sr
IN dtp	IN dtp
OP ob	NA OP nb ob
OP ob	NA sr
NA ne	NA ne
IN OP lt ob	IN
NA ne	NA ne
IN	IN OP
IN dtp	IN dtp
NA sr	NA sr
IN	IN
IN dtp	IN dtp
OP ob	NA OP ne ob
OP av	OP av
NA ne	NA ne
OP ob	IN OP ob
NA ne	NA ne
NA ne	NA
NA ne	NA ne
NA ne	NA ne
OP ob	OP rs
NA ne	OP rv
NA OP sr ob	NA sr
IN	IN OP
NA ne	NA ne
IN OP ob	NA OP ob
NA IN ne	IN
OP rv	OP rv
NA ne	NA ne
ID	OP ob
NA sr	NA sr
OP rv	OP rv
IP ds	IP ds
IN en	IN en
IN IP dtp ds	OP IP rv
IN	NA ne
NA OP ne ob	NA ne
NA OP ne ob	NA
NA ne	NA ne
NA OP nb	NA nb
IN	OP IP
NA ne	NA OP ob
LY	OP rs
IN dtp	IN dtp
OP IP ds	IN OP IP
NA ne	NA OP ne ob
IN	NA ne
IN	OP
NA	IN OP ob
OP ob	NA OP ob
IN	IN
NA nb	NA nb
NA ne	NA ne
IN dtp	NA ne
NA ne	NA ne
IN IP	IN IP
IP ds	OP IP rv ds
IN	
IN ra	IN dtp
IN dtp	IP ds
ID	OP rv
NA IP ne	OP ob
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA IN ne dtp	NA ne
NA ne	OP ob
NA nb	NA nb
IN dtp	IN
NA ne	IN
HI	ID
NA ne	NA ne
NA IN ne	NA ne
NA IN ne	NA ne
IN dtp	IP
NA IN ne	OP ob
NA ne	NA ne
NA ne	NA IN ne
NA sr	NA sr
LY	LY
IN en	IN en
IN	IN dtp
SP it	SP NA it
IN dtp	OP
IN IP dtp ds	IP ds
NA	NA OP ob
IP ds	IN dtp
OP ob	NA OP nb
NA sr	NA sr
NA ne	ID OP ob
NA ne	NA ne
IN OP rs	OP rs
ID	ID
IP ds	IP ds
IN dtp	IN dtp
OP ob	NA sr
NA ne	NA ne
IN OP	NA IN ne dtp
NA ne	SP NA it
NA OP ne ob	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA sr	NA sr
HI	HI
NA nb	NA nb
NA ne	NA ne
NA IN dtp	NA IN dtp
IN dtp	IN dtp
NA ne	NA ne
HI OP	HI OP av
OP	HI
OP ob	NA OP ob
NA ne	NA ne
NA	NA ne
IN ra	IN en
IN ra	NA IN ne
IN lt	IN lt
ID	ID
NA sr	NA sr
IN	NA IN ne
NA sr	NA IN ne
NA ne	NA IN ne
IP ds	IP ds
NA ne	NA ne
IN	IN dtp
IN dtp	IP ds
OP ob	NA ne
NA nb	OP ob
NA sr	NA sr
NA nb	NA ne
NA ne	NA ne
IP ds	IP ds
NA IN nb	NA nb
IN dtp	HI OP
NA ne	NA ne
IN IP dtp ds	IP ds
IP	NA IN ne
OP ob	OP ob
IN dtp	IN IP dtp
IN	IN
NA ne	NA ne
NA ne	NA ne
NA OP nb ob	ID NA
IN dtp	IN OP dtp
NA IN ne dtp	NA IN ne dtp
IN	IN
OP rv	OP ob
IN	IN OP
IN IP ds	IN
NA IN ne dtp	NA ne
NA ne	NA ne
NA ne	NA ne
NA OP nb	NA OP ne ob
OP	NA ne
NA sr	NA sr
NA nb	NA nb
IN	IN dtp
OP ob	NA OP sr ob
IN dtp	IN dtp
ID	NA ne
NA IN ne dtp	NA IN ne
NA nb	OP
OP	OP av
SP OP rs	OP rs
NA ne	NA ne
NA nb	NA nb
HI	IN
NA sr	NA sr
NA nb	NA nb
LY	LY
NA ne	NA ne
IN ra	IN
IN OP av	OP av
NA sr	NA sr
IN lt	IN
IP ds	NA OP ob
IN dtp	IN dtp
IN	IN dtp
LY	LY
OP ob	NA OP ob
OP ob	OP rv
IN lt	IN lt
OP ob	NA OP
NA	OP ob
NA ne	NA OP ne ob
OP rv	IN OP
ID	ID
NA ne	NA ne
NA nb	NA OP nb
NA OP ne	IP ds
IN lt	IN lt
NA ne	NA ne
NA ne	IN
NA ne	NA ne
NA ne	NA ne
NA nb	NA OP nb ob
NA ne	IN ra
NA IN ne	NA ne
NA OP ob	NA ne
SP NA ne	NA ne
NA sr	NA sr
ID	ID
ID	OP rv
NA ne	NA ne
NA ne	NA ne
SP it	SP NA it
NA	OP rs
ID	ID
NA ne	NA sr
NA ne	NA ne
NA ne	NA ne
OP ob	OP ob
NA sr	NA sr
ID	ID
NA nb	NA OP nb
NA IN ne	NA ne
NA ne	NA ne
HI re	NA nb
IN IP dtp	IP ds
NA ne	NA OP ne
IN dtp	IN dtp
IN OP ob	OP ob
OP ob	OP ob
IN OP av	IN OP
ID	ID
IN OP	HI av
OP rv	OP rv
NA ne	NA ne
OP av	OP av
IN	NA ne
ID	ID
OP ob	OP ob
SP it	SP NA it
OP ob	OP rv
NA sr	NA sr
NA sr	NA sr
IP ed	NA OP ob
NA IN nb	IN
OP	NA OP
NA nb	NA nb
NA sr	NA ne
IN OP rs	OP rs
NA ne nb	IN
OP ob	OP av
NA ne	NA ne
NA nb	NA OP nb
NA	NA ne
IN	NA ne
NA IN	NA sr
NA ne	NA ne
NA ne	NA ne
NA nb	NA nb
IN dtp	IN dtp
NA ne	NA ne
IN	NA OP ne ob
HI re	HI re
OP ob	NA OP ob
ID	ID
IP ds	OP rv
OP rv	OP rv
OP rv	OP rv
