NA ne	NA ne
NA ne	NA ne
OP rs	IN OP dtp rs
NA	NA nb
NA ne	NA ne
NA IN nb dtp	IN OP dtp
NA ne	NA ne
NA ne	NA ne
NA OP rs	OP rs
NA ne	NA ne sr
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
LY	LY
NA OP av	NA OP
NA ne	NA sr
IP ed	NA ne
NA sr	NA sr
OP	MT IN
NA ne	NA ne
NA ne	NA ne
IN en	IN en
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
OP IP rs ds	OP rs
NA ne	NA ne
HI	MT HI
NA ne	NA ne
NA IN nb dtp	NA nb
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
HI OP rs	HI IN OP
NA ne	NA ne
IN OP fi rs	ID IN OP
OP	OP IP ob ed
OP rs	OP rs
IN dtp	IN IP dtp
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
LY NA nb	LY OP ob
OP ob	OP IP ob ed
IN lt	MT
OP av	NA OP
IP ds	NA IP ne
OP rs	NA OP nb
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne
NA sr	NA sr
NA ne	NA ne
IN en	IN en
OP av	OP av
IN OP dtp rs	NA OP
NA ne	NA ne
IN	NA IN
NA	NA ne
IN en	IN OP en rs
NA ne	NA ne
NA IN dtp	NA OP nb rs
NA ne	NA ne
IN OP fi rs	ID OP rs
MT IP ds	MT
NA ne	NA ne
OP rv	IN OP rs
IN en	IN en
OP rs	OP rs
LY	LY
OP rs av	OP av
NA ne	NA ne
OP rs	OP rs
NA	NA IN en
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
OP ob	OP IP ob ed
NA ne	NA ne
OP ob	OP IP ob ed
NA ne	NA ne
IP ed	OP IP ob ed
IN	IN dtp
NA ne	NA ne
OP rs	OP rs
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne sr
NA ne	NA ne
OP ob	OP IP ob ed
NA ne	NA ne
IN OP fi rs	ID OP
IN dtp	NA IN
IN en	IN en
NA sr	NA sr
NA	IN en
ID	ID
NA ne	NA ne
IN OP dtp rs	OP rs
NA ne	NA ne
OP av	IN OP av
OP rs	OP rs
OP rs	OP rs
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA	NA
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA nb	NA nb
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN OP fi rs	ID
IN OP dtp av	IN OP IP dtp
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN OP fi rs av	OP rs
NA ne	NA ne
IN	IN dtp
IP ds	IN OP rs
NA ne	NA ne
IP ds	MT
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
OP rs	OP rs
IN en	IN en
NA sr	NA sr
NA ne	NA ne
IP ed	OP IP ob ed
OP rv	OP rv
NA ne	NA ne
NA ne	NA ne
IP ed	OP IP ob ed
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
OP ob	IN OP dtp
IP ed	NA ne
NA ne	NA ne
OP IP av	IP ds
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA sr	NA sr
NA ne	NA ne
IN	MT
