HI	IN
NA nb	NA nb
IP	IP ds
IN dtp	IP
IP	IP ds
ID	IP
NA sr	NA sr
HI	IN
IP	IP ds
IP	IP ds
IP	IP ds
IP	IP ds
IP	IP
NA sr	NA ne
IP	IP ds
NA ne	NA ne
NA ne	NA ne
NA nb	NA nb
HI re	HI re
NA ne	NA ne
HI	
IP	IP
NA ne	NA ne
IN	OP
OP rv	OP
IN dtp	IP
IP	IP ds
IN dtp	IN
IN dtp	IN dtp
IP	IP ds
HI	IN lt
IN	IN
IP	MT
NA nb	ID
IP	IN
IN dtp	IN
IP	IP ds
NA IP nb	IP
IN	NA
IN dtp	NA ne
NA ne	NA ne
NA	NA ne
IP	MT
NA sr	NA sr
IN lt	IN lt
OP rv	
NA nb	NA nb
NA sr	NA
IP	IP ds
IP	IP
NA nb	NA nb
NA ne	NA ne
NA ne	NA ne
IN dtp	IP ds
IN lt	IN lt
IN dtp	IN
NA ne	NA ne
MT	MT
IN dtp	IP
IN dtp	IN
IN dtp	OP
IN	
NA	NA ne
IP	IP ds
NA ne	NA ne
IN dtp	IN dtp
IP	IP
IN ra	IN
OP av	
IP	MT
HI IP	HI IP
HI	IN
IN	IN
IN dtp	IN
NA	OP
IN	NA ne
IP	NA ne
IP	IP ds
IN dtp	IN dtp
IP	IN IP
IP	IP ds
NA ne	NA ne
NA ne	NA ne
IP	MT
IP	IP ds
NA	NA ne
NA ne	NA ne
IN	MT
NA ne	NA ne
NA ne	NA ne
ID OP rs	OP rs
NA	NA
NA ne	NA ne
IP	IP ds
NA	NA IN
IN lt	IN
ID	ID
NA nb	NA ne
ID	NA ne
OP rv	IN dtp
