NA ne	NA ne
IP ds	IP ds
NA nb	ID NA OP nb
MT	MT
NA ne	NA ne
IP ed	OP IP ob
HI re	HI IP ds
IP ds	OP IP ds
IP ds	IN IP dtp ds
IP ds	IP ds
IP ds	IP ds
NA ne	OP IP ob
IP ds	IP ds
IP ds	OP IP ds
IN	IN dtp
IP ed	OP IP ds
NA ne	NA ne
IP ed	OP IP ob
NA ne	NA ne
NA nb	OP nb
IN	OP IP ne
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
IN lt	IN lt
IN	NA ne
NA nb	NA OP
ID OP	OP IP
IP ds	IP ds
IN dtp	IN IP ds
IP	NA ne
IN	ID OP IP
IN dtp	IN
NA ne	OP IP
IP ds	IP ds
OP rs	ID OP
IP ds	IN IP
NA ne	
MT	MT
IP ds	OP IP ds
OP rs	ID
IP ds	OP IP ds
MT	MT IP ds
IP ds	IP ds
NA ne	NA ne
MT	MT
IP ds	IP ds
IP ds	IP ds
MT	OP IP ob
IN	IP ds
OP ob	OP IP ob
OP rs	OP IP ob
HI	IP ds
IP ds	OP IP ds
IN dtp	IN
OP av	OP IP ds
IP ds	IP ds
NA ne	NA ne
MT	MT
MT	IP ds
MT	MT
IN en	IN en dtp
HI IP ds	IP ds
IN dtp	IN dtp
IP ed	NA ne
IN	IN
HI IN	ID IN
MT	IP ds
IP ds	IP ds
MT	MT
OP rv	OP IP nb
NA nb	NA nb
NA ne	NA ne
HI re	HI re
OP av	OP IP av ds
IP ds	IP ds
ID IP ed	OP IP ob
MT	IP ds
NA ne	NA ne
NA IP nb ds	OP IP
OP av	HI OP IP av
NA ne	NA ne
NA ne	NA ne
IN	OP IP
IP ds	IP ds
NA nb	NA nb
HI re	HI re
IP ed	OP IP ob
IN	OP
IN IP fi ds	IN
OP rv	OP IP ds
NA ne	NA ne
IP ds	OP IP ds
SP NA it nb	NA ne
IN	OP IP
IN lt	IN IP ds
MT	MT IP ds
IN	OP IP ob
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
IN	IN IP ds
IN lt	IN
IP ds	NA ne
IP ds	IP ds
IN dtp	IN
IN	IN
NA ne	NA ne
IP ds	IP ds
IN	OP IP av ds
IN IP lt ds	IP ds
MT	MT
NA ne	IN
NA ne	NA IP ne
NA OP	IP ds
NA ne	NA ne
NA ne	NA ne
IP ds	OP IP ds
IN dtp	IN
NA ne	NA ne
SP	OP IP ob
MT	MT
MT	MT
NA ne	NA ne
OP rv	IP ds
IN	NA OP ne
IN IP lt ds	IP ds
IN	IP ds
IN lt	IN IP ds
IP ds	IP ds
HI	IP ds
NA ne	OP IP
MT	MT
IN IP lt ds	IN lt
IP ds	MT
IP ds	IP ds
IN	IN
IP ds	IP ds
IN lt	IN
IP ds	IP ds
NA ne sr	IN ne
ID	OP IP ob
NA IN ne lt	NA IN ne
MT	MT IP ds
IN dtp	IN OP IP
MT	MT
NA ne	NA ne
IP ds	IP ds
NA IN ne lt	NA ne
NA ne	NA ne
NA ne	NA ne
ID OP	OP IP ds
OP av	OP IP av ds
NA ne	NA ne
NA ne	NA ne
IN	NA ne
IP ed	OP IP ob
LY NA ne	NA ne
MT	MT
NA ne	NA ne
MT	MT
MT	MT
IP ds	IP ds
HI re	HI re
IP ed	OP IP ob
OP rv	IP ds
IN dtp	OP IP ds
ID IP ds	IN IP dtp ds
IP ds	IN IP ds
SP	NA ne
IP ds	IP ds
NA ne	NA OP ne
ID	IN
NA ne	NA ne
IP ds	MT
MT	MT
OP ob	OP IP rv ds
NA ne	NA ne
OP av	MT OP
IP ed	OP IP
ID	ID OP IP
IP ds	
IN	NA IN ne
NA ne	OP
IP ds	IP ds
NA OP sr rv	NA OP
MT	MT
IP ds	IP ds
IP ds	OP IP rv ds
IP ds	IP ds
MT	OP IP ds
IP ds	IP ds
IP ds	IP ds
ID	ID
IN	IN IP ds
MT	
MT	MT IP ds
OP rs	ID OP
