HI re	IP ds
IP ds	IP ds
IN fi	HI
HI OP av	HI OP av
OP av	OP IP rv ds
IN dtp	IP
MT	MT
IN dtp	OP IP rv ds
IP ed	OP IP
IP ed	NA nb
IN IP dtp ds	IP ds
IN dtp	IN IP dtp
OP ob	OP
IP ds	IP ds
NA ne	OP ne ob
IN fi	IP ds
IN	
IP ed	NA nb
NA ne	NA OP ne ob
IP ds	IN IP
NA ne nb	NA
NA nb	NA OP nb
MT	MT
MT IN	IN
IN dtp	MT IP ds
MT	MT
IN en	IN en
IN en	IN en
IN fi	IP ds
MT	MT
IP ds	IP ds
IP ds	IP ds
HI	MT
IP ds	IP ds
NA nb	IN en
NA ne	NA ne
ID	ID
NA sr	NA sr
MT	MT
IN	IN IP
MT	MT
IP ds	IP ds
IP ds	IP ds
IN dtp	IN en
NA nb	NA OP ob
NA ne	IN
NA ne	NA OP ne
IP ds	IP ds
NA IP ds	IN
IN dtp	IN
IN	IN
OP rv	OP ob
IP ds	IP ds
NA ne	OP IP ob
IN	IP ds
IN dtp	IP ds
NA	
IP ds	IP ds
IP ds	IP ds
IN IP ds	IP ds
NA sr	NA sr
MT	MT
MT HI	
MT	MT
MT	MT
IN IP dtp ds	IP ds
IN dtp	OP IP
IN dtp	IN
IN	IN
IN IP dtp ds	IP ds
OP rv	OP IP ds
HI re	HI re
NA	IP ds
MT	MT
IP ds	IP ds
MT	MT
IP ds	IP ds
IN	IN
HI re	HI re
IP ed	IP ds
IN dtp	IN
MT	MT
OP ob	ID OP
IN IP dtp ds	IP ds
NA	OP IP ob
IP ds	IP ds
ID NA sr	NA sr
IN en	IN en
MT	IP ds
ID	ID
NA sr	NA ne
MT	IP ds
NA nb	NA nb
OP av	IN
IN fi	IN
IN	MT
IN IP dtp ds	IP ds
IN	IP ds
NA nb	NA OP ne
NA ne	NA OP ne ob
IP ds	IP ds
IN IP dtp ds	IP ds
ID NA nb	ID
IP ds	OP IP
NA ne	NA ne
IN dtp	IN IP
IN dtp fi	IN IP
IN	IN
IN IP dtp ds	IP ds
IP ds	IP ds
IP ds	OP IP
OP rv	OP rv
IN lt	IN lt
HI	IP ds
IN	IP ds
IN dtp	OP
IP ds	IP ds
IN dtp fi	IP ds
HI re	IN
IN IP dtp ds	OP IP rv ds
NA sr	NA sr
IP ds	IP ds
IP ds ed	IP ds
IN IP dtp ds	IP ds
MT	MT
IN dtp	IN en dtp
NA nb	NA nb
NA ne	NA ne
HI re	IP ds
NA ne	OP IP ob
OP rs	NA nb
IN IP dtp ds	IN IP ds
HI re	IP ds
