IP	IN OP av
LY	LY
NA ne	NA ne
NA ne	NA ne sr
NA ne	NA ne
LY	LY
NA ne	NA ne
IN	MT IN
LY NA nb	LY
IN	IN dtp
NA nb	LY NA
HI IN dtp	IN dtp
NA ne	NA ne
LY	LY
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN en	IN en
NA OP av	OP av
IN dtp	HI IN dtp
NA ne	NA ne
NA	NA
IN	MT IN
NA ne	NA ne
IN lt	IN lt
OP av	OP av
NA ne	NA ne
OP ob	NA ne
NA ne	NA ne
SP	HI
NA ne	NA ne
IP	IN
IN dtp	MT IN
NA ne	NA ne
NA ne	NA ne
NA sr	NA sr
NA	NA IN
IN OP av	IN
NA ne	NA ne sr
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
LY	LY
IN en	IN en
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA	NA
OP rs	NA
NA ne	NA ne
HI re	HI re
NA ne	NA ne
IN dtp	IN dtp
NA HI ne	IN
NA ne	NA ne
NA ne	NA ne
HI IP	IN
IN OP dtp av	IN OP dtp
IP	HI
NA ne	NA ne
NA ne	NA ne
NA	NA ne
NA ne	NA ne
HI IN dtp	HI IN dtp
NA ne	NA ne
NA ne	NA ne
IP ed	OP ob
IN dtp	IN dtp
NA ne	NA ne
LY	LY
IN	IN dtp
MT	MT
NA ne	NA ne
IN en	IN dtp
IN dtp	IN dtp
IN	NA IN dtp
NA ne	NA ne
OP av	OP
LY	LY
NA ne	NA ne
NA nb	IN
SP	OP
ID	IN
LY	LY
HI	MT
NA ne	NA ne
NA ne	NA ne
IP	IN
IP	IN IP
NA ne	NA IN ne
NA ne	NA ne
NA ne	NA ne
NA	NA ne
IP ds	IN OP av
IN	IN
NA ne	NA ne
HI	MT
NA	NA ne
NA ne	NA ne
NA ne	NA ne
IN en	IN en
IN OP dtp av	MT
LY	LY
NA ne	NA ne sr
NA ne	NA ne
NA ne	NA ne
OP	
MT	NA ne
MT	MT
HI IP	HI
LY	LY
NA ne	NA ne
IN en	IN en
NA ne	NA ne
IP ds	MT
NA ne	NA ne
MT	MT
NA	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN dtp	IN IP dtp ds
NA ne	NA ne
NA ne	MT IN
IN dtp	IN dtp
NA ne	NA ne
HI IN	IN
NA ne	NA ne
NA ne	NA ne
NA nb	NA nb
NA ne	NA ne
IP	NA ne
IP ed	NA ne
LY IN dtp	LY
IN	IN
NA ne	NA ne
NA	NA ne
LY	LY
NA ne	NA ne
NA ne	NA ne
IN OP av	IN OP av
IP ds	MT IP ds
NA ne	NA ne
IN	OP ob
IP	IN
IN dtp	IN dtp
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
OP av	OP av
MT	MT
IN	IN
IN en	IN dtp
NA ne	NA ne
IN	IN dtp
NA ne	NA ne
IN dtp	IN dtp
