IP ds	IP ds
OP rs	OP
NA ne	NA ne
ID	OP
IN en	IN
OP rs	OP rs
IP ds	IP ds
IP ds	IP ds
NA nb	NA nb
ID	NA OP
HI	OP nb
IP ds	IP ds
MT	MT
SP	OP
NA ne	NA ne
HI re	HI re
NA nb	
MT	MT
IP ds	MT IP ds
NA nb	NA nb
NA ne	NA ne
NA ne	IN
ID	ID
IN	OP IP
MT	OP
IP ds	IN IP ds
HI IN	IP ds
NA sr	NA sr
NA ne	NA ne
OP rv	OP
IN dtp	IP ds
ID	ID
SP	OP
ID	OP
NA nb	NA nb
SP it	OP ob
MT	IP ds
OP rs	OP rs
ID	ID OP
MT	MT
ID	ID
NA nb	NA nb
HI re	HI re
MT	MT
IP ds	IP ds
MT OP rv	MT
ID	ID
ID	ID
NA sr	NA
MT	MT
IN	
ID NA	ID NA
MT	MT
HI	IN
MT	MT
NA	OP ob
NA	OP ob
NA ne	NA ne
ID	ID
NA nb	NA nb
IN dtp	IN
ID	ID
NA sr	NA sr
IN en	IN en
MT	MT
NA nb	ID
IP ds	IP ds
MT	MT
NA nb	NA OP nb
ID	ID OP
NA nb	NA nb
MT	MT
MT	
IP ds	IP ds
NA nb	
MT OP rv	MT
NA nb	ID NA nb
IN en	IN
NA nb	NA nb
OP rv	OP rv
MT	MT
NA nb	NA nb
NA	OP
OP rs	NA
NA nb	NA nb
IP ds	NA ne
NA nb	NA nb
NA nb	NA OP
NA nb	
NA sr	NA sr
IP ds	IP ds
NA ne	NA ne
NA nb	NA nb
MT	MT
ID	ID
MT	MT
OP rs	OP
OP rv	OP rv
NA sr	NA sr
NA nb	NA nb
OP rv	OP rv
IP ds	IP ds
IP ds	IP ds
IN	IN
HI	IP ds
NA nb	NA nb
IN dtp	
NA sr	OP rv
MT	MT
MT OP rv	MT
ID	ID
NA nb	NA OP nb
NA nb	NA OP
NA ne	NA ne
HI IN dtp	
NA ne	NA IP
IP ds	NA
NA	IN
NA sr	NA sr
IP ds	IP ds
OP rv	OP IP rv ds
IP ed	NA OP nb
NA nb	NA nb
MT	MT
NA nb	NA nb
IP ds	IP ds
HI	IN
HI IN dtp	
NA nb	OP IP ds
NA nb	NA nb
OP rs	OP
NA nb	NA nb
NA	OP IP ds
ID	ID
NA ne	NA ne
HI	HI
MT OP rv	MT
NA nb	NA nb
NA	
IP ds	IP ds
NA	IN
OP rv	OP rv
NA ne	NA ne
NA nb	nb
MT	MT
IP ds	
NA nb	ID
MT	MT
MT	MT
OP rv	OP rv
IP ds	IP ds
IN dtp	
NA nb	OP
OP rs	OP rs
NA ne	NA ne
MT OP rv	MT
NA sr	NA
MT OP rv	MT
NA	OP IP ob
IP ds	IP ds
ID	IN
MT OP rv	MT
NA	NA
NA nb	HI
OP rv	OP rv
MT	MT
HI	
ID	ID NA
MT OP rv	MT OP
MT	MT
IN	IP ds
OP rs	
ID	ID
OP rs	OP rs
NA	NA ne
NA ne	NA ne
OP rs	OP IP ob
NA nb	NA nb
NA	NA OP
ID	ID
NA ne	OP
IN dtp	IN dtp
IN lt	IN lt
MT	MT
NA ne	NA ne
NA nb	NA nb
NA nb	NA nb
HI	IN
NA IN en	
ID OP rs	ID OP
NA ne	NA ne
IN	IN
MT	MT
NA sr	NA sr
NA	OP ob
ID	ID NA nb
IP ds	IP ds
NA ne	NA ne
NA	OP IP
SP it	OP
ID	ID
NA nb	NA nb
NA nb	NA nb
MT	MT
SP it	NA OP nb
IP ed	OP IP ob
ID	ID OP
OP rs	OP rs
OP ob	ID OP
NA nb	OP
NA nb	OP IP ds
MT	MT
MT	MT
NA nb	NA nb
IP ds	IP ds
MT	MT
IP ds	IP ds
ID	ID
NA nb	NA nb
MT	MT
IN dtp	IN
ID NA	ID
IP ds	OP IP ds
NA nb	OP ob
ID	ID OP
NA nb	NA nb
NA nb	IN
OP av	OP
OP rv	OP
IN	IN
ID	ID OP
ID OP	IP
IN dtp	IN
IP ds	IP ds
IN en	IN en
NA IP ne ds	IP ds
ID NA	
ID	ID OP
IP ds	IP ds
MT	MT
OP ob	OP ob
ID	OP
IN dtp	IN
NA ne	NA ne
MT	MT
ID	ID
ID	ID OP
IP ds	IP ds
IP ds	IP ds
ID	OP ob
NA ne	NA ne
ID	NA nb
NA ne	NA ne
NA nb	NA nb
IN dtp	IN dtp
IP ed	OP IP ob
NA sr	NA ne
MT	MT
MT	MT
OP rv	OP
NA nb	NA nb
NA ne	NA ne
NA nb	NA OP ob
MT	IP ds
NA ne	
OP rs	OP ob
IN dtp	IN
NA HI nb re	NA HI nb re
NA	OP
NA nb	NA nb
ID	ID
IN	
NA nb	NA nb
ID	OP
ID	ID
IP ds	IP ds
IP ds	IP ds
IN dtp	NA IP ds
MT	MT
MT	MT
IP ed	OP IP ob
ID	ID
NA nb	NA nb
NA sr	NA sr
NA nb	NA nb
OP rv	OP IP ds
IN dtp	IN dtp
OP ob	
ID	ID
ID	ID
NA	OP
HI	IP ds
OP ob	OP
NA ne	NA ne
NA IN	OP
IP ds	IP ds
IN dtp	IN
OP av	
IN dtp	IN
NA	
ID	ID OP
NA nb	NA nb
MT	MT
IP ds	IP ds
MT	MT
OP rv	OP rv
HI re	HI re
MT	MT
NA sr	NA ne
IN	OP
IN ra	IN
