HI	HI IN dtp
HI	HI IN
IN dtp	IN dtp
NA nb	NA nb
NA nb	NA nb
MT IN lt	IN lt
ID	ID
IP	OP IP rv ds
IN dtp	IN en dtp
IP	IP ds
IN dtp	NA IN ne
NA ne	NA IN IP ne ds
IP	IN IP ds
IP	IP ds
NA nb	NA nb
NA OP nb rv	NA OP nb rv
NA nb	NA nb
ID	ID
HI	IN IP dtp ds
HI	IN en dtp
IN	IN dtp
NA nb	NA nb
IP	IP ds
IN lt	IN lt
MT HI	MT
NA ne	NA IP nb
NA nb	IN
IP	IP ds
NA nb	NA nb
NA nb	NA IN OP nb
NA nb	OP rv
NA nb	NA OP sr rv
NA nb	IN en dtp
NA nb	NA OP rv
IP	IP ds
IN dtp	IN dtp
NA OP nb av	HI IN OP av
IP	IP ds
IN	IN dtp
NA nb	NA IP nb ds
IN	IN lt
IP	IP ds
NA nb	IN IP dtp
OP av	OP av
NA nb	IN OP av
IP	IP ds
NA nb	NA nb
NA nb	ID
NA nb	NA nb
IN dtp	IN dtp
ID	ID
IP	IP ds
HI	HI OP av
IP	IP ds
NA nb	NA nb
IP	IP ds
ID	ID
IP	IP ds
NA nb	IP ds
MT HI	HI IN dtp
NA nb	NA OP nb ob
IN dtp	IN dtp
IP	IN IP dtp
NA nb	IN dtp
NA ne	IN
IP	IN IP ds
IP	IP ds
IP	IN IP ds
IN dtp	IN IP dtp
NA nb	NA IN OP rv
IP	IN IP ds
IP	IP ds
HI	IN
IP	IN IP ds
IP	OP IP ds
HI	HI
IP	IP ds
NA nb	NA IN IP nb
NA OP nb av	ID
NA nb	NA IN ne dtp
NA nb	ID NA
NA nb	IN IP ds
IN dtp	IN en dtp
IP	IP ds
IP	IP ds
IP	OP IP rv ds
IP	NA IN IP ne
IP	IP ds
SP it	SP it
IP	OP IP rv ds
IP	IP ds
NA nb	IP ds
NA nb	NA OP nb
MT IP	MT
HI	IP ds
IP	IP ds
IN	IN IP dtp ds
IP	IN lt
NA nb	OP rv
IN	IN dtp lt
