NA ne	NA ne
IN dtp	IN dtp
NA ne	NA ne
IN	OP
NA nb	NA nb
IP	NA IN OP ob
NA ne	NA ne
NA ne	NA ne
SP	NA
IN	ID
IN	NA IN ne
NA ne	NA ne
NA sr	NA sr
NA ne	NA ne
ID	ID
NA ne	NA ne
IN	IN dtp
NA nb	NA nb
OP rv	OP rv
OP rs	OP rs
NA ne	NA ne
NA ne	NA ne
IN IP dtp ds	IP ds
OP rv	OP rv
NA ne	NA OP ob
NA OP ob	NA OP ob
NA ne	NA IN ne
NA ne	IN dtp
IN	HI OP
NA ne	NA ne
HI IN	OP av
IN	MT
IN dtp	IN dtp
OP av	OP av
IP ed	NA OP ne
IN en	IN
ID	NA nb
NA IN dtp	NA ne
NA ne	NA ne
IN dtp	NA IN dtp
OP	IN OP
NA ne	NA ne
IP ds	OP IP ds
NA nb	NA OP
NA ne	NA ne
NA ne	NA OP ne ob
OP ob	NA
NA sr	NA sr
NA ne	NA ne
IN dtp	IN OP
IN dtp	IN dtp
NA ne	NA ne
NA ne	NA ne
ID	ID
LY	LY
NA sr	NA ne
ID	IN dtp
NA ne	NA ne
NA ne	NA ne
IN en	IN en
NA ne	NA ne
NA ne	OP ob
OP rv	OP rv
NA ne	NA ne
OP rs	IN OP
NA IN nb	NA nb
NA ne	NA ne
NA nb	NA nb
NA ne	NA
IN dtp	NA IN dtp
NA ne	NA ne
NA ne	NA ne
NA sr	NA sr
NA ne	NA ne
OP rs	OP rs
HI re	HI re
NA sr	NA ne sr
ID	ID OP rs
IN	IN dtp
IN dtp	IN
HI	HI
NA IN ne dtp	NA ne
OP rv	OP rv
NA IN ne	NA
NA nb	NA nb
NA nb	NA nb
LY	LY
LY	LY
NA sr	NA sr
NA ne	NA
IN	IN
OP rv	OP rv
NA nb	NA OP nb rv
OP rv	IN dtp
ID	ID
IN	HI IN
LY	LY
LY	LY
NA ne	NA ne
NA IN ne	NA ne
ID	ID
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN	IN ra
IN	IN dtp
ID	ID
NA ne	NA ne
NA	NA
LY	LY
OP rs	ID OP
NA ne	NA ne
OP ob	IN dtp
HI	OP av
ID	OP
IN OP ob	IN
NA IN	NA OP
NA nb	NA nb
IP	HI OP av
NA ne	NA ne
NA nb	NA nb
SP it	SP it
HI	IN OP
NA nb	NA nb
NA sr	NA sr
OP av	OP av
IN ra	IN ra
NA ne	OP
NA ne	NA ne
ID OP ob	OP
OP ob	OP ob
NA ne	NA IN ne
IN OP	IN
ID	ID
NA IN ne dtp	NA IN ne
NA OP ne ob	NA OP ne ob
NA ne	NA ne
OP ob	OP rv
NA ne	NA ne
NA IN	NA ne
IN lt	IN lt
OP rv	NA OP ob
NA ne	NA ne
NA ne	NA ne
OP	OP rv
OP ob	NA OP ob
OP av	NA IN ne
OP	IN
IN dtp	IN dtp
ID	ID OP
NA ne	NA ne
NA IN dtp	NA
IN dtp	IN dtp
OP rv	OP rv
NA	NA nb
OP rv	OP rv
SP	SP it
IN	IN OP
NA nb	NA nb
IN IP dtp ds	IP ds
IN OP rv	NA OP nb
OP	IN
OP ob	IN
IN fi	ID IN
NA ne	NA ne
NA ne	NA ne
IN en	IN dtp
NA ne	NA IN dtp
SP IN it	NA IN OP
ID	ID
NA IN dtp	NA ne
NA ne	NA OP ne ob
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
OP rv ob	OP ob
OP ob	NA
NA	NA OP ob
NA ne	NA sr
IN dtp	IN dtp
OP ob	NA OP ob
OP av	IN dtp
NA ne	NA ne
NA sr	NA sr
NA IN	NA IN ne
IN	IN
IN	NA OP ob
ID	NA nb
NA sr	NA sr
OP ob	NA OP ob
OP av	OP av
IN dtp	NA IN ne
IN	IN OP
OP ob	NA OP ne ob
OP ob	OP ob
NA ne	NA ne
ID	IN dtp
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IP ds	IN IP ds
IN	IN dtp
OP ob	NA OP
ID	ID
NA ne	NA OP ne
ID	ID
SP NA it	SP it
NA ne	NA ne
NA ne	OP ob
HI	NA
OP ob	NA OP ne ob
IN	IN dtp
NA ne	NA ne
OP ob	OP ob
OP	HI IN
IN IP dtp ds	IP ds
OP rv	OP rv
NA IN	NA ne
IN dtp	NA IN
OP ob	OP ob
NA nb	NA OP ob
NA ne	NA ne
LY	LY OP
NA ne	NA ne
IN	IN dtp
NA	IN IP dtp
NA ne	NA ne
OP ob	NA IN
OP av	OP
NA ne	NA IN
OP	OP ob
NA nb	NA OP nb
HI	IN dtp
IN ra	IN dtp
OP	
NA IN ne	NA IN ne
NA OP ne ob	IN
IN	IN lt
OP IP ob	NA OP ob
OP rs	OP rs
SP	
IN en	IN en
NA ne	NA ne
IN	IN dtp
NA ne	NA ne
NA ne	NA ne
NA OP	NA OP ob
LY	LY
ID	NA OP ne ob
IN OP	OP av
NA ne	NA IN OP ne rv
HI	HI IN
NA ne	NA ne
OP ob	IN OP
HI	HI OP av
NA ne	IN dtp
NA ne	NA ne
IN dtp	HI IN
NA OP ne ob	NA OP ob
NA sr	NA sr
NA nb	NA nb
IN dtp	IN en
NA nb	OP ob
HI	HI
NA sr	NA sr
NA ne	NA ne
OP ob	IN OP ob
OP ob	NA OP ob
ID IN	NA IN ne
OP IP av	OP av
IN ra	IN ra
NA ne	NA ne
ID	ID
NA nb	NA nb
NA	IN OP
NA ne	NA ne
HI	OP av
ID	ID
NA ne	NA ne
OP rv	IN OP rv
IN	NA IN ne
NA sr	NA sr
IN IP dtp ds	OP rv
NA nb	NA OP nb
IN lt	IN lt
NA IN ne	NA ne
IN dtp	IN dtp
OP rv	OP IP rv ds
ID	ID
NA OP	NA
NA ne	NA IN ne
NA	NA ne
NA sr	NA sr
IN OP rv	IN OP
NA ne	NA ne
IN dtp	NA IN ne
HI	HI IN
NA ne	NA ne
IN	NA ne
OP rv	OP rv
NA nb	NA nb
IN OP	HI OP
HI	HI OP av
NA ne	NA ne
NA ne	NA IN ne dtp
NA ne	NA ne
IN OP rv	OP rv
IN dtp	IN
NA OP ob	NA OP ne ob
IN fi	IN OP rv
IN OP dtp ob	IN dtp
OP ob	NA nb
ID	ID
NA OP ne ob	IN OP ob
NA sr	NA sr
ID	ID
NA nb	NA nb
IN dtp	IN dtp
NA ne	NA ne
IN dtp	IN dtp
NA sr	NA sr
SP it	SP it
ID	ID
IP ds	IP ds
OP ob	OP ob
IN IP dtp ds	IN dtp
IN dtp	IN
IN	NA nb
LY OP rs	OP rs
NA OP ne ob	NA OP ne ob
NA OP sr ob	NA OP sr
IN	NA ne
NA IN dtp	NA IN dtp
NA nb	NA nb
OP	OP av
NA sr	NA sr
NA ne	NA ne
ID	ID
OP rv	OP rv
NA IP ds	NA IN dtp
NA nb	NA IN nb
NA sr	NA sr
OP rv	OP rv
IN en	IN en
HI	HI
LY	LY
HI re	HI re
IP	NA OP
ID OP	OP av
NA sr	NA sr
NA ne	NA ne
OP rv	OP rv
ID	ID
OP rs	ID OP
IN	HI IN
ID	ID
NA ne	NA IN ne
ID	ID NA
NA ne	NA ne
NA ne	NA ne
OP rs	OP rs
OP ob	OP ob
NA ne	NA ne
NA IN dtp	NA IN dtp
NA ne	NA ne
IN dtp	NA IN dtp
OP rv	OP rv
NA ne	IN
NA IN ne dtp	NA ne
NA sr	NA sr
NA IN ne dtp	NA ne
NA sr	NA sr
IN dtp	IN dtp
IN	ID IN
OP ob	NA OP
NA ne	NA ne
IP ds	OP rv
ID	ID
OP	IN OP
IN	NA IN OP
NA OP ne	NA OP ne ob
NA ne	NA ne
OP rv	OP rv
NA ne	NA ne
NA ne	NA ne
IN OP dtp	IN
IN dtp	IN
ID	ID
IN ra	IN ra
IN	IN
NA sr	NA sr
ID	ID
IN dtp	IN dtp
ID	ID
ID	IN dtp
IN fi	ID
NA ne	NA ne
IN dtp	OP rv
IN dtp	IN dtp
ID	ID
OP ob	NA OP ne ob
IN ra	IN
OP	OP
HI	IN ra
