IP	MT
OP rs	OP rs
IP	IP ds
OP ob	
NA ne	NA ne
NA ne	NA ne
IN lt	IN lt
IN	MT
OP rs	IN
MT IP	MT
ID HI IN	HI OP
HI IN	NA IN ne
NA ne	NA ne
ID NA nb	IN IP
NA IN	IN IP
ID	ID
IN	IP ds
OP rs	IN
NA ne	NA ne
NA ne	NA ne
ID IN	
OP rv	IN dtp
OP IP rv	IP ds
NA ne	NA ne
IN ra	IN ra
OP rv ob	OP rv ob
OP rs	OP rs
NA IN nb dtp	IN dtp
HI IN	IP ds
MT NA IN ne	MT
NA sr	NA sr
IN	MT
NA ne	NA ne
ID IN	ID
NA sr	NA sr
IN ra	IN
IP	IP ds
IN IP	NA sr
OP ob	NA sr
HI re	HI re
ID	ID
NA sr	NA sr
ID NA ne	NA ne
HI IN	IN dtp
NA ne	NA ne
NA OP rv	IP ds
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN OP dtp ob	OP ob
OP IP ed	OP IP ob
IP	OP IP rv ds
NA ne	NA ne
NA ne	NA ne
OP ob rs	OP rs
OP rv	OP rv
IN dtp	IN dtp
IN OP ob rs	OP rs
IN	IN IP ds
NA ne	NA ne
NA ne	NA ne
HI IP	IN IP
NA sr	NA sr
IN OP IP dtp rv ed	MT IN
IP	IP ds
IN dtp	IN dtp
NA ne	NA ne
IP	MT
NA ne	NA ne
NA	NA
NA ne	NA ne
IP	MT
IN	IN dtp
IN IP fi	IN lt
NA ne	NA ne
NA ne	NA ne
IN IP ed	MT
NA IN ne dtp	NA ne
NA sr	NA ne sr
NA nb	IN IP dtp
HI re	HI re
NA ne	NA ne
HI IN lt	IN lt
NA ne	IN lt
NA ne	NA sr
IN en	IN en
NA	NA ne
NA ne	NA ne
MT IP	OP IP rv
IN OP fi av	IN
ID	IN lt
IN	IN OP
