OP IP rv ds	IP ds
IN	IN
IP	IN dtp
IN dtp	IN
IP ds	IP ds
IP ds	IP ds
IN dtp	IN dtp
IN	IN
IN dtp	IN dtp
IN IP dtp ds	IP ds
OP rv	OP rv
OP IP rv ds	IN dtp
NA IN ne dtp	OP IP rv
MT	MT
NA nb	NA sr
ID	ID
IN	IN lt
NA	NA OP
IP ds	IP ds
IN dtp	IN dtp
IP ds	IP ds
OP IP rv ds	OP rv
IN	NA IP
OP IP rv ds	OP rv
IN IP	IN IP dtp
OP av	OP av
ID	ID
NA IP ne	IN dtp
NA nb	IN OP
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
IN	IN dtp
NA ne	NA ne
IN	IN dtp
IP ds	IP ds
ID	ID
IN OP dtp rv	OP rv
IN dtp	IN
IN lt	IN IP lt ds
ID	IN dtp
NA IP	IN dtp
MT	MT
IN IP dtp ds	IP ds
IP ds	IP ds
IN lt	IN lt
NA	ID
IP	IN
IP ds	IN IP
MT IN	IN dtp
IN en	IN en
ID	ID
IP	IP ds
NA sr	NA sr
NA IP ed	OP ob
ID	ID
IN	NA
IP ds	IP ds
HI	IN dtp
IP	IP ds
IP ds	IP ds
ID	ID
IN lt	IN lt
IP ds	IP ds
HI	IN dtp
NA HI nb re	NA HI nb re
IP ds	IP ds
OP ob	OP ob
ID	IN dtp
HI re	HI re
IP	IN
OP ob	OP ob
IN en	IN en
IP ds	
IN dtp	IN dtp
IN	IN dtp
LY NA nb	LY
OP rv	IN dtp
IN dtp	IP ds
IP ds	IP ds
OP rs	OP
MT IP	MT
NA ne	NA ne
IN	IP
ID	ID
NA nb	NA nb
IP	HI OP av
ID IP ds	ID
HI OP re ob	NA HI nb
OP	NA OP nb
NA ne	IN
NA	ID
NA ne	NA IN dtp
NA IP nb ds	IP
IN	IN dtp
NA nb	NA IP nb
OP IP av ds	OP av
NA nb	NA nb
NA IP ne ds	IP
IP	IP ds
NA nb	NA nb
IN IP	IP ds
MT IP ds	OP IP
IN dtp	IN dtp
IN lt	IN lt
IP ds	IP ds
NA ne	NA ne
IN dtp	IP
NA ne	NA ne
OP IP ob	OP ob
NA ne	NA ne
IP	IP
IP ds	IN IP dtp
MT	MT
OP rv	IN
ID	ID
IN	IN
HI	IP ds
IP ds	IP ds
ID	
MT IP ds	IP ds
ID	ID
MT	MT
OP rv	OP rv
NA sr	NA sr
NA	NA
OP rv	OP rv
IP ds	IP ds
IN dtp	IN
OP rv	IN IP dtp
OP rv	OP rv
IN	NA ne
HI IN	IN
IP	IN IP
IP	IP ds
OP ob	IN
IP	IP ds
IP ds	IP ds
NA	NA ne
NA OP nb rv	IP
NA sr	NA sr
OP rv	OP rv
IN IP dtp	IP ds
IN IP dtp	IN dtp
NA sr	NA
NA ne	NA ne
OP rv	OP rv
OP rv	OP rv
OP rs	OP rs
MT	MT
IN dtp	IP ds
SP	SP
MT	IP ds
NA ne	IN dtp
NA OP	OP
IP ds	IP ds
NA	NA
IN dtp	IP ds
IN dtp	IN IP dtp
ID	ID
NA ne	NA IN ne
IP ds	IP ds
IP ds	IP ds
IN	NA IN ne
IN dtp	IN dtp
IP	IP
ID	OP ob
IP ds	IP ds
IN ra	NA IN
IP	IN dtp
NA nb	NA nb
IN dtp	IN dtp
IP ds	HI IP
NA nb	NA nb
IP ds	IP ds
IN	IN
IN dtp	IN dtp
IP	NA IP ne
ID	ID
ID	ID
NA OP nb rv	NA OP nb rv
ID	NA nb
IN dtp	IN dtp
IN	IN
NA	NA nb
HI re	HI re
NA ne	NA ne
NA ne	NA ne
ID	ID
IN dtp	HI IN
HI IN en	IN
MT IP ds	IP ds
HI	HI
NA ne	NA IP ne
IN dtp	IN IP dtp
IN OP av	IN OP av
NA nb	NA nb
IP ds	IP ds
NA	NA
HI re	HI re
ID	ID
IP ds	IP ds
IN IP ds	IP ds
IP ed	OP ob
NA IP ne	IP ds
NA ne	NA ne
IP	IP ds
IN dtp	IN dtp
OP ob	OP ob
IP ds	IP ds
IN dtp	IN dtp
MT OP rv	MT OP rv
IN en	IN en
LY	LY
NA IP nb	NA nb
ID HI	HI
IP ds	IP ds
IN dtp	IN dtp
ID	ID
NA IN ne lt	NA IN ne
IP ds	IP ds
NA sr	NA sr
IN dtp	IN dtp
NA HI nb re	NA HI nb re
ID	ID
IP	IP ds
IP ds	IP ds
MT HI	IP ds
