NA ne	NA ne
IN en	IN en dtp
IP ds	IN IP ds
NA nb	NA nb
IN IP fi ds	IN IP ds
NA nb	NA nb
NA nb	NA nb
NA ne	NA ne
IP ds	IP ds
NA nb	NA nb
HI	HI
IP ds	IP ds
NA nb	NA nb
NA nb	NA nb
IN en	IN en dtp
OP IP av	HI IN OP av
IP	IN IP ds
IN OP dtp av	HI OP av
MT IP ds	IP ds
IN en	IN en dtp
IN en	IN en
OP ob	NA OP nb ob
MT OP rv	MT OP rv
IN dtp	IN dtp
IN en	IN en
OP ob	OP ob
NA sr	NA sr
NA IP ne ds	IN IP
HI	HI
NA ne	NA ne
IN dtp	IN dtp
IP ds	IP ds
NA ne	NA ne
IN en	IN en
NA nb	NA nb
NA nb	NA IN nb
MT IN fi	MT IN
OP ob	NA OP nb
IN en	IN en
IP ds	IP ds
NA sr	NA ne sr
HI	HI IN OP av
IP ds	IP ds
IP ds	IN dtp
IN lt	IN lt
NA nb	NA nb
MT	MT
IP ds	IP ds
IN dtp	IN dtp
NA OP nb rv	ID NA
NA nb	NA nb
HI IN dtp	IN dtp
IP ds	IP ds
NA nb	NA nb
ID	IN
IP ds	IN dtp
MT	MT
HI	HI IN
NA	NA IN dtp
OP ob	NA ne
IP	NA IN
IP ds	IN IP dtp ds
NA nb	NA nb
IN IP dtp ds	IN dtp
NA IP ne	NA IP ne
NA OP ne rs	NA ne
IN en	IN en
IN	IN
IP ds	IP ds
IP ds	IN dtp
NA ne	NA ne
IN	IN
MT IP ds	MT IN IP ds
ID	ID OP
NA nb	OP
NA nb	NA nb
NA IP ds	HI IN OP av
IP ds	OP IP rv ds
ID	ID
NA nb	NA nb
NA nb	NA nb
NA nb	HI IN
IN en	IN en dtp
NA ne	NA ne
IP	IN IP dtp
NA sr	NA IN
NA ne	NA ne
IP ed	OP ob
IN IP lt ds	IN IP ds
NA nb	NA nb
NA nb	NA nb
NA nb	NA nb
NA nb	NA nb
IP ds	MT IP ds
ID	ID
IP	IN IP dtp
IP	IP ds
IN en	IN dtp
NA ne	NA ne
OP ob	IN OP
NA ne	NA ne
IN en	IN en dtp
NA ne	NA ne
IN en	IN en
NA nb	NA OP nb ob
IN	IN
IP	IN dtp
OP av	OP av
IN en	IN en dtp
OP rs	NA OP rs
NA nb	ID NA
OP rs	OP
NA IP sr ds	NA sr
OP IP av ds	IN IP dtp ds
IN IP fi	OP IP ds
