IN ra	IN ra
IP ds	IP ds
IP ds	IP ds
OP ob	SP
NA sr	NA ne
NA	NA
IP ds	OP rv
IN dtp	IN dtp
NA	NA nb
NA OP ne av	NA ne
OP av	OP
IP ds	IP ds
NA nb	SP it
IP ds	IN IP ds
IP ds	IN IP ds
NA	NA
NA OP	NA ne
NA	NA nb
IP ds	IN IP
NA	
IP ds	IN IP ds
NA nb	IN dtp
IP ds	IN IP
IN	IN
OP ob	IN
IN dtp	IN
HI	IN
IN lt	IN lt
IP ds	IN IP ds
IN dtp	IN
IP ds	IP ds
IP ds	IP ds
HI IP ds	IP ds
IN lt	IN lt
NA nb	SP
NA ne	NA ne
IP ds	IN IP dtp ds
IP ds	IN IP
NA ne	NA ne
NA	NA
IN ra	IN ra
ID OP rv	ID
IP ds	OP rv
ID	ID
NA	NA IN
IP ds	IP ds
NA	NA
IN IP lt	IN
NA ne	NA ne
IP	IN dtp
NA	NA nb
NA sr	NA sr
NA nb	NA
IP ds	IP ds
IP ds	OP rv
NA ne	NA ne
IP ds	IN IP dtp ds
IN	IN
NA ne	NA ne
IP ds	OP rv
IP ds	OP rv
IP ds	IP ds
OP	IN
ID	ID
IP ds	NA IN
IP	IN dtp
OP rv	
IP ds	IP ds
IP ds	IN IP ds
NA ne	IN
ID	ID
NA	NA
OP	IN dtp
IP ds	IN IP ds
NA IN	NA ne
HI	
NA	NA IN dtp
NA	
NA sr	NA sr
IN lt	IN lt
NA ne	IN
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
NA	NA IN
IP ds	IP ds
IN	IN
IN lt	IN lt
IP ds	IN IP ds
NA	NA nb
IN en	IN en
IN	IN
IN	IN
IP ds	IN IP ds
IN	IN
ID IN dtp	IN
IP	IN
IP ds	IN IP dtp
IN	IN
NA sr	NA sr
IN dtp	IN
IN	IN lt
IN OP fi rv	IN
OP rv	OP rv
NA	NA nb
NA ne	NA ne
IP	IP ds
NA nb	IN
IN ra	IN ra
IP ds	IN IP ds
IP ds	IN IP dtp
IP ds	OP rv
IN lt	IN lt
OP av	OP av
NA	NA
OP av	
NA sr	NA ne sr
NA HI IN	HI
IN lt	IN lt
IP ds	IN IP ds
IP	IP ds
IP ds	IN IP ds
NA IP ds	NA ne
IP ds	IN
IP ds	IN OP rv
IN fi	IN
NA ne	NA ne
NA	NA nb
IP ds	IP ds
NA	NA IN
IN lt	IN lt
NA ne	NA IN
OP rv	OP rv
IN dtp	IN dtp
IP ds	IP ds
IP ds	IN
IN lt	IN lt
HI	IN
IP	IN
NA ne	NA ne
NA	NA
IN	IN
NA	NA
IP ds	NA nb
NA nb	
IN IP lt	IN
NA ne	NA ne
NA OP ne av	IN
IP ds	IN dtp
NA IN OP ne dtp av	IN
NA ne	NA ne
OP rv	OP rv
NA	NA IN
IP ds	IP ds
MT	
IP ds	IN IP dtp
IP ds	IN
LY	LY
OP rv	OP IP rv ds
IN lt	IN
NA HI nb	HI
IP ds	IN IP ds
IP	IN dtp
NA nb	NA OP nb
NA	NA
NA ne	NA ne
IP ds	IP ds
ID	ID
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
IP	IP ds
IP ed	NA ne
NA sr	NA sr
IP ds	IN IP ds
IN	IN IP ds
NA	NA nb
IN	IN
IP ds	IN dtp
IP ds	IP ds
IN dtp	IN dtp
MT	IN
NA ne	NA ne
IN lt	IN lt
NA	NA
IP ds	
NA	NA
IN dtp	IN
NA	NA IN dtp
NA nb	NA
OP av	IN dtp
HI IN IP fi lt ds	IN
NA	NA
NA	NA
IP ds	OP
NA	NA
NA	LY
ID IP ds	
IN	OP
NA	NA nb
LY NA OP	IN
IP ds	IN IP dtp ds
IP ds	IP ds
IN	HI IN
IP ds	IP ds
IP ed	IN
IP ds	IP ds
IN dtp	
IN lt	IN
IP ds	IP ds
IN dtp	IN dtp
IP ds	IN
NA	NA
IN dtp	IN
IP ds	IP ds
OP rv	OP rv
NA	NA
IP ds	IN
OP rv	IN
IP ds	IP ds
NA OP	
NA	NA
IP	IP ds
HI	IN
IN	IN lt
NA	NA
IP ds	IP ds
IN	IN IP ds
IN lt	IN lt
OP av	IN
OP	NA
NA IP ds	NA
NA	NA
NA ne	NA ne
NA	NA
OP rv	ID
NA	IN
OP rv	IN
IP ds	IP ds
IP ds	IN IP ds
IN ra	IN ra
NA ne	NA ne
NA	NA
HI	IN
IN IP ra	IN ra
OP av	IP
NA nb	NA IN
HI	IN dtp
IN dtp	IN dtp
NA IP ds	IN dtp
NA	NA ne
IP	IN
IN lt	IN
HI	IN dtp
IN	HI IN
IP ds	IN dtp
LY NA	OP
IP ds	IP ds
IP ds	IN dtp
MT	MT
IP	IN dtp
NA	NA
IN	IN
MT	IN
OP rv	
IP ds	IN IP dtp ds
IP	IN dtp
IN	IN
MT	IN
NA	MT
OP rv	IP ds
IN fi	ID
IN OP IP fi ds	IN
IP ds	OP
NA ne	NA ne
IP ds	IN IP ds
OP ob	NA
IP	IN dtp
IN lt	IN lt
OP ob	
IP ds	IP ds
IN	IN
OP rv	
IP ds	IP ds
NA	LY
IP ds	
IP ds	SP it
NA	NA
IN	IN
IP ds	IP ds
NA ne	NA IN ne
IN ra	IN ra
IP ds	IN IP
IP ds	IP ds
HI	HI IN
OP rv	IP ds
IP	IN IP
NA	NA
IP ds	IN IP ds
IP ds	OP rv
IN dtp	IN
IN	IN
OP ob	OP
IP ds	IP ds
IN	IN
SP	
IN	IN
