[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0666 0.0726 0.1234 0.0666 0.1451 0.0737 0.1128 0.6325 0.525  0.0914
 0.1242 0.0792 0.0737 0.0647 0.0716 0.0839 0.0781 0.0759 0.0656 0.1217
 0.4979 0.1052 0.1023 0.152  0.3702]"	0
[0. 1. 0. 0. 0. 0. 0. 0. 0.]	"[0.0489 0.0567 0.0781 0.0748 0.2451 0.2056 0.3442 0.1375 0.7621 0.0518
 0.0567 0.061  0.2451 0.0685 0.0474 0.0656 0.2095 0.0737 0.1097 0.0695
 0.0759 0.0927 0.0851 0.3082 0.0804]"	1
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.0815 0.0601 0.1037 0.0666 0.849  0.0716 0.1656 0.153  0.2393 0.0792
 0.1907 0.0726 0.7905 0.0706 0.0839 0.0666 0.1128 0.0592 0.0685 0.1112
 0.1023 0.0901 0.0792 0.116  0.0726]"	2
[0. 0. 0. 0. 0. 0. 0. 0. 1.]	"[0.0415 0.0601 0.1052 0.0558 0.6215 0.0804 0.17   0.1192 0.463  0.0737
 0.462  0.0518 0.1023 0.0503 0.0511 0.0737 0.148  0.0666 0.0558 0.0748
 0.061  0.0706 0.0827 0.1778 0.0839]"	3
[0. 1. 0. 0. 0. 0. 0. 1. 0.]	"[0.0695 0.0695 0.0953 0.0656 0.1082 0.1217 0.2598 0.1441 0.7621 0.0526
 0.0675 0.0542 0.1052 0.0489 0.0467 0.0601 0.2006 0.0685 0.0656 0.0558
 0.0804 0.0967 0.077  0.3504 0.1052]"	4
[1. 0. 0. 0. 0. 0. 0. 0. 0.]	"[0.0675 0.0637 0.0706 0.7866 0.153  0.1009 0.1234 0.1441 0.148  0.0706
 0.1339 0.0675 0.0888 0.0706 0.094  0.0726 0.0839 0.0927 0.0737 0.0888
 0.1023 0.0967 0.0748 0.1009 0.1009]"	5
[0. 0. 0. 0. 0. 1. 0. 0. 0.]	"[0.077  0.1366 0.0888 0.0583 0.4206 0.0804 0.1082 0.5627 0.2999 0.0706
 0.1023 0.0695 0.363  0.0592 0.0601 0.0737 0.0876 0.0685 0.0503 0.0839
 0.4579 0.153  0.0927 0.0967 0.1767]"	6
[0. 0. 0. 0. 1. 0. 0. 0. 0.]	"[0.094  0.0601 0.0726 0.1767 0.7241 0.0619 0.1859 0.1192 0.0815 0.0637
 0.7225 0.0716 0.0851 0.0619 0.0995 0.0792 0.0815 0.0716 0.0656 0.0888
 0.0876 0.0737 0.0481 0.0583 0.0815]"	7
[1. 0. 0. 0. 0. 0. 0. 0. 0.]	"[0.1385 0.0575 0.0695 0.0748 0.8164 0.0759 0.1285 0.0927 0.1209 0.0592
 0.7432 0.0792 0.1023 0.0759 0.0827 0.0792 0.0601 0.0619 0.0675 0.077
 0.0815 0.0748 0.0542 0.0827 0.0981]"	8
[1. 0. 0. 0. 0. 0. 0. 0. 0.]	"[0.0901 0.1711 0.0967 0.0851 0.3208 0.1112 0.1128 0.8322 0.17   0.0839
 0.0827 0.0748 0.3208 0.0995 0.0863 0.1128 0.0748 0.0759 0.0675 0.1242
 0.4201 0.4946 0.151  0.0827 0.17  ]"	9
