OP	OP	1488
MT	MT	1462
OP	OP	673
NA	NA	1342
OP	OP	1527
OP	OP IP	1826
ID	ID	690
NA	NA	99
IN	IN	909
NA	NA OP	1607
OP	OP	1397
MT	MT	1687
IN	IN	436
MT	MT	1075
NA	NA OP	1881
MT	MT	1823
NA	NA	706
ID	OP	9
NA	NA	2129
NA	NA	1053
NA	NA	1579
NA	NA	357
ID	ID	1107
IP	IP	1431
HI IN	MT	2132
IN	IN	213
IN	IP	845
NA	NA	625
IP	NA	1611
HI IN	IN	141
NA	NA	628
IP	IN	658
NA	NA	1236
ID	ID	1164
NA	NA	1138
IN	IN	1414
NA	IN	1753
NA	NA	1136
HI	IN	1486
NA	NA	998
MT	MT	539
NA	NA	182
NA	NA	956
IN	IN	907
OP	IP	1691
NA	NA	786
NA	NA	1454
NA	IN	451
OP	OP	1039
OP	NA OP	740
IP	IP	1587
NA	NA	608
NA	NA	17
IP	IP	48
NA	NA	1643
NA	NA	494
NA	IN	1173
OP	NA OP	1381
NA	NA	1113
NA	NA	693
NA	NA	867
IP	OP	1720
OP	OP	2017
ID	OP	1907
IN	IN	1707
NA	NA	1548
IN	IN	1267
IN	OP	1038
MT	MT IN	1793
NA	NA	1800
NA	NA	1011
NA	NA	164
IN	IN	2009
OP	IP	502
MT OP	MT	1999
IP	IP	759
MT	MT	656
NA	NA	316
NA	NA	118
HI	HI	853
LY	NA	245
IP	IP	1255
NA	NA	304
MT	MT	960
ID	NA	106
IN	IN	1137
MT OP	MT OP	1439
NA	NA	128
NA	NA	825
OP	OP	1641
MT	MT	1244
NA	NA	454
NA	IN	1833
NA	NA IN	852
IN	IN	991
NA	OP	1128
NA	NA	2019
IP	IP	1634
IP	IP	1300
NA	NA	780
IP	MT IP	120
OP	OP	302
ID	ID	1725
OP	OP	1518
OP	OP	125
NA	NA	1972
IN	IP	1688
MT	MT	1193
IN	IN	1316
HI	HI	935
NA	OP	571
NA	NA	327
NA	IP	1279
MT OP	MT OP	1942
NA	NA	1682
ID	ID	1563
IN	IN	523
NA	MT	1625
OP	OP	1515
IN	OP	1144
NA	NA	761
ID	ID	1818
NA	NA	1646
NA	NA	296
ID	OP	1404
ID	OP	1265
NA	NA	811
MT OP	MT OP	873
IP	IP	413
NA	NA	221
ID	ID	732
MT	MT	671
NA OP	NA	1143
IP	IP	1437
ID	ID	62
ID OP	NA	1269
ID HI	ID	1089
ID	ID	1578
IP	IP	1201
NA	NA	1174
NA IP	NA	1072
ID	ID	1211
NA	NA	770
OP	NA	95
NA	NA	2102
IP	NA IP	459
HI	IP	2037
NA	NA	918
NA	NA	809
OP	OP	1391
MT	MT	2048
IN	IP	1503
IP	IP	219
ID	ID	1231
OP	OP IP	1372
ID	ID	410
MT	MT	1653
ID	HI	505
IN	IN	329
IN	IN	1448
ID	ID	1636
NA	NA	376
NA	NA	421
IN	IN	138
NA	IP	536
IP	IP	1660
ID	ID	419
NA	NA	42
NA	NA	2096
NA	NA	1505
NA	NA	1834
OP	NA OP	855
ID	ID	233
IP	IP	126
NA	NA	339
ID NA	ID	1228
NA IP	IP	90
MT	MT	40
IP	IN	2077
IP	MT IP	767
IN	IN	1066
NA	NA	1321
OP	OP	1501
IN	IN	661
IN	NA	268
IN	IN	1356
NA	NA	844
MT	MT	719
NA	NA	344
IP		905
ID	ID	49
MT	MT	31
NA	NA IN	1306
ID	ID	1573
IP	IP	1010
NA HI	NA HI	209
HI IN	IN	1346
MT	MT IN	787
IP	IP	828
MT	MT	674
ID	NA	1626
IP	IP	10
MT OP	MT OP	1061
NA	OP	528
IN	NA IN	365
IN	NA	782
MT	MT	1326
NA	IN	1077
NA	NA OP	2008
OP	OP	80
NA	NA	697
MT	MT	1726
IN	IP	429
OP	OP	1766
ID	NA	111
MT	IN	843
ID	NA	1683
NA	NA	986
NA	NA	1084
IP	MT IP	1742
NA	NA	495
HI	HI	2004
OP	OP	1382
IP	MT IP	1288
NA	NA IP	1586
MT	MT HI	2012
OP	OP	226
NA	NA	534
NA	NA	322
OP		222
IN	IN	1101
OP	OP	77
IN	NA	1336
MT	MT	2063
NA	NA	492
NA	NA	1163
NA	NA	2041
NA	NA	597
NA	IN	1348
IN	IP	1694
NA	NA	1409
IN		937
MT	MT	1213
IN	IN	163
OP	OP	1092
OP	OP	533
IN	NA IN	1695
MT	MT	165
OP	OP	943
IN	IN	1196
MT	NA	1023
IP	IP	607
IN	IN	2101
MT OP	MT OP	1950
MT OP	MT OP	194
IN	IN	519
MT	MT	1546
MT	MT	1706
ID	ID	317
IP	IP	1673
IP	NA	1168
OP	NA	1898
