NA OP nb rv	NA OP nb rv
IP	NA IP
IP	IP ds
IP	IP ds
ID	ID
NA nb	IN IP ds
NA nb	NA OP nb
NA nb	NA OP rv
IP	IN lt
IP	IP ds
IP	OP IP rv ds
IN dtp	IN
IP	IP ds
IP	IN IP ds
IN	IN dtp
IP	IP ds
NA OP nb av	HI IN OP av
NA nb	OP rv
HI	IP ds
IN dtp	IN dtp
NA nb	IN
IP	OP IP rv
HI	HI
NA nb	NA OP sr
NA nb	IP ds
NA nb	NA nb
IP	IP ds
IP	IP ds
NA nb	OP rv
HI	HI OP av
IN	IN dtp
NA nb	HI OP av
NA nb	IN en dtp
IP	IN IP ds
IN dtp	IN dtp
IP	IP ds
ID	ID
NA nb	NA IN OP
IN dtp	NA IN ne
IN lt	IN lt
IP	IP ds
HI	HI IN
ID	ID
NA ne	IN
NA nb	IN dtp
NA nb	NA nb
IP	IP ds
IP	IP ds
NA nb	NA nb
MT IP	MT IP ds
IP	IP ds
HI	IN en dtp
NA nb	IN
MT IN lt	IN lt
HI	
NA nb	IN IP
IP	IP ds
IN dtp	IN en
IP	IP ds
IN dtp	IN IP dtp
NA nb	NA IP ds
NA nb	NA OP nb
NA nb	ID
NA nb	NA OP nb
ID	ID
NA nb	
NA OP nb av	ID
SP it	SP IN it
NA nb	NA nb
IP	IP ds
IN	IN dtp
IP	IN IP dtp ds
NA nb	OP av
IP	IP ds
NA ne	NA IN nb
IP	IP ds
IP	IP ds
HI	IP ds
IN dtp	IN
IP	IP ds
IN dtp	IN
NA ne	NA IN IP ne ds
MT HI	MT
NA nb	NA nb
NA nb	NA nb
IP	IP ds
IP	IN IP ds
NA nb	IP ds
IN	IN lt
HI	IN dtp
OP av	IN OP
IN	IN IP dtp
IP	IP ds
NA nb	NA IN nb
IP	IP ds
MT HI	IN
IP	OP IP rv ds
NA nb	NA nb
IP	IP ds
NA nb	NA nb
