IP ds	IN IP dtp
IN en	IN en
IN en	IN en
MT IP ds	MT IP ds
IN en	IN en
NA nb	OP ob
NA nb	NA nb
IN en	IN en
NA nb	NA nb
OP ob	OP ob
MT	MT
NA nb	NA nb
NA ne	NA ne
HI	HI IN
IN dtp	IN
IN	IP ds
IN	IN
NA nb	NA nb
MT IN fi	MT IN fi
NA nb	NA nb
NA IN ne	IN dtp
NA nb	NA ne
IP ds	IP ds
NA nb	NA nb
NA nb	NA nb
LY	NA nb
NA OP av	IN OP
IN en	IN en
NA nb	NA nb
IP ds	IN
NA nb	NA nb
IP ds	IP ds
IP ds	IP ds
NA nb	NA nb
SP	OP ob
NA nb	NA nb
ID	ID
OP ob	NA ne
IP	IP ds
IP ds	IP ds
IN en	IN en
NA IN dtp	IN IP dtp
HI IP ds	IP ds
IP ds	IN IP dtp ds
OP ob	OP ob
NA nb	NA
NA nb	NA nb
LY	LY
IP ds	IP ds
MT	MT
IN en	IN en
NA ne	NA ne
NA nb	NA nb
IN	NA
HI IN dtp	HI OP av
MT	MT
OP IP rv ds	IP
IP ds	IP ds
NA OP nb rv	NA OP nb rv
IN en	IN en
IN IP fi	OP IP
IP ds	IP ds
MT IP ds	IP ds
MT OP rv	MT OP rv
HI IN en	IN en
NA ne	IN
NA sr	NA sr
IP ds	IP ds
MT IN fi	MT IN fi
NA ne	IN dtp
MT IN fi	MT IN fi
IN IP	IN dtp
NA IP nb ds	IP ds
IN IP dtp	NA
IN dtp	IP ds
IP ds	IP ds
NA IN en	IN en
NA ne	NA ne
IN	IN IP
NA sr	NA
NA nb	NA nb
NA OP nb rv	NA OP nb ob
NA nb	NA nb
ID	NA
IP ds	IP ds
HI OP rv	OP rv
MT	MT
IP	IP ds
NA nb	NA HI nb
IP ds	IP ds
NA	NA ne
IN en	IN en
IN IP lt ds	IP ds
OP rv	OP rv
IP ds	IP
IP ds	IP ds
NA ne	NA ne
HI IP	IN IP
OP IP av ds	OP av
NA nb	NA nb
NA ne	NA ne
NA ne	NA ne
NA OP nb rv	OP rv
IP ds	IP ds
OP IP rv	NA OP nb
NA nb	NA ne nb
IP ds	IP ds
NA OP nb rv	NA nb
IN en	IN en
IN IP dtp ds	IP ds
