NA ne	NA ne
MT IP ds	MT
NA ne	NA ne
NA	NA ne
OP rv	OP rv
NA ne	NA ne
NA sr	NA sr
NA ne	NA ne
NA ne	NA ne
IP ed	OP IP ob ed
NA ne	NA ne
NA	NA
NA IN dtp	NA OP nb ob
NA	IN en
NA ne	NA ne
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne
IP ds	NA IN ne
NA ne	NA ne
OP ob	OP IP ob ed
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne sr
NA ne	NA ne
IN OP fi rs	ID OP rs
NA ne	NA ne
OP av	IN OP av
OP rs	OP rs
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN	MT
NA ne	NA ne
IN en	IN en
IN OP dtp rs	IN OP rs
NA ne	NA ne
NA ne	NA ne
LY	LY OP rs
NA sr	NA sr
OP rs	NA IN OP nb
NA ne	NA IN ne
NA ne	NA ne
OP rs	OP rs
IN en	IN en
NA sr	NA sr
OP IP rs ds	OP rs
NA OP av	NA OP
OP rs	OP rs
LY NA nb	OP ob
OP ob	OP IP ob ed
NA ne	NA ne
IP ed	OP IP ob ed
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA nb	NA OP nb
OP rs	OP rs
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
OP rs	OP rs
NA ne	NA ne
IP ds	IN OP rs
IN	IN dtp
NA ne	NA ne
NA ne	NA ne
NA	NA nb
NA ne	NA ne
NA ne	NA ne
IN OP fi rs	ID OP rs
OP av	NA OP ob
NA ne	NA ne
IP ed	OP IP ob ed
NA ne	NA ne sr
IP ed	NA ne
NA OP rs	OP rs
IN OP fi rs	ID
OP rs	IN OP
NA ne	NA ne
OP rs	OP rs
NA ne	NA ne
OP IP av	IN IP ds
NA	IN en
NA ne	NA ne
NA ne	NA ne
OP ob	OP IP ob ed
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
OP rs	OP rs
IN OP dtp rs	NA OP rs
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
OP av	OP av
IN dtp	IN dtp
LY	LY
IN dtp	IN dtp
OP	OP IP ob ed
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN en	IN en
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA sr	NA ne sr
NA IN nb dtp	IN OP rv
IN OP fi rs av	OP rs
IN lt	MT
NA ne	NA ne
HI	MT HI
IN	IN dtp
IP ed	NA OP ne
NA ne	NA ne
NA ne	NA ne
IN	IN dtp
NA ne	NA ne
OP rv	IN OP rs
NA ne	NA ne
OP ob	OP IP ob
HI OP rs	HI OP rs
IN en	IN en
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
IN en	IN en
NA ne	NA ne
IP ds	MT
NA ne	NA ne
NA ne	NA ne
OP ob	OP ob
NA ne	NA ne
ID	ID
OP	MT
NA ne	NA ne
IN en	IN en
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA IN nb dtp	NA OP ob
OP rs av	OP av
NA ne	NA ne
NA ne	NA ne
IN OP fi rs	ID IN OP rs
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
NA sr	NA sr
NA ne	NA ne
NA ne	NA ne
IN OP dtp av	IN OP
