MT IP	OP rv
NA ne	NA ne
NA IN nb dtp	IN dtp
NA sr	NA sr
NA ne	NA ne
ID IN	IN
NA ne	NA ne
NA ne	NA ne
HI IP	HI IN
OP ob	NA OP sr
NA ne	NA ne
NA IN	IN
OP rv ob	OP rv ob
NA ne	NA ne
IN	IP ds
NA ne	NA ne
IN OP fi av	IN OP av
NA ne	NA ne
MT NA IN ne	MT
NA ne	NA ne
IN	IN OP
OP rs	IN OP
MT IP	MT
IN IP	NA sr
NA	NA
NA sr	NA ne sr
IN ra	IN OP
OP rs	OP rs
IN OP ob rs	IN OP rs
OP rs	OP rs
NA ne	NA sr
ID NA nb	NA OP
IN	MT
IN dtp	IN IP ds
IP	MT
ID	ID
NA sr	NA ne sr
HI IN	IP ds
IP	IP ds
OP rs	HI IN
NA ne	IN lt
OP IP rv	OP IP rv ds
HI IN	IN dtp
HI IN lt	IN lt
ID	ID
OP rv	IN en dtp
IN OP dtp ob	OP IP ob ed
IN IP ed	MT
NA nb	NA IN dtp
IN	IN
NA	NA ne
IP	MT
NA ne	NA ne
NA ne	NA ne
IN dtp	IN dtp
NA sr	NA sr
IN	IP ds
NA ne	NA ne
OP ob	OP IP
OP IP ed	OP IP ob ed
NA ne	NA ne
NA ne	NA ne
IN	MT OP rv
IN OP IP dtp rv ed	MT IN
NA IN ne dtp	NA ne
ID NA ne	NA ne
IP	OP IP rv ds
IP	IP ds
NA ne	NA ne
NA ne	NA ne
NA ne	NA ne
OP rv	OP rv
OP ob rs	OP ob rs
ID IN	ID IN
IN ra	IN
NA OP rv	IP ds
NA ne	NA ne
IN lt	IN lt
ID HI IN	OP
IN en	IN en
NA ne	NA ne
IP	HI IN IP ds
NA ne	NA ne
HI re	HI re
HI IN	NA IN ne
ID	IN lt
HI re	HI re
NA ne	NA ne
NA sr	NA ne sr
IP	MT
NA ne	NA OP ne
IN IP fi	IN lt
