IN lt	IN dtp	557
IN dtp	IN IP dtp ds	357
NA HI nb re	HI re	1188
IP	IN dtp	520
NA ne	NA ne	47
IN dtp	IN dtp	185
OP IP rv ds	OP rv	1029
NA ne	NA ne	372
IN	IN	929
NA ne	NA IN ne	615
NA ne nb	NA ne	846
MT IP ds	IP ds	489
ID	ID	630
ID	ID	715
IP ds	IP ds	598
NA ne	NA ne	923
IN dtp	IN dtp	957
NA ne	IN	463
OP rv	OP rv	990
NA ne	NA ne	313
ID	ID	960
IN dtp	IN dtp	554
ID	ID	577
NA nb	NA IN	776
NA IN	NA	650
NA nb	NA nb	222
SP	NA IN	596
ID	ID	933
OP ob	IN	848
ID	ID	459
MT IP	HI IN	390
OP IP rv ds	IP ds	575
OP ob	OP ob	593
OP rv	OP rv	892
IP	IP ds	220
NA IP ne	NA ne	739
NA	NA	1217
NA nb	IN dtp	110
NA	IN	1097
NA nb	NA nb	1214
NA	NA	1117
IN dtp	IN dtp	825
SP IN	IN	690
IN OP av	HI IN	332
IN dtp	IN dtp	1165
NA OP nb rv	OP rv	1220
IN IP dtp ds	IP ds	978
SP NA it	SP it	809
IP ds	IP ds	994
IN	IN dtp	319
IP ds	IP ds	317
IN dtp	IN en	245
SP it	OP rv	874
ID	ID	956
NA nb	NA OP sr ob	987
NA sr	NA sr	1142
IN	NA ne	942
IP ds	OP	789
MT	MT	1140
MT	MT	490
IN en	IN	64
IP	IN dtp	416
SP NA it	SP it	287
IN dtp	IN IP dtp ds	420
NA OP nb rv	OP rv	209
MT IP ds	IP ds	289
NA nb	NA nb	952
IP ds	IP ds	1083
HI	IN dtp	199
IN dtp	IN	322
NA IN dtp	IN dtp	1109
NA nb	NA nb	831
IP ds	IP ds	274
IP ds	IP ds	682
NA nb	NA nb	162
IP ds	IP ds	656
ID	ID	731
MT	MT	1206
NA ne	NA ne	395
IP ds	IN IP ds	757
IN	NA IN	777
NA ne	NA ne	665
ID	ID	1168
NA ne	NA ne	807
IN	IN	1002
IN en	IN en	40
OP IP rv ds	IP ds	1113
NA ne	NA IN	675
IN lt	IN lt	221
NA ne	NA IN	1224
IP	IN dtp	405
IN dtp	HI IN dtp	534
ID	ID	780
NA ne	NA ne	419
ID	ID	297
SP OP av	IN	761
IP ds	IP ds	1155
NA IP ds	NA	305
OP rs	OP ob	240
