IP ds	IN IP ds
IP ds	IN IP
IP ds	OP rv
IP ds	IP ds
IP	IN
NA OP	NA nb
IP ds	IP ds
OP rv	OP rv
IP ds	IN IP
NA	NA
IP ds	IP ds
NA	NA
NA	NA nb
NA sr	NA ne sr
LY NA OP	OP
NA	NA IN ne
NA OP	NA OP
IN lt	IN lt
IN dtp	IN dtp
IN	HI IN
NA ne	NA ne
IP ds	IN dtp
OP ob	NA
NA ne	IN
ID	IN
MT	MT
IN lt	IN lt
IP ed	IN
MT	IN
IN	IN
NA	NA nb
IP ds	IP ds
NA	NA OP
IN dtp	IN
IP ds	IN
IN	IN
NA	NA
IN	IN OP
IN	IN
IN IP lt	IN lt
IP ds	OP rv
IN	IN IP ds
IN dtp	OP
NA	NA
NA ne	NA ne
IP ds	IP ds
IN lt	IN lt
NA ne	NA IN ne
IP ds	OP rv
IP ds	NA nb
NA ne	NA
IP ds	IP ds
IN ra	IN
IP ds	IN IP ds
LY	LY OP
IP	IN dtp
HI	OP
MT	
IN	HI IN
IP ds	IP ds
IN lt	IN lt
IP ds	IN IP ds
IP	IP ds
OP ob	OP ob
OP av	OP av
IN dtp	IN dtp
IP ds	OP rv
IP ds	IP ds
HI IP ds	IP ds
IP	IN dtp
NA	NA
OP rv	MT OP rv
HI	IN
IP ds	IP ds
OP IP ds	IN
OP	IN dtp
NA	NA
NA	NA
NA	NA IN
IP ds	IP ds
NA IP ds	NA
IN fi	ID IN
IP ds	IP ds
IN	IN IP ds
NA	NA nb
IP ds	IN IP ds
IN lt	IN lt
NA nb	
IP ds	IP ds
IP ds	IP ds
NA HI IN	HI OP
IN lt	IN lt
IP ds	IP ds
NA	NA nb
IP ds	IP ds
NA nb	IN IP
OP rv	OP rv
NA	NA nb
IN	IN
ID IP ds	OP
IN lt	IN lt
NA IN OP ne dtp av	IN
NA	NA OP nb
IP ds	IN IP ds
IN dtp	IN dtp
IN	IN
IP	IN
IN	HI IN
IN lt	IN lt
IP ds	IP ds
IP ds	OP rv
IP ds	IN IP ds
ID	ID
OP ob	SP OP
NA	OP
NA	NA nb
IP ds	IP ds
IP ds	IP ds
NA OP ne av	NA IN
IP	IP ds
OP rv	OP rv
NA	NA nb
IP ds	IP ds
NA	LY
IN lt	IN lt
IN	HI IN
NA	NA
IP ds	IP ds
OP	HI IN
NA nb	NA OP nb
IP ds	OP rv
IP ds	IP ds
IP ds	NA IN IP
IN ra	IN ra dtp
NA	NA nb
ID	ID
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
NA sr	NA sr
IN	IN
IP ds	IP ds
NA	NA nb
OP rv	IP ds
IP ds	OP rv
IP ds	IP ds
NA sr	NA sr
IN	IN
NA	
NA ne	NA ne
HI IN IP fi lt ds	HI IN
IP ds	IN IP ds
NA nb	NA
IN lt	IN lt
NA ne	NA ne
IP ds	IP ds
NA	NA
NA sr	NA ne
NA ne	NA IN ne
IN ra	IN
NA	NA
HI	IN
NA	IN
IN	OP
HI	HI IN
IN IP lt	IN lt
NA	NA
HI	IN
IP	IN IP ds
NA ne	NA ne
IP ds	IP ds
NA	NA nb
IP ds	IP ds
IP ds	IP ds
OP rv	
IP ds	OP
IP ds	
IP ds	IP ds
IN lt	IN lt
LY NA	OP ob
NA ne	NA ne
NA ne	NA IN ne
NA IP ds	NA ne
IP ds	OP rv
ID	ID
OP rv	OP rv
IN ra	IN ra
IP ds	IP ds
IP ds	IN IP ds
ID	ID
IP	IN
IP ds	
IN dtp	IN
IP ds	IP ds
NA ne	NA ne
IN lt	IN lt
NA	NA OP
IP ds	IP ds
IP ds	IP ds
IP ds	OP rv
NA ne	NA ne
IP ds	IN IP ds
IP	IN IP ds
OP	NA OP nb
NA sr	NA sr
IN	IN
IP ds	IP ds
NA	NA nb
IN	IN lt
OP av	IN OP
IN dtp	IN dtp
IN dtp	IN lt
MT	ID
OP av	HI IN OP
OP rv	ID
MT	IP ds
NA	NA nb
NA	NA
NA OP ne av	NA ne
IP ds	IN IP
IP ds	IN
NA sr	NA OP sr
NA nb	SP it
NA nb	MT
OP rv	
IP ds	IP ds
OP rv	ID
IN	IN
NA IN	NA IN ne
OP av	NA IN
NA ne	NA ne
IN IP ra	IN
IN	IN
IN dtp	IN lt
IP ds	IP ds
IN	NA IN
OP rv	IN OP
NA nb	NA OP nb
IP ds	IN IP dtp ds
NA	IN
NA	LY
IP ds	IP ds
IN OP fi rv	IN
IP ds	IP ds
NA	NA IN
IP	IN IP ds
OP rv	NA OP
IN	IN
IP ds	IP ds
IP ds	MT
IP ed	NA ne
IP ds	IP ds
IP	IN IP
NA ne	NA ne
ID OP rv	ID
IN lt	
IP ds	OP
OP ob	OP
SP	OP
IP ds	IP ds
IP ds	IP ds
NA HI nb	HI OP
NA	NA nb
OP ob	IN
IP ds	IN IP ds
IP ds	OP rv
IP ds	IP ds
IN en	IN en
HI	IN
NA ne	NA ne
OP av	OP
IP	IP ds
NA	NA
NA	NA
IP ds	IP ds
IN	IN
IN ra	IN
NA	NA
NA	NA
IP ds	IP ds
HI	HI IN
NA nb	IN
NA ne	NA ne
NA nb	SP it
IN fi	HI IN
IP ds	IP ds
HI	HI IN
IN	IN lt
IN lt	IN lt
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
IN	IN
NA	NA
IN OP IP fi ds	IN
IN dtp	IN lt
IP	IP ds
NA ne	NA ne
IP ds	SP it
OP rv	IP ds
NA IP ds	IN dtp
NA	NA
NA ne	IN IP
NA	NA IN
IP ds	IP ds
IN dtp	IN dtp
NA	NA
NA sr	NA ne sr
IP ds	NA ne
IP ds	OP
IN dtp	IN dtp
NA	NA nb
IP	IN dtp
NA	
OP av	IP ds
NA ne	NA ne
ID IN dtp	IN
