IP ds	IP ds
NA ne	NA ne
NA ne	NA ne
OP ob	OP ob
NA nb	NA nb
NA nb	NA nb
NA ne nb	
MT IN	IN
IN en	IN en
IN	IP
IP	
IN dtp	IN
IN lt	IN lt
IN dtp	IN en
IN dtp	IN dtp
NA nb	NA
NA ne	NA ne
NA nb	OP ob
IN dtp	
NA nb	OP av
NA nb	NA ne
SP it	SP
IN	NA ne
OP rv	IN
NA ne	NA ne
NA nb	
ID	
IN	IN dtp
IP	IP ds
NA	NA ne
IP	IP ds
NA ne	NA ne
NA ne	NA ne
IN lt	IN lt
IP ds	IP ds
NA	
OP IP rv	IP ds
NA ne	NA ne
IN	
OP rv	IP
MT	IN
IP ds	IN
NA sr	NA sr
NA ne	NA ne
LY	
SP	
MT	IN en
LY	OP
IP ds	IP ds
IN	NA
IN	NA nb
OP rv	OP rv
NA nb	NA
NA ne	NA ne
IN	NA
NA ne	NA ne
NA ne	NA ne
NA nb	NA nb
NA ne	NA ne
IN	IN
NA ne	NA ne
OP rv	IP ds
IN dtp	IP ds
NA sr	NA sr
NA nb	NA nb
NA ne	NA ne
NA ne	NA ne
IN	NA
IN	
NA nb	NA nb
IN	NA
IN	
NA ne	
IP	NA IP
IN dtp	
IN	NA
OP rv	IP ds
IN	IN
NA ne	NA ne
OP rv	NA
IN lt	IN lt
IN	IN
OP rv	
IN	NA
IN	IP ds
ID	ID
HI	HI IN
IP	IP
IN	IN
IN dtp	IN dtp
IN OP rv	IP ds
HI	IN
IN	NA ne
IN	IP
IN ra	IN
IN	IN
IN dtp	IP ds
IN ra	OP ob
IP ds	IP ds
IN dtp	IN
OP rv	IP ds
OP rv	OP rv
IN en	IN en
IN	IN
IP ed	IP
IN	IN
IN dtp	IN dtp
NA	NA nb
IN dtp	IN
