HI	IN
NA sr	NA sr
NA ne	NA ne
IN dtp	IP ds
NA nb	NA nb
NA ne	NA ne
NA	OP
IN dtp	IN
IP	IP ds
NA ne	NA ne
NA ne	NA ne
IP	NA
IP	IP
IP	IP ds
IN	IN
ID	NA ne
HI	IN
IP	IP ds
IN dtp	IN
IP	IN
NA ne	NA ne
IN dtp	
IN	OP
ID	ID
IN dtp	IN
IN	NA ne
IN dtp	IN
IN dtp	IN
NA ne	NA ne
IP	IP ds
NA ne	NA ne
IN	OP
NA	NA ne
NA nb	
IP	MT
NA ne	NA ne
NA sr	NA sr
IN	
OP av	
NA ne	NA ne
IP	
IN lt	IN lt
NA sr	NA ne
IN lt	IN lt
IP	IP ds
IP	IP ds
NA ne	NA ne
OP rv	
NA	NA nb
HI	IN
IP	IP ds
IN	MT
OP rv	IN
IP	IP ds
ID OP rs	OP rs
HI IP	IP ds
NA nb	NA nb
NA sr	NA ne
IP	IP ds
MT	MT
IP	IP ds
IP	IP ds
OP rv	
ID	IN
IP	MT
HI	HI
NA ne	NA ne
NA nb	NA ne
IP	IP ds
NA IP nb	IP
IN dtp	IN
IP	MT
NA	NA ne
IP	IN
IP	IP
IN	
IN dtp	IN
IN dtp	
NA ne	NA ne
NA	NA IN
NA ne	NA ne
IN dtp	IN
NA	NA IN
IP	IP
IN lt	IN
IP	IP ds
HI	IN
NA nb	NA OP nb
NA ne	NA ne
IN ra	IN
HI re	HI re
IN dtp	NA ne
IN dtp	IN
IP	IP ds
IP	IP ds
NA ne	NA ne
IP	IP ds
IP	
IN dtp	IN dtp
NA nb	NA nb
