IP ds	IP ds
OP rv	IN en
IP ds	IP ds
IN dtp	NA ne
NA sr	NA sr
IP ds	IN IP lt ds
HI	NA IP
IP ds	IP ds
IN en	IN dtp
OP rs	OP rs
NA IN dtp	HI IN
NA ne	OP ob
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
HI re	HI re
NA ne	NA OP
IN	NA ne
IP ds	IP ds
IP ds	IP ds
IP ds	IP ds
OP rs	OP rs
NA	NA ne
IN dtp	IN
IN dtp	IN
NA ne	NA ne
HI OP re av	
ID NA IP nb ds	NA nb
HI re	HI re
IP ed	OP ob
HI re	HI re
IP ds	IP ds
NA nb	OP
OP IP ob ed	OP ob
IP ds	IP ds
NA ne	NA ne
NA ne	NA ne
IP ds	IN dtp
OP rs	OP rs
NA nb	NA ne
ID NA ne	NA ne
NA ne	NA ne
IN	IN
IN dtp	IN
NA IP ne ds	NA ne
NA ne	NA ne
IP ds	IP
NA ne	NA ne
NA ne	NA ne
IN	IN IP
IP ds	IP ds
NA ne	NA ne
IP ds	ID
IP	IP ds
NA ne	NA ne
IN	NA
NA IN ne dtp	OP
NA ne	NA IN ne
IP ds	IP ds
NA nb	NA ne
ID	ID
IN ra	IP ds
HI	HI
HI	IN
NA ne	NA ne
IP ds	IP
OP rv	IN
IP ds	IP ds
NA ne	NA ne
NA ne	NA
OP IP rv ds	NA ne
NA ne	NA ne
IP ds	IP ds
HI IN fi	IN lt
OP av	MT
OP av	MT
IP ds	IP ds
IN dtp	NA IN dtp
IN lt	IN
IP ds	IP ds
OP rv	NA ne
IN dtp	IN dtp
IP	NA ne
ID	ID
HI	HI OP av
NA ne	NA ne
OP rs	NA
IP ds	ID
IP ds	IP ds
IP ds	IN IP ds
NA IP ne ds	NA ne
HI re	HI re
IN lt	IN lt
IP ds	IN
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
IN	NA ne
HI	IN
IP ds	IP ds
OP av	MT
OP rv	OP rv
IP ds	IP ds
HI	IN
NA IP ds	IP ds
ID IP ds	
IP ds	IP ds
IN	IN lt
IP	NA ne
NA ne	NA ne
NA nb	NA ne
OP rv	IP ds
IP ds	IP ds
NA IP ne ds	NA
LY	OP
IN dtp	NA IN
OP rs	IN dtp
NA ne	NA ne
NA ne	NA ne
IP ds	IP ds
IN	IP ds
IN en	IN dtp
IN	IN dtp
IP ds	IP ds
IP ds	IN dtp
OP ob	OP ob
NA ne	NA ne
NA ne	NA
NA ne	NA ne
NA ne	IN
NA nb	NA ne
NA ne	NA ne
IP ds	IP ds
IP ds	IP ds
NA ne	NA ne
IP ds	IN dtp
IP ds	MT
HI	
IP ds	IP ds
IN	ID
IN	IN dtp
NA ne	NA ne
IN	NA ne
IN dtp	NA ne
NA nb	IN en
NA IN ne dtp	NA ne
IP ds	IP ds
NA ne	NA ne
HI	ID HI
IP ds	IP ds
IP ds	MT
IP ds	IN IP
NA ne	NA ne
IN dtp	IN dtp
IP ds	IP ds
HI re	HI re
IN	NA IN
IP ds	IN IP
OP ob	OP
HI IP ds	IN lt
NA nb	NA nb
IP ds	IP ds
IP ds	IP ds
OP rs	OP rs
IP ds	IP ds
IP ds	IP ds
IN lt	IN lt
NA ne	NA ne
IP ds	IP ds
NA ne	NA ne
IP ds	IP ds
IP ed	OP ob
NA ne	NA ne
NA ne	NA ne
NA sr	NA sr
IN	NA ne
NA	NA nb
IP ed	IN
IP ds	IP ds
NA sr	NA sr
IP ds	IP
NA nb	NA nb
IN	IN
IN ra	NA IN ne
NA ne	NA IN ne
NA ne	NA ne
LY	
