IP ds	IP ds	12
IN dtp	IN dtp	15
IN en	IN en	32
IP ds	NA IP	134
NA ne	NA ne	147
NA IP ne ds	IP ds	156
NA nb	NA nb	160
IN en	IN en dtp	169
MT IN fi	MT IN fi	204
OP	NA ne	216
HI IN	IN	224
IP	IN IP	281
MT	MT	286
IP ds	IP ds	292
IN	NA ne	313
IP	IN IP dtp	322
NA HI nb re	NA HI nb re	348
NA nb	ID	366
IN lt	IN lt	382
IP ds	IP ds	396
NA OP	NA ne	409
IP	HI IP	415
NA nb	NA nb	426
NA OP nb rv	NA OP nb rv	453
IP ds	IP ds	454
IN dtp	IN dtp	468
IP	IP	498
IP ds	IP ds	504
OP ob	OP ob	535
IP ds	IP ds	536
NA ne	NA ne	538
IP	NA IP	548
IN lt	NA IN	553
IP ds	IP ds	560
OP rv	OP rv	572
HI	HI re	576
MT	HI OP av	583
IN dtp	IN dtp	597
IP ds	IP ds	606
IN en	IN en	611
IN lt	IN lt	625
IN dtp	NA IN dtp	633
IN	IN	647
IN en	IN en	648
IN lt	IN en	662
IP ds	IP ds	686
NA IN nb	NA IN	728
MT	MT	768
IN dtp	IN IP dtp ds	785
IP ds	IP ds	833
HI IN dtp	IN dtp	853
IP ds	IP ds	863
NA IP nb	NA IP nb	865
NA ne	NA IN ne	870
IP ds	IP ds	889
NA nb	NA nb	947
IP ds	IP ds	973
NA nb	NA nb	999
NA ne	NA ne	1001
NA ne	NA OP ne	1037
NA ne	NA ne	1049
MT	MT	1100
IP	IN IP dtp	1105
NA ne	NA ne	1115
NA ne	NA ne	1142
IP ds	IP ds	1170
ID	ID	1225
ID	ID	1230
IN dtp	NA IN dtp	1281
IP	IP	1319
OP ob	OP ob	1322
HI	HI	1342
LY	LY	1343
NA IN dtp	NA IN dtp	1344
NA HI nb re	NA HI nb re	1350
IP	IN IP dtp	1376
MT	MT	1382
NA sr	NA sr	1383
IP ds	IP ds	1384
IP ds	IP ds	1399
NA ne	NA IP ne	1400
IP ds	IP ds	1402
IP ds	IP ds	1432
MT OP rv	MT OP rv	1452
IN	NA IN	1455
IN dtp	IN dtp	1558
NA IP nb ds	NA nb	1569
ID	ID	1570
NA nb	NA nb	1586
ID	ID	1634
IP ds	IP ds	1652
HI IN dtp	HI IN	1670
IP ds	NA ne	1679
ID	ID	1682
IN en	IN en	1693
IN en	IN en	1708
NA ne	NA IN ne	1724
IP ds	IP ds	1742
SP NA it nb	SP it	1771
OP av	HI OP av	1787
ID	ID	1891
IP ds	IN IP dtp ds	1908
OP rv	OP rv	1914
IP ds	OP IP ds	1945
IP ds	IP ds	1961
IN IP dtp ds	IP ds	1966
NA nb	NA nb	1971
ID	ID	2025
NA nb	NA nb	2066
IN OP av	HI IN OP av	2068
NA ne	NA ne	2114
ID	ID	2116
MT IP ds	MT	2117
NA nb	NA OP nb ob	2155
ID	ID	2165
IP	IP	2219
IP ds	IP ds	2235
NA IP nb	NA IP nb	2237
NA OP nb rv	NA OP nb rv	2247
IN lt	IN lt	2257
MT	MT	2275
IN	IN dtp	2298
OP rs	OP rs	2335
NA nb	NA nb	2339
IN	HI IN	2357
HI IP ds	IP ds	2363
IP ds	IP ds	2390
MT	MT	2397
IP ds	IP ds	2403
ID	ID	2406
IN dtp	NA IN	2414
IN lt	IN lt	2428
SP it	SP it	2441
ID	ID	2485
IP ds	IP ds	2499
HI re	HI re	2508
MT	MT	2519
IP ds	IP ds	2526
IN dtp	NA IN dtp	2584
IP ds	IP ds	2622
IN IP dtp	IN IP dtp	2624
NA ne	NA ne	2696
NA nb	NA nb	2703
IN lt	IN	2707
OP ob	OP	2708
IN dtp	IN dtp	2711
IN dtp	IN dtp	2716
NA nb	NA nb	2717
NA ne	NA ne	2736
OP av	NA OP nb av	2752
IN dtp	IN dtp	2786
NA nb	NA nb	2799
IP ds	IP ds	2819
ID	ID	2832
IP ds	IP ds	2851
IN en	IN en	2955
HI	HI	2975
IP ds	IP ds	2983
NA ne	NA ne	2993
IP ds	IP ds	3008
NA ne	NA ne	3011
HI IN	HI IN	3043
NA IN dtp	NA IN dtp	3044
NA ne	NA ne	3069
MT HI	MT	3086
ID	ID	3097
