"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0311 0.0336 0.0567 0.0628 0.8044 0.0534 0.0815 0.2173 0.1251 0.0368
 0.6406 0.0567 0.1624 0.044  0.0518 0.0518 0.0583 0.0385 0.0311 0.0526
 0.2031 0.0628 0.0368 0.0396 0.1251]"	3
"[0. 0. 0. 0. 1. 0. 0. 0. 1. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.0357 0.0307 0.0481 0.0542 0.7461 0.077  0.15   0.0592 0.4106 0.0434
 0.5827 0.0396 0.17   0.0402 0.0336 0.0496 0.1394 0.0489 0.0385 0.0503
 0.0427 0.0396 0.0434 0.2613 0.0656]"	13
"[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.8791 0.046  0.055  0.0601 0.0647 0.0748 0.0781 0.0995 0.0583 0.0481
 0.0415 0.0496 0.0558 0.055  0.0511 0.0489 0.0601 0.0526 0.0385 0.0876
 0.0637 0.0467 0.0558 0.0583 0.0542]"	14
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0316 0.0311 0.0518 0.046  0.6415 0.0526 0.17   0.1931 0.2337 0.0298
 0.4828 0.0307 0.1451 0.0302 0.0326 0.0526 0.1242 0.0385 0.0293 0.0792
 0.149  0.0454 0.0346 0.0981 0.1339]"	22
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.1144 0.0804 0.094  0.0953 0.2309 0.0511 0.1192 0.6478 0.0863 0.061
 0.0685 0.0737 0.0685 0.0454 0.116  0.0396 0.0675 0.0726 0.0496 0.1052
 0.0637 0.61   0.0489 0.0666 0.0656]"	24
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0592 0.0534 0.0558 0.0647 0.8903 0.0748 0.0914 0.116  0.0804 0.0558
 0.0656 0.0737 0.8679 0.0592 0.0575 0.0518 0.0706 0.0542 0.0489 0.0706
 0.0888 0.0558 0.0592 0.0637 0.0628]"	25
"[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.8872 0.0526 0.0637 0.0656 0.0716 0.0675 0.0851 0.0781 0.0534 0.0496
 0.0481 0.0583 0.0542 0.0583 0.0592 0.0542 0.0619 0.0534 0.0447 0.0781
 0.0647 0.0496 0.0518 0.0496 0.0534]"	28
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0656 0.046  0.0454 0.055  0.1176 0.1192 0.8032 0.0619 0.0851 0.0284
 0.0792 0.0362 0.0726 0.0289 0.0558 0.1052 0.4996 0.0666 0.0851 0.0415
 0.0542 0.0307 0.0396 0.0526 0.0447]"	34
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.
 0.]"	"[0.0592 0.0759 0.1067 0.0781 0.151  0.0781 0.1357 0.7773 0.116  0.0575
 0.0489 0.0685 0.1052 0.0489 0.0914 0.0628 0.0592 0.0647 0.0567 0.0901
 0.1624 0.709  0.0716 0.055  0.116 ]"	37
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0427 0.0368 0.0496 0.0695 0.8918 0.0706 0.1112 0.0628 0.1128 0.0447
 0.8311 0.0558 0.1394 0.0503 0.0496 0.0851 0.0815 0.0481 0.0421 0.0558
 0.0575 0.0534 0.0421 0.0781 0.0619]"	39
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0447 0.0351 0.044  0.1366 0.7356 0.0647 0.1931 0.1192 0.1603 0.044
 0.6478 0.0637 0.077  0.0385 0.0601 0.055  0.1413 0.0408 0.0447 0.1192
 0.0373 0.0341 0.0289 0.1603 0.039 ]"	40
"[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.8549 0.0496 0.0518 0.0706 0.0737 0.1234 0.0863 0.094  0.0526 0.0496
 0.0421 0.0503 0.0619 0.0575 0.0558 0.0503 0.0601 0.0583 0.0357 0.0706
 0.0666 0.0474 0.0666 0.046  0.0526]"	41
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0496 0.046  0.046  0.0685 0.1471 0.2436 0.8056 0.0726 0.0637 0.0362
 0.0534 0.0592 0.0637 0.0336 0.1836 0.0583 0.6243 0.0695 0.046  0.055
 0.0489 0.0326 0.0534 0.0637 0.0415]"	49
"[0. 0. 0. 0. 1. 0. 0. 0. 1. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0489 0.0385 0.0496 0.133  0.8888 0.0804 0.0759 0.0619 0.1277 0.0496
 0.8222 0.0583 0.1461 0.0601 0.0542 0.0575 0.0637 0.0496 0.0474 0.0592
 0.0567 0.0567 0.0434 0.0863 0.0518]"	53
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.0496 0.0341 0.046  0.0601 0.1366 0.1251 0.4537 0.055  0.5278 0.0373
 0.0781 0.0298 0.1097 0.0307 0.0341 0.044  0.2934 0.0496 0.0474 0.0289
 0.0379 0.0321 0.0408 0.2553 0.0421]"	54
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0737 0.0454 0.0716 0.0637 0.1112 0.4012 0.6697 0.0592 0.0583 0.0496
 0.0666 0.0421 0.0647 0.0385 0.0619 0.1082 0.2644 0.077  0.0666 0.0336
 0.0427 0.0326 0.0454 0.0415 0.0467]"	66
"[1. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.
 0.]"	"[0.7905 0.0628 0.0876 0.077  0.0792 0.1144 0.1009 0.8749 0.0839 0.0876
 0.0628 0.0647 0.0695 0.0981 0.0695 0.0647 0.0967 0.0839 0.0666 0.8625
 0.1217 0.0927 0.1294 0.0726 0.0839]"	67
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.
 0.]"	"[0.1009 0.0474 0.0542 0.0726 0.2337 0.0888 0.1285 0.8587 0.1023 0.0542
 0.0748 0.0592 0.1871 0.0656 0.0695 0.0454 0.1037 0.0567 0.0481 0.8587
 0.1144 0.0583 0.0675 0.0927 0.0619]"	70
"[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.8775 0.0534 0.0619 0.0647 0.077  0.0628 0.0927 0.0804 0.055  0.0496
 0.0481 0.055  0.0575 0.0534 0.0575 0.0503 0.0647 0.0534 0.044  0.0726
 0.0685 0.0481 0.0503 0.0503 0.055 ]"	71
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.
 0.]"	"[0.0421 0.0726 0.061  0.0953 0.2568 0.0737 0.1176 0.7578 0.0967 0.0481
 0.0415 0.0583 0.2082 0.0467 0.0827 0.061  0.0518 0.0526 0.0481 0.1037
 0.2767 0.5506 0.0792 0.046  0.0967]"	84
"[0. 0. 0. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.3549 0.0666 0.0685 0.2524 0.5061 0.0695 0.0863 0.0656 0.0415 0.055
 0.1209 0.0792 0.0839 0.0503 0.0685 0.0474 0.0489 0.0542 0.0454 0.0637
 0.0518 0.0396 0.0379 0.0379 0.0415]"	87
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.0619 0.0357 0.0481 0.0637 0.1037 0.094  0.1242 0.077  0.852  0.0447
 0.0726 0.0396 0.0647 0.044  0.039  0.0526 0.0901 0.0592 0.0534 0.061
 0.0362 0.0434 0.0503 0.7663 0.0481]"	88
"[0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0748 0.0558 0.0567 0.0726 0.179  0.851  0.1432 0.0927 0.0901 0.0526
 0.077  0.0601 0.1234 0.22   0.0666 0.0518 0.0967 0.0601 0.0637 0.0575
 0.0647 0.061  0.061  0.0901 0.055 ]"	94
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0647 0.0447 0.0558 0.0851 0.9263 0.0628 0.0815 0.0628 0.0601 0.0542
 0.8418 0.1009 0.0995 0.0628 0.0675 0.0601 0.061  0.0396 0.0601 0.061
 0.0558 0.0628 0.0427 0.0601 0.0511]"	102
"[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.8152 0.039  0.0518 0.0706 0.0781 0.1321 0.0695 0.1634 0.0567 0.0518
 0.0351 0.0474 0.0685 0.0567 0.0427 0.0408 0.0481 0.0474 0.0307 0.0839
 0.0781 0.0467 0.1067 0.0567 0.0542]"	104
"[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.023  0.0226 0.0647 0.4757 0.3303 0.1277 0.3766 0.1541 0.0675 0.0421
 0.152  0.0341 0.1217 0.0321 0.0558 0.0716 0.1848 0.1234 0.0331 0.0421
 0.0927 0.0534 0.0647 0.0421 0.046 ]"	114
"[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.8808 0.0534 0.061  0.0628 0.0827 0.0628 0.0792 0.0815 0.055  0.0526
 0.0454 0.0526 0.0666 0.0526 0.0542 0.0503 0.0619 0.0503 0.044  0.0759
 0.0675 0.0474 0.0511 0.0534 0.055 ]"	119
"[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.88   0.0489 0.0592 0.0647 0.0706 0.077  0.0815 0.0914 0.0534 0.0518
 0.0447 0.0511 0.0601 0.0534 0.055  0.0474 0.0647 0.0511 0.039  0.0792
 0.0656 0.0454 0.0558 0.0511 0.0534]"	136
