NA ne	NA ne	16
IP ds	IP ds	17
IP ds	IP ds	35
IP ds	NA HI nb	52
IN dtp	IN dtp	83
OP ob	OP ob	154
IP ed		167
IN dtp	IN	191
IP ds	IP ds	201
IP ds	IP ds	247
NA ne	NA ne	264
OP rv	OP rv	320
IP ds	IP ds	328
MT	MT	365
IP ds	IP ds	385
OP rv	MT OP rv	401
NA nb	NA nb	408
NA ne	NA ne	423
IP ds	IP ds	455
IN en	MT	477
NA ne	NA ne	497
NA ne	NA ne	516
OP av	OP	546
IN lt	IN lt	561
IP	IP	573
NA ne	NA ne	619
IP ds	IN IP lt ds	650
NA ne	NA ne	667
NA ne	NA ne	676
NA ne	NA ne	703
ID	ID	726
NA ne	NA ne	747
NA ne	NA ne	791
MT	MT	827
OP	OP av	902
MT	MT	908
IN	NA ne	927
NA ne	NA ne	932
NA ne	NA ne	956
IP ds	IP ds	989
NA ne	NA ne	1005
IP ds	OP rv	1012
MT	MT	1046
IP ds	IP ds	1061
IP ds	IP ds	1063
IP ds	IP ds	1068
MT	MT	1069
NA ne	NA ne	1073
IN IP lt ds	IN lt	1150
IP ds	IP ds	1202
IP ds	IP ds	1206
NA ne	NA ne	1313
OP av	OP av	1348
IP ds	IP ds	1355
NA ne	NA ne	1407
MT	MT	1468
NA ne	NA ne	1493
IN lt	IN lt	1497
IP ds	IP ds	1498
NA ne	NA ne	1510
IN fi	IN	1516
IP ds	IP ds	1534
IP ds	IP ds	1544
IP ds	IP ds	1548
IP ed		1560
HI re	HI re	1579
IP ds	IP ds	1594
HI re	HI re	1613
ID		1620
IP ds	IP ds	1627
NA ne	NA ne	1642
ID	OP	1697
OP av	OP av	1709
IP ds	IP ds	1713
IP ds	MT IP	1729
OP ob	OP av	1758
NA ne	NA ne	1783
NA HI nb re	NA HI nb re	1819
IN lt	NA IN ne	1898
IN dtp	IN	1910
IP ds	IP ds	1939
NA ne	NA ne	1941
OP IP av ds	IP ds	1957
IP ds	IP ds	1986
NA nb	NA nb	2011
IP ds	IP ds	2017
NA nb	NA nb	2042
IN lt	IN lt	2054
IN dtp	HI IN	2061
IP	NA ne	2073
NA ne	NA ne	2096
MT	IN	2097
NA ne	NA ne	2104
IN IP fi ds	IN IP ds	2106
IP ds	IP ds	2130
IN		2139
IN dtp	IN dtp	2169
MT	MT	2189
NA ne	NA ne	2267
IN dtp	IN	2287
NA HI nb re	NA HI nb re	2291
MT	MT	2316
OP	OP	2371
IP ed	OP IP ob ed	2430
IN dtp	IN dtp	2439
IN en	IN en dtp	2442
IP ds	IP ds	2443
IP ds	NA IP nb	2456
IP ds	IN IP	2470
IN dtp	IN dtp	2491
IP ds	IP ds	2506
NA ne	NA ne	2516
IN lt	IN	2540
MT	MT	2550
HI re	HI re	2592
NA ne	NA ne	2633
IP ds	IP ds	2634
MT	MT	2660
IP ds	IP ds	2691
HI re	HI re	2699
MT	MT	2775
NA ne	NA ne	2821
IP ds	IP ds	2894
NA ne	NA ne	2918
ID	OP ob	2922
NA ne	NA ne	2937
IP ds	IP ds	2954
MT	MT	2958
OP av	OP av	2994
MT	MT	3020
IP ds	IP ds	3027
IP ds	IP ds	3037
NA ne	NA ne	3088
MT	MT	3094
IP ds	IP ds	3141
MT	MT	3149
IP ds	IP ds	3176
NA ne	NA ne	3207
IP ds	MT	3237
IP ds	IP	3244
NA ne	NA ne	3288
IP ds	IP ds	3296
IP ds	IP ds	3304
IP ds	IP	3314
IP ds	LY	3330
IN	IN	3349
NA ne	NA ne	3393
NA OP sr rv	NA OP sr	3435
IP ds	IN	3448
IP ds	IP ds	3456
MT	MT	3468
NA ne	NA ne	3480
