NA sr	NA sr	0
SP	OP ob	1
ID	ID	2
OP ob	NA OP ne	4
OP ob	OP ob	5
IN dtp	IN dtp	6
NA OP nb	OP ob	7
NA ne	NA IN ne	8
ID	ID	9
NA ne	NA ne	10
NA ne	NA ne	11
NA sr	NA sr	18
OP rv	OP rv	19
HI	HI	20
IN IP dtp ds	OP rv	21
ID	ID	23
NA sr	NA sr	26
OP ob	OP ob	27
NA ne	NA	29
HI	HI OP av	33
NA ne	NA OP ne	36
IN IP dtp ds	IN IP ds	38
OP ob rs	OP rs	42
IN dtp	IN dtp	43
ID	ID	44
NA sr	NA sr	45
HI	HI OP av	47
NA nb	NA OP nb ob	48
OP ob	OP ob	50
NA ne	NA IN ne	51
ID	ID	55
NA ne	NA ne	56
IN OP	HI IN	57
NA sr	NA sr	58
OP rs	OP rs	59
NA ne	NA IN	60
NA ne	NA ne	61
IN ra	IN ra	62
NA IN ne	NA IN	63
ID	ID	64
NA OP ne ob	NA nb	65
NA IN ne	NA IN ne	68
NA sr	NA sr	72
IN dtp	IN dtp	73
ID	ID	74
IN	NA IN	75
IN	IN	76
IN dtp	IN dtp	77
NA sr	NA sr	78
NA nb	NA	79
IN ra	IN ra	80
NA sr	NA sr	81
IP ds	IN IP dtp ds	82
IN	IN	85
ID	ID	86
HI	HI IN	89
OP ob	NA OP	91
NA	NA nb	92
OP ob	NA OP ne	93
IN dtp	IN dtp	95
NA ne	NA IN ne	96
NA ne	NA ne	97
OP rv	OP rv	98
NA ne	NA ne	99
LY	LY	100
SP it	SP it	101
ID	ID	103
NA nb	NA IN nb	105
OP rs	OP rs	106
OP ob	OP ob	108
NA ne	NA ne	109
IN OP rv	OP rv	110
OP ob rs	OP rs	111
IP	HI	112
NA IN dtp	NA OP	113
NA ne	NA ne	115
NA nb	NA nb	116
IN	MT	117
NA ne	NA ne	118
IN dtp	IN dtp	120
OP rv	IN OP rv	121
NA ne	NA ne	122
IN dtp	IN dtp	123
NA ne	NA IN ne	124
NA nb	NA nb	125
NA sr	NA sr	126
IP ds	IN IP ds	127
NA nb	NA nb	128
HI IN dtp	IN dtp	129
NA ne	NA ne	130
OP ob	IN OP	131
NA ne	NA ne	132
NA nb	NA nb	133
IN dtp	NA IN dtp	135
NA IN dtp	NA ne	137
NA ne sr	NA ne	139
LY	LY	141
NA ne	NA ne	142
NA ne	NA ne	143
IN dtp	IN dtp	144
SP it	SP it	145
NA ne	NA ne	149
NA ne	NA ne	151
IN ra	NA IN ne	152
NA sr	NA sr	153
OP ob	NA OP ne	158
NA sr	NA sr	159
OP rs	OP rs	161
OP rv	NA OP ne	163
NA ne	NA IN ne	164
ID	ID	165
IN dtp	IN OP	166
NA sr	NA ne sr	168
NA IN ne	NA IN ne	170
NA nb	NA nb	171
NA IN ne	NA IN ne dtp	172
NA ne	NA ne	175
IN dtp	NA IN OP	176
NA ne	NA ne	177
NA ne	NA ne	178
NA nb	NA ne	180
OP ob	OP rv	181
NA sr	NA sr	182
OP ob	OP ob	183
NA ne	NA ne	185
NA sr	NA	187
NA ne	NA ne	188
NA sr	NA sr	189
NA ne	NA sr	190
OP av	HI OP av	192
NA sr	NA ne sr	193
SP it	SP it	194
IN lt	IN lt	195
NA ne	NA OP ne	196
NA OP ob	OP ob	198
NA ne	NA ne	200
IN IP ds	NA ne	202
IN dtp	IN dtp	203
IN dtp	NA IN dtp	205
NA OP ob	NA OP ob	206
OP ob	NA OP ob	207
IN dtp	IN dtp	209
NA ne	NA ne	210
OP rv	IN OP	211
ID	ID	212
HI	HI IN	213
NA ne	NA OP ne	214
LY	LY	215
NA IN ne dtp	NA ne	217
NA nb	NA nb	219
LY	LY	221
IN	IN	222
NA ne	NA ne	223
ID	ID	225
OP av	IN OP	228
NA ne	NA ne	229
NA ne	NA ne	230
IN dtp	NA IN ne dtp	231
NA sr	NA sr	235
IP ds	IN IP dtp	236
OP	NA OP nb	237
NA ne	NA ne	238
NA nb	NA nb	241
IN dtp	IN dtp	242
ID	ID	243
NA ne	NA ne	244
HI re	HI re	245
IP ds	IP ds	246
NA IN ne	OP ob	248
IN	IN dtp	249
ID	ID	250
IN dtp	IN dtp	251
NA ne	NA IN ne	252
NA ne	NA ne	253
NA IN ne	NA IN OP ob	255
NA ne	NA ne	257
NA OP ne ob	NA OP ne ob	259
HI IN fi	IN fi	260
OP ob	OP ob	261
NA ne	NA ne	262
NA ne	NA ne	263
IN dtp	NA IN dtp	266
SP	SP NA it	267
NA ne	NA ne	268
HI	HI	269
NA OP ne ob	NA OP ob	270
ID	NA sr	271
ID	ID	272
NA ne	NA ne	274
OP av	HI OP av	275
NA sr	NA sr	276
OP ob	OP ob	279
ID	ID	280
IN ra	IN ra	282
NA ne	NA ne	283
OP rv	OP rv	285
OP ob	OP ob	289
IP ds	IN IP ds	290
IN dtp	IN	291
NA ne	NA ne	293
NA sr	NA sr	294
ID	ID	295
OP av	OP	297
IN dtp	IN dtp	298
IP ds	IN IP ds	300
ID	ID	301
SP it	OP	303
ID	ID	304
ID	ID	306
NA sr	NA sr	307
NA ne	NA ne	308
NA ne	NA ne	309
NA nb	NA nb	314
OP ob	NA OP ne ob	315
IN	NA nb	316
NA sr	NA sr	317
IN dtp	IN dtp	318
NA sr	NA ne sr	319
NA nb	NA nb	321
ID	ID	323
NA ne	NA ne	324
NA ne	NA ne	325
HI	HI	327
NA ne	NA ne	329
NA nb	NA nb	331
HI IN	NA IN ne	332
NA ne	NA ne	333
ID	ID	334
NA ne	NA ne	336
OP rv	OP rv	337
IN dtp	NA IN dtp	338
IN dtp	IN dtp	339
NA ne	NA ne	340
NA ne	NA OP ne ob	341
IN	IN OP dtp rv	344
IN dtp	IN dtp	345
NA IN dtp	NA IN dtp	346
NA ne	NA ne	347
IN dtp	NA IN dtp	349
NA nb	NA nb	350
NA ne	NA ne	351
IN dtp	NA IN dtp	352
LY	LY	354
NA ne	NA ne	357
OP rs	OP rs	361
NA OP sr ob	NA sr	364
IN dtp	NA IN dtp	367
NA nb	NA nb	368
NA ne	NA ne	369
IN fi	IN	371
NA sr	NA sr	372
NA ne	NA ne	373
OP ob	OP ob	374
NA sr	NA sr	375
HI IN	IN	376
NA nb	NA nb	377
ID	IN	378
OP rv	OP rv	380
NA ne	NA ne	381
OP av	OP	383
NA nb	NA nb	384
IN OP dtp	NA ne	386
NA ne	NA ne	389
NA ne	NA ne	390
OP ob	OP ob	391
NA sr	NA sr	392
NA ne	NA IN ne dtp	393
OP rv	OP	394
LY	NA nb	397
NA ne	NA ne	398
NA ne	NA ne	399
HI	HI	400
IN	IN dtp	402
SP it	SP IN	403
NA sr	NA sr	404
IN	IN	406
NA	ID	411
NA nb	ID NA	412
NA ne	NA OP ne	413
HI re	HI re	414
OP rv	OP rv	417
NA nb	NA nb	418
NA ne	NA OP ne ob	420
NA sr	NA sr	424
IN dtp	IN dtp	425
NA nb	NA nb	428
NA ne	NA ne	429
IN dtp	NA IN ne	431
ID	ID	432
IN	IN	433
NA ne	NA ne	435
NA nb	NA OP nb ob	436
NA ne	NA ne	437
NA nb	NA nb	438
IN dtp	IN	439
OP rv	NA OP rv	440
NA nb	NA nb	442
IP ds	IN IP ds	443
IN	NA IN OP	445
HI	HI	446
IN ra dtp	IN dtp	447
NA ne	OP	449
SP	IN OP ob	450
NA ne	NA ne	451
OP ob	NA OP ob	456
NA sr	NA sr	457
NA ne	NA ne	458
IN en	IN en	459
NA OP ne ob	NA OP ne ob	460
OP rs	OP	464
IN	IN ra	465
NA nb	ID	466
IN dtp	IN	469
HI	HI	470
NA ne	NA ne	471
NA nb	NA nb	472
NA OP ne rv	NA OP ob	473
OP av		474
IN	NA IN	475
NA sr	NA sr	476
NA sr	NA sr	478
HI re	NA HI nb re	479
NA nb	NA nb	480
IN dtp	IN	481
NA ne	NA IN	485
NA ne	NA OP ne	487
NA sr	NA sr	488
IN	IN OP	489
NA OP nb rv	NA nb	490
HI	HI	492
LY	LY	493
IN dtp	IN dtp	494
OP rs	OP	495
NA ne	NA ne	496
NA sr	NA sr	499
NA OP ne ob	NA OP ne ob	502
IN dtp	IN dtp	503
IN	IN	505
NA ne	NA ne	507
NA ne	NA ne	508
IN dtp	IN	509
IN en	IN en	510
NA ne	NA ne	511
IN	NA ne	513
NA ne	NA OP ne	514
IP ds	IP ds	515
IN dtp	NA IN ne	519
NA OP nb ob	NA OP nb	520
IN dtp	IN dtp	521
OP ob	OP ob	522
IN dtp	IN dtp	525
NA	NA	526
NA sr	NA sr	527
NA nb	NA nb	528
NA ne	NA ne	529
OP ob	OP ob	530
NA IN ne	NA ne	531
NA IN dtp	NA IN dtp	532
ID	ID	533
NA ne	NA ne	534
NA ne	NA ne	539
NA ne	NA ne	540
NA ne	NA ne	543
NA ne	IN	545
NA sr	NA sr	547
NA ne	NA ne	549
NA ne	NA ne	550
NA nb	OP ob	551
IN dtp	IN dtp	552
NA ne	NA ne	554
LY	LY	555
SP it	SP it	556
NA ne	NA ne	557
NA ne	NA ne	558
HI	OP	562
ID	ID	563
NA ne	NA ne	564
IN dtp	IN	566
IN	IN	567
NA ne	NA ne	568
NA	NA IN	570
NA IN ne dtp	NA ne	571
NA nb	NA OP nb	575
IN dtp	NA IN	578
OP ob	OP ob	579
LY	LY	580
NA ne	NA ne	582
NA ne	NA ne	584
IN	IN dtp	585
NA ne	NA IN ne	586
NA ne	NA ne	588
OP ob	OP ob	589
NA ne	NA ne	590
OP rs	OP rs	591
IN dtp	NA IN dtp	593
NA sr	NA sr	595
NA sr	NA sr	596
NA sr	NA sr	600
ID	ID	601
IN IP dtp ds	IN IP dtp ds	603
NA ne	NA OP	604
IN dtp	IN	607
NA OP	NA nb	608
NA IN	NA OP ob	609
OP	IN	612
NA IN dtp	NA IN dtp	615
IN dtp	NA IN ne dtp	616
IN	IN	618
OP ob	NA OP ob	621
NA ne	NA ne	623
NA ne	NA ne	624
ID	HI IN	626
OP rv	OP rv	628
IN	NA IN ne	631
NA ne	NA ne	632
OP rv	NA OP nb ob	634
NA ne	NA ne	636
IN dtp	IN dtp	637
IN	NA IN	638
OP ob rs	OP ob	639
NA	NA ne	640
NA sr	NA sr	641
ID	ID	643
NA ne	NA ne	645
NA sr	NA sr	646
NA ne	NA ne	649
NA sr	NA ne sr	652
NA sr	NA sr	653
IN en	IN en	654
NA ne	NA ne	655
OP ob	NA OP ne ob	656
ID	ID	657
NA ne	NA ne	658
NA nb	NA nb	659
IN dtp	NA IN dtp	660
OP	NA ne	661
OP av	OP	663
NA ne	NA ne	664
SP it	OP	665
IN IP dtp ds	NA	666
ID	ID	668
NA ne	NA ne	669
OP rv	OP rv	670
LY	LY	671
NA IN ne	NA IN ne	674
IN dtp	NA ne	675
NA sr	NA sr	678
HI OP av	HI	681
HI re	NA HI nb re	682
NA ne	NA ne	683
NA sr	NA	687
IN dtp	IN IP dtp	689
NA ne	NA ne	690
NA IN	NA IN dtp	693
ID	ID	694
OP rv	OP	695
OP rs	OP rs	696
IN	IN	697
NA ne	NA ne	698
NA ne	NA ne	699
IN	IN	700
IN dtp	IN	701
NA ne	NA ne	702
HI re	NA HI nb re	704
IN	NA OP ne ob	705
OP	OP ob	706
NA ne	NA ne	707
IN dtp	IN dtp	708
NA ne	NA IN ne	709
NA sr	NA sr	710
ID		711
IN OP av	HI IN	712
NA ne nb	NA nb	713
NA sr	NA sr	716
