"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0526 0.0628 0.0706 0.0981 0.847  0.0628 0.1209 0.1413 0.055  0.055
 0.2241 0.7677 0.0927 0.0496 0.0619 0.0583 0.0967 0.0427 0.0567 0.0489
 0.1413 0.0656 0.0518 0.0447 0.055 ]"	0
"[0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0647 0.0526 0.1968 0.0695 0.3016 0.0542 0.22   0.4301 0.0876 0.0675
 0.3016 0.0408 0.1112 0.0362 0.0467 0.055  0.1052 0.0434 0.0241 0.0592
 0.4111 0.0511 0.061  0.0223 0.0781]"	1
"[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0526 0.0567 0.0558 0.8267 0.1009 0.0534 0.0901 0.152  0.0685 0.0467
 0.0914 0.0583 0.061  0.0402 0.0575 0.0567 0.0706 0.0675 0.0336 0.0876
 0.077  0.0601 0.0601 0.0575 0.0362]"	2
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.
 0.]"	"[0.0408 0.0396 0.0781 0.0716 0.5978 0.0481 0.2241 0.4192 0.1112 0.0362
 0.5978 0.0434 0.0748 0.0368 0.0379 0.0675 0.1312 0.0421 0.0298 0.055
 0.3895 0.0489 0.0534 0.0379 0.0863]"	4
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.
 0.]"	"[0.0368 0.0408 0.0759 0.0583 0.279  0.0467 0.1603 0.6706 0.1778 0.044
 0.1993 0.0474 0.0863 0.0362 0.0427 0.0666 0.0839 0.0421 0.0351 0.0666
 0.5908 0.0815 0.0601 0.0357 0.1375]"	5
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0298 0.0454 0.0592 0.0637 0.2465 0.061  0.6558 0.216  0.3372 0.046
 0.2134 0.0415 0.0839 0.0289 0.0408 0.0518 0.5922 0.0542 0.0415 0.1192
 0.0792 0.0316 0.0474 0.2351 0.0351]"	6
"[0. 0. 0. 0. 1. 0. 0. 1. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0298 0.0481 0.0592 0.2975 0.3451 0.0781 0.1451 0.4876 0.0474 0.0511
 0.0876 0.0402 0.2894 0.0474 0.055  0.0558 0.0953 0.039  0.0276 0.0737
 0.4254 0.0511 0.1285 0.0336 0.0408]"	7
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0264 0.0385 0.055  0.0656 0.6361 0.046  0.4911 0.1824 0.0827 0.0415
 0.5598 0.0454 0.1144 0.028  0.0421 0.0967 0.3914 0.0408 0.0241 0.0706
 0.1385 0.0362 0.0447 0.0567 0.0503]"	8
"[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0534 0.0447 0.0567 0.7691 0.1209 0.0601 0.1128 0.1225 0.0726 0.0447
 0.094  0.046  0.077  0.0396 0.0481 0.0489 0.0815 0.0601 0.0326 0.055
 0.0827 0.0481 0.0637 0.0567 0.0379]"	9
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0331 0.0489 0.0489 0.0726 0.847  0.044  0.2254 0.1634 0.0481 0.0408
 0.7074 0.1268 0.0995 0.0373 0.0575 0.0601 0.2254 0.0316 0.0311 0.0748
 0.1251 0.0511 0.0396 0.0385 0.0467]"	10
