OP rs	OP ob	480
NA nb	NA nb	481
MT IP ds	MT IP ds	482
IN	MT SP	483
MT IN fi	MT IN fi	484
ID	ID	485
NA ne	NA ne	486
SP it	SP NA it	487
NA ne nb	NA nb	488
MT IP ds	MT IP ds	489
IN en	IN en	490
MT IP ds	MT IP ds	491
HI re	HI re	492
NA nb	NA nb	493
OP IP rv ds	IP ds	494
IN en	IN en	495
MT	MT	496
IN dtp	IN dtp	497
IP	IP ds	498
NA nb	NA nb	499
NA	NA IN dtp	500
IP ds	IP ds	501
IN en	IN en	502
IN en	IN en	503
NA IP nb	NA IP nb	504
OP ob	OP ob	505
IP	IP ds	506
NA HI nb	NA HI nb re	507
NA ne	NA ne	508
IP ds	IP ds	509
IN dtp	IN dtp	510
MT	MT	511
HI	HI	512
NA nb	NA nb	513
IP ds	IP ds	514
IN dtp	IN dtp	515
NA nb	NA nb	1027
IN lt	IN lt	1028
NA nb	NA nb	1029
OP ob	OP ob	1030
IP ds	IP ds	1031
IP ds	IP ds	1032
NA nb	NA nb	1033
IN en	IN en	1034
IN IP ds	IN OP av	1035
NA OP nb	NA nb	1036
OP rv	OP IP rv	1037
NA nb	NA nb	1038
IP ds	IP ds	1039
IN dtp	IN dtp	1040
ID	ID	1041
HI re	HI re	1042
IP ds	IP ds	1043
NA ne	NA ne	1044
MT IN en	IN en	1045
IN lt	IN lt	1046
IP ds	IP ds	1047
NA IP nb ds	NA IP nb	1048
NA nb	NA IP nb	1049
IN en	IN en	1050
MT	MT	1051
MT IN fi	MT IN fi	1052
NA nb	NA nb	1053
NA IP nb ds	NA IP nb ds	1054
IP ds	IP ds	1055
IP ds	IP ds	1056
OP	OP ob	1057
MT IN fi	MT IN fi	1058
MT	MT	1059
NA OP nb rv	NA nb	1060
NA HI nb re	NA HI nb re	1556
MT OP rv	MT OP rv	1557
IN dtp	IN dtp	1558
IP ds	IP ds	1559
MT	MT	1560
IP ds	IP ds	1561
ID	ID	1562
IN lt	IN lt	1563
NA nb	NA nb	1564
NA IP nb ds	NA nb	1565
OP ob	OP ob	1566
IN lt	IN lt	1567
IP ds	IP ds	1568
HI IN dtp	HI IN	1569
NA ne	NA ne	1570
IP ds	IP ds	1571
NA ne	NA ne	1572
IN en	IN en	1573
NA IP nb ds	IP ds	1574
MT	MT	1575
IN en	IN en	1576
IP ds	IP ds	1577
LY IN en	IN en	1578
NA ne	NA ne	1579
SP HI it	SP IN it	1580
OP ob	OP ob	1581
IP ds	IP ds	1582
IP ds	IP ds	1583
NA nb	NA nb	1584
NA nb	NA nb	1585
NA nb	NA nb	1586
IP ds	HI IP ds	1587
IP ds	IP ds	2098
IN en	IN en	2099
MT HI	HI	2100
OP ob	OP ob	2101
IN en	IN en	2102
NA IP nb	NA nb	2103
IP ds	IP ds	2104
MT	MT	2105
NA ne	NA ne	2106
IN en	IN en	2107
NA nb	NA IN nb	2108
IP ds	IP ds	2109
NA nb	NA nb	2110
OP IP av ds	OP IP av ds	2111
IN lt	IN lt	2112
MT IP ds	MT IP ds	2113
LY	LY IN	2114
NA nb	NA nb	2115
NA nb	NA nb	2116
IN dtp	IN dtp	2117
IN en	IN en	2118
OP ob	OP ob	2119
IP ds	IP ds	2120
NA HI nb re	NA HI nb re	2121
IN IP dtp	IN dtp	2122
LY	LY	2123
NA IP nb ds	NA IP nb	2124
IP ed	NA ne	2125
MT IP ds	MT IP ds	2126
ID	ID	2127
IN	IN OP dtp	2128
NA nb	NA nb	2129
HI	HI OP av	2130
NA nb	NA nb	2131
IP ds	IP ds	2132
IN lt	IN lt	2133
NA nb	NA nb	2630
IP	IP ds	2631
MT	MT	2632
NA nb	NA nb	2633
IN en	IN en	2634
IP ds	IP ds	2635
IN en	IN en	2636
NA nb	NA nb	2637
OP ob	OP ob	2638
ID	ID	2639
IP ds	IP ds	2640
IN en	IN en	2641
