"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.1541 0.046  0.0518 0.0496 0.0307 0.0792 0.4177 0.2975 0.6758 0.0474
 0.0244 0.0307 0.0276 0.0293 0.0481 0.0467 0.1052 0.1192 0.0888 0.1582
 0.0316 0.0575 0.1176 0.5931 0.055 ]"	516
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.0914 0.0496 0.0567 0.0628 0.0534 0.0592 0.0511 0.0666 0.9353 0.0526
 0.0526 0.0489 0.0534 0.0357 0.0481 0.0511 0.0336 0.0496 0.0511 0.0558
 0.0346 0.0534 0.0592 0.9073 0.0575]"	517
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0534 0.0474 0.0601 0.0427 0.8606 0.0402 0.1009 0.0827 0.0876 0.0518
 0.8606 0.0434 0.055  0.039  0.046  0.0592 0.0503 0.046  0.0601 0.0567
 0.0827 0.0511 0.0362 0.0503 0.0792]"	518
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.1385 0.0518 0.0575 0.0706 0.055  0.0601 0.0518 0.0567 0.9274 0.0534
 0.0489 0.0496 0.055  0.0373 0.0518 0.0496 0.0326 0.0503 0.0503 0.0518
 0.0362 0.0511 0.0567 0.9047 0.061 ]"	519
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0481 0.0415 0.0454 0.0373 0.7705 0.0421 0.1321 0.0481 0.4728 0.044
 0.7705 0.0496 0.0534 0.0421 0.0385 0.0503 0.0953 0.0454 0.0481 0.0481
 0.0373 0.0454 0.0298 0.279  0.0575]"	520
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0542 0.0601 0.0695 0.0542 0.9124 0.0601 0.0567 0.0675 0.055  0.061
 0.9019 0.0675 0.0575 0.0534 0.0567 0.0542 0.0503 0.055  0.055  0.0675
 0.0503 0.0542 0.0454 0.0526 0.055 ]"	521
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.
 0.]"	"[0.0827 0.0748 0.0901 0.0759 0.0804 0.0901 0.9185 0.0927 0.2697 0.0592
 0.0781 0.055  0.0716 0.0815 0.094  0.0685 0.0815 0.1097 0.8963 0.0927
 0.0656 0.0675 0.0781 0.2697 0.0804]"	522
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.0534 0.0454 0.0558 0.0534 0.0637 0.0526 0.1348 0.0619 0.9381 0.0474
 0.0427 0.0402 0.0567 0.0307 0.055  0.0489 0.0863 0.0489 0.0601 0.0503
 0.0331 0.0534 0.0619 0.8856 0.0583]"	523
"[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.9149 0.0759 0.0737 0.0695 0.0685 0.0619 0.0748 0.0759 0.077  0.0592
 0.0511 0.061  0.0558 0.0511 0.0601 0.0558 0.0467 0.0637 0.0737 0.0748
 0.0567 0.055  0.0575 0.077  0.0628]"	524
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0575 0.0666 0.0454 0.0888 0.0542 0.2043 0.9196 0.0558 0.0839 0.0415
 0.0542 0.0434 0.039  0.0526 0.0726 0.0601 0.4858 0.0967 0.179  0.046
 0.0385 0.0534 0.0558 0.0666 0.0489]"	525
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0675 0.0628 0.0619 0.0542 0.9185 0.0592 0.0675 0.0619 0.0647 0.0567
 0.9185 0.0601 0.0601 0.0592 0.0592 0.0558 0.0489 0.0575 0.0675 0.0619
 0.055  0.0567 0.0454 0.0575 0.0647]"	526
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.
 0.]"	"[0.077  0.0759 0.1441 0.1541 0.1613 0.0467 0.0851 0.6834 0.3433 0.1128
 0.0558 0.1613 0.0628 0.0467 0.0534 0.0851 0.0415 0.0716 0.0583 0.1082
 0.5884 0.061  0.0666 0.1052 0.2958]"	527
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.0737 0.0695 0.0628 0.1009 0.0503 0.0534 0.061  0.2082 0.9274 0.0511
 0.0427 0.0467 0.0503 0.039  0.0503 0.061  0.0415 0.0601 0.0558 0.1919
 0.0316 0.0575 0.0675 0.9005 0.061 ]"	528
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 1.]"	"[0.1067 0.0927 0.0839 0.0927 0.1144 0.0792 0.1225 0.1403 0.8344 0.0839
 0.1144 0.0888 0.0759 0.0792 0.0804 0.1097 0.0748 0.1009 0.0981 0.0567
 0.116  0.0914 0.0542 0.2902 0.7082]"	529
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.055  0.061  0.0637 0.0592 0.9161 0.0575 0.0647 0.0637 0.0567 0.0601
 0.9137 0.0637 0.061  0.0534 0.0592 0.0558 0.0558 0.0583 0.0592 0.0637
 0.0511 0.0542 0.0474 0.0558 0.0567]"	530
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.061  0.0503 0.0534 0.0619 0.0567 0.0601 0.055  0.0675 0.9325 0.0503
 0.0567 0.0474 0.0526 0.0336 0.0474 0.0489 0.0415 0.0474 0.0511 0.0558
 0.0331 0.0542 0.061  0.8918 0.0542]"	531
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0.
 0.]"	"[0.0706 0.0666 0.0759 0.0781 0.1357 0.0839 0.8652 0.0851 0.1217 0.0503
 0.0851 0.0685 0.0637 0.0695 0.0953 0.0434 0.0685 0.0759 0.8376 0.0851
 0.0716 0.0647 0.0726 0.1217 0.0706]"	532
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.
 0.]"	"[0.0888 0.1733 0.0901 0.0876 0.1944 0.1312 0.0888 0.8903 0.0876 0.0737
 0.0601 0.116  0.153  0.0567 0.0888 0.0647 0.0385 0.055  0.0592 0.1461
 0.2465 0.1277 0.7578 0.0876 0.0637]"	533
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.061  0.0583 0.061  0.0567 0.9196 0.0542 0.0619 0.0656 0.0619 0.0567
 0.9196 0.0601 0.0503 0.0518 0.0575 0.0542 0.0526 0.0534 0.0619 0.0628
 0.0619 0.0592 0.0481 0.0583 0.0619]"	534
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.
 0.]"	"[0.0981 0.077  0.0901 0.0876 0.1023 0.1711 0.1613 0.8706 0.1037 0.0815
 0.061  0.1009 0.0759 0.0558 0.1067 0.0804 0.0558 0.0647 0.0489 0.1432
 0.1689 0.1234 0.8056 0.1037 0.0706]"	1061
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.5727 0.0726 0.0542 0.0737 0.0518 0.0385 0.0481 0.046  0.5211 0.0489
 0.0518 0.0427 0.0467 0.0341 0.0385 0.044  0.0421 0.044  0.0421 0.0396
 0.0307 0.046  0.0415 0.414  0.0601]"	1062
