"[0. 0. 0. 0. 0. 0. 0. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0.
 0.]"	"[0.0362 0.0526 0.0542 0.0316 0.83   0.0427 0.2323 0.0927 0.378  0.0542
 0.1348 0.0628 0.7705 0.0427 0.0511 0.0575 0.0863 0.0421 0.0518 0.055
 0.0839 0.0518 0.0467 0.0901 0.0592]"	1121
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.1176 0.0474 0.055  0.0526 0.0518 0.0706 0.0601 0.0863 0.9504 0.0542
 0.0503 0.0518 0.0474 0.0368 0.0511 0.0526 0.0503 0.0601 0.0447 0.0706
 0.0331 0.055  0.0666 0.9112 0.0567]"	1122
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0583 0.0914 0.0863 0.0666 0.939  0.4818 0.1176 0.1097 0.1192 0.0781
 0.0748 0.1097 0.939  0.4818 0.0863 0.0737 0.0656 0.0716 0.1176 0.094
 0.0601 0.0804 0.0953 0.1128 0.0726]"	1123
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0628 0.0526 0.0647 0.044  0.0558 0.2351 0.8963 0.0953 0.1956 0.0647
 0.0427 0.0379 0.0558 0.0526 0.0447 0.0839 0.6487 0.1294 0.061  0.0434
 0.0415 0.0637 0.0953 0.0981 0.0542]"	1124
"[0. 0. 0. 0. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0526 0.0481 0.0534 0.0379 0.1931 0.2775 0.2705 0.7341 0.133  0.0467
 0.0953 0.0567 0.0888 0.0467 0.0415 0.0792 0.077  0.0558 0.0379 0.1097
 0.1733 0.0685 0.5387 0.0927 0.046 ]"	1125
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0346 0.0567 0.0601 0.0373 0.9208 0.0534 0.0876 0.0759 0.3074 0.0558
 0.4813 0.3693 0.1541 0.0518 0.0396 0.0447 0.0876 0.0434 0.0415 0.0759
 0.0379 0.0454 0.046  0.1645 0.0534]"	1126
"[0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0628 0.0827 0.0726 0.0567 0.1052 0.1907 0.0706 0.6522 0.6514 0.0583
 0.0402 0.0851 0.0953 0.0481 0.0628 0.0695 0.0474 0.0503 0.0326 0.1176
 0.0876 0.0781 0.6091 0.506  0.0467]"	1127
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0716 0.0695 0.1082 0.0726 0.1112 0.0647 0.0914 0.88   0.2509 0.0815
 0.1112 0.0592 0.0759 0.0647 0.0726 0.0914 0.0542 0.0526 0.0656 0.1023
 0.8069 0.1128 0.0927 0.094  0.2254]"	1128
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0888 0.0534 0.0583 0.0637 0.0534 0.0619 0.0534 0.0706 0.9408 0.0534
 0.0511 0.0503 0.0526 0.0351 0.0467 0.0534 0.0362 0.0489 0.0447 0.0567
 0.0346 0.0567 0.0637 0.8991 0.0534]"	1129
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0496 0.0518 0.0567 0.0518 0.0558 0.0863 0.7138 0.061  0.6645 0.0534
 0.0558 0.0503 0.0542 0.0427 0.039  0.0421 0.7138 0.0726 0.0534 0.0518
 0.0434 0.061  0.0601 0.2886 0.0518]"	1130
