"[0. 0. 0. 0. 1. 0. 1. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0558 0.0542 0.0575 0.0518 0.1082 0.0685 0.9315 0.0781 0.0827 0.0503
 0.0804 0.0558 0.0518 0.0421 0.061  0.0851 0.7162 0.0726 0.0726 0.0583
 0.0759 0.0511 0.0575 0.0666 0.0518]"	0
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.
 0.]"	"[0.0447 0.0489 0.0503 0.0496 0.8888 0.0434 0.0876 0.1209 0.061  0.046
 0.8888 0.0526 0.0647 0.0434 0.0489 0.0628 0.0675 0.0481 0.0534 0.061
 0.1209 0.0518 0.0427 0.0447 0.061 ]"	1
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.
 0.]"	"[0.0656 0.0601 0.0592 0.0839 0.0927 0.0781 0.9219 0.0839 0.061  0.0575
 0.0666 0.0542 0.0601 0.0481 0.0827 0.2539 0.4752 0.0815 0.0575 0.061
 0.0827 0.0592 0.0675 0.061  0.0518]"	2
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0396 0.0511 0.0656 0.0637 0.4596 0.0434 0.0863 0.6252 0.1009 0.0534
 0.4596 0.046  0.0759 0.039  0.0427 0.0526 0.0726 0.0373 0.0511 0.0863
 0.6114 0.061  0.0685 0.0331 0.0863]"	3
"[0. 0. 0. 0. 0. 0. 0. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0415 0.0656 0.0792 0.0656 0.1744 0.055  0.1451 0.85   0.1209 0.061
 0.1744 0.061  0.0737 0.0481 0.0575 0.0815 0.0558 0.0447 0.0567 0.094
 0.7759 0.094  0.1339 0.0467 0.1097]"	4
"[0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0695 0.061  0.0792 0.0695 0.4932 0.0737 0.1009 0.8418 0.0685 0.0601
 0.0716 0.0567 0.4741 0.0737 0.0534 0.0656 0.0953 0.0481 0.0496 0.7491
 0.151  0.055  0.0876 0.0592 0.0496]"	5
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0396 0.0447 0.0503 0.0567 0.2509 0.0496 0.78   0.1052 0.148  0.0396
 0.2509 0.055  0.0526 0.0373 0.0534 0.0558 0.7202 0.0526 0.0415 0.061
 0.1052 0.0511 0.0434 0.0737 0.0454]"	6
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0408 0.0511 0.0637 0.0592 0.1871 0.0558 0.849  0.1931 0.0981 0.0481
 0.1112 0.0666 0.0759 0.0357 0.044  0.0592 0.7341 0.0583 0.0415 0.0981
 0.1144 0.0467 0.0481 0.0706 0.0434]"	7
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0385 0.046  0.0503 0.0876 0.3666 0.0385 0.1603 0.7402 0.0592 0.0447
 0.3666 0.061  0.0567 0.0385 0.0518 0.0567 0.1067 0.0402 0.0518 0.3576
 0.3891 0.0481 0.0542 0.0421 0.055 ]"	8
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0467 0.0526 0.0474 0.094  0.0863 0.0706 0.7146 0.4436 0.0503 0.0421
 0.0666 0.0467 0.0454 0.0373 0.0526 0.0716 0.4419 0.0534 0.0321 0.1067
 0.1733 0.0558 0.116  0.046  0.0368]"	9
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0592 0.0592 0.0583 0.0781 0.0995 0.0726 0.9334 0.0706 0.0685 0.0542
 0.0666 0.0647 0.0518 0.0489 0.0863 0.0981 0.7786 0.0716 0.0567 0.0592
 0.0656 0.0542 0.0558 0.0685 0.0503]"	10
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0575 0.0628 0.0628 0.0706 0.1192 0.0737 0.9325 0.0637 0.0792 0.0534
 0.0737 0.0716 0.0518 0.0481 0.0953 0.0706 0.8233 0.0675 0.0567 0.061
 0.0637 0.0534 0.0503 0.0792 0.0467]"	11
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.
 0.]"	"[0.0526 0.0542 0.0748 0.8706 0.0534 0.0716 0.0901 0.1357 0.0675 0.0706
 0.0526 0.0534 0.046  0.0434 0.0534 0.0628 0.0637 0.0748 0.046  0.0827
 0.0748 0.0454 0.0567 0.0647 0.0518]"	12
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.046  0.0489 0.0474 0.044  0.8963 0.0511 0.1778 0.0876 0.077  0.0474
 0.8963 0.0592 0.0379 0.044  0.0526 0.0592 0.1192 0.0534 0.055  0.0748
 0.0666 0.0489 0.0434 0.077  0.0526]"	13
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.0511 0.0675 0.0575 0.0737 0.0759 0.2494 0.8872 0.0706 0.1624 0.0357
 0.0759 0.0396 0.0385 0.0592 0.0567 0.0415 0.3947 0.1082 0.3277 0.0706
 0.044  0.0526 0.044  0.1624 0.0362]"	14
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0489 0.0592 0.0737 0.061  0.2999 0.0601 0.1192 0.8888 0.1023 0.0647
 0.1112 0.061  0.1778 0.0601 0.0534 0.0706 0.1176 0.046  0.0567 0.7905
 0.2018 0.0526 0.0748 0.0804 0.0427]"	15
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0706 0.0827 0.0716 0.1037 0.094  0.0716 0.8903 0.0995 0.0967 0.0716
 0.094  0.0542 0.0447 0.0716 0.116  0.6758 0.1733 0.0726 0.055  0.0995
 0.0716 0.0583 0.0804 0.0967 0.0737]"	16
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.
 0.]"	"[0.0737 0.0927 0.1023 0.0967 0.1067 0.0781 0.0804 0.9185 0.1082 0.0759
 0.0666 0.0863 0.061  0.055  0.0748 0.0675 0.0748 0.0804 0.0695 0.1009
 0.1217 0.851  0.0995 0.0901 0.0759]"	17
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0748 0.0542 0.0583 0.0675 0.0827 0.0901 0.923  0.0901 0.0666 0.0567
 0.0619 0.0526 0.0511 0.0454 0.0628 0.1242 0.6843 0.0863 0.0447 0.0534
 0.0716 0.0601 0.0637 0.0666 0.0489]"	18
