OP ob	NA nb	1290
IP ed	NA IP ne ds	1291
IP ed	OP IP av ds	1292
NA ne	NA ne	1293
IP ed	NA ne	1294
OP rv	IN OP	1295
IN lt	IN IP lt ds	1296
IN	IP ds	1297
MT	NA ne	1298
MT	IN OP av	1299
IP ds	NA ne sr	1300
ID	OP IP rv ds	1301
MT	IN	1302
IN	IN dtp	1303
NA ne	IP ds	1304
IN	IN dtp	1305
OP rv	IP ds	1306
IP ed	OP IP ob ed	1307
HI	NA HI nb re	1308
IN	OP IP av ds	1309
SP OP rv	SP NA it ne	1310
MT	IP ds	1311
OP rv	IP ds	1312
IN	NA ne	1313
SP	NA sr	1314
NA HI nb re	NA IP nb	1315
IN	IN	1316
IN lt	IP ds	1317
IP ds	HI IN IP lt ds	1318
HI	IN dtp	1319
NA ne	IN dtp	1320
IN dtp	IP ds	1321
NA nb	IP ds	1322
NA HI nb re	HI re	1323
MT	HI IN	1324
ID IP ds	HI OP av	1325
IN	HI IN	1326
NA ne	IN	1327
IN dtp	IP ds	1328
IP ed	OP IP ob ed	1329
IN	IN lt	1330
IN	IP ds	1331
IN fi	IN fi lt	1332
IP	NA ne	1333
IN lt	IN IP lt ds	1334
HI	IP ds	1335
IN	NA IN ne	1336
OP av	HI	1337
MT	IP ds	1338
IP ds	HI IP re ds	1339
IP	IN IP lt ds	1340
NA ne	NA IN ne	1341
NA ne	NA IN ne	1342
IP ed	OP IP ed	1343
IP	IN lt	1344
IN	NA IN ne lt	1345
MT	IN dtp	1346
IN	IN OP rv	1347
IN	IN lt	1348
NA ne	IN dtp	1349
MT	IP ds	1350
OP rv	IP ds	1351
MT	NA ne	1352
SP it	OP ob av	1353
IN	NA IN IP ne ds	1354
ID OP ob	NA nb	1355
MT	IN lt	1356
MT	IP ds	1357
IP	IP ds	1358
OP rv	IN	1359
MT	IP ds	1360
IP ds	IP ds	1361
MT	IP ds	1362
IP ds	IN IP lt ds	1363
MT	IP ds	1364
OP rv	IN IP dtp ds	1365
ID NA HI nb re	NA HI OP nb re	2532
IN en	IN dtp	2533
IP ed	NA OP sr rv	2534
IN dtp	IP ds	2535
NA OP sr ob	NA OP sr	2536
IP ed	IN lt	2537
