NA ne	NA ne	452
IP ds	IP ds	453
IN dtp	IN dtp	454
ID	ID	455
ID	ID	456
NA IP nb	NA IP nb ds	457
MT OP rv	MT OP rv	458
IP ds	IP ds	459
IN dtp	IN dtp	460
NA ne	NA IP ne	461
MT	MT	462
IP ds	IP ds	463
NA IP	NA ne	464
IN en	IN en	465
IP ds	MT IP ds	466
NA nb	NA nb	467
IP ds	IP ds	468
MT IN fi	MT IN fi	469
ID	ID	470
IN	IN dtp	471
NA HI nb	NA HI OP nb re	472
HI	HI	473
ID	ID	474
NA nb	IP	475
IP	IN IP dtp	476
IP ds	IN IP dtp ds	477
IN dtp	IN dtp	478
NA	NA	479
OP rs	OP rs	1001
ID	ID	1002
IP ds	IP ds	1003
IN IP dtp	IP ds	1004
NA nb	NA OP IP nb rv ds	1005
IP ds	IP ds	1006
IN dtp	IN dtp	1007
NA nb	NA nb	1008
IN dtp fi	IN IP dtp ds	1009
SP NA it	SP NA it nb	1010
MT	IN	1011
IP ds	IP ds	1012
IP ds	IP ds	1013
ID	ID	1014
NA ne	NA ne	1015
IN ra	IN ra	1016
NA HI nb re	NA HI nb re	1017
OP rv	MT OP IP rv ds	1018
IP ds	IP ds	1019
NA nb	NA IP nb	1020
IN en	IN en	1021
IP ds	IP ds	1022
ID	ID	1023
NA nb	NA nb	1024
IP ds	IP ds	1025
IN dtp	IN dtp	1026
IN dtp	IN dtp	1527
IP ds	IP ds	1528
NA	NA OP IP ob	1529
MT	MT	1530
IP ds	IP ds	1531
IN fi	MT IN fi	1532
NA nb	NA nb	1533
IP	IP ds	1534
IN dtp	IN dtp	1535
OP rv	OP rv	1536
NA ne	NA ne	1537
IP ds	IP ds	1538
ID	ID	1539
NA ne	IN IP ds	1540
IN en	IN en	1541
IP ds	IP ds	1542
HI re	HI re	1543
MT OP rv	OP IP rv ds	1544
NA IN nb	NA IN	1545
IP ds	IP ds	1546
NA ne	NA ne	1547
ID	ID IN fi	1548
IN IP dtp	IN dtp	1549
LY NA nb	LY	1550
HI IN	HI IN dtp	1551
IP ds	IP ds	1552
IN	IN dtp	1553
NA ne	NA ne	1554
IP ds	IP ds	1555
NA ne	NA IP ne	2068
IP ds	IP ds	2069
NA sr	NA sr	2070
HI	HI	2071
OP IP rv ds	OP IP rv ds	2072
ID	ID	2073
NA ne	NA ne	2074
IP ds	NA ne	2075
IN dtp	IN dtp	2076
NA IN nb dtp	NA IN OP IP nb dtp rv ds	2077
IP ds	IP ds	2078
OP IP rv ds	IP ds	2079
IN dtp	IN en dtp	2080
ID	ID	2081
MT OP rv	MT OP rv	2082
NA ne	NA ne	2083
IN IP lt ds	IN IP lt ds	2084
IP	IP ds	2085
NA ne	NA ne	2086
IP ds	IP ds	2087
ID	ID	2088
IN lt	IN lt	2089
IP ds	IP ds	2090
NA sr	NA sr	2091
NA ne	NA ne	2092
IN lt	IN lt	2093
ID	ID NA	2094
MT	MT	2095
IP ds	IP ds	2096
NA nb	NA nb	2097
NA ne	NA ne	2599
IP ds	IP ds	2600
ID	ID	2601
IN dtp	IN dtp	2602
NA IP nb ds	NA IP nb ds	2603
MT	MT	2604
IP ds	IP ds	2605
NA nb	NA nb	2606
NA ne	NA ne	2607
MT IP ds	MT IP ds	2608
IN lt	IN dtp lt	2609
IN	IN	2610
ID	ID	2611
NA ne	NA ne	2612
MT IP ds	MT IP ds	2613
OP rv	OP rv	2614
IP ds	IP ds	2615
HI re	HI re	2616
NA	NA	2617
IN dtp	IN IP dtp ds	2618
IN en	IN en	2619
IP	IP	2620
NA nb	NA nb	2621
ID	ID	2622
NA sr	NA sr	2623
IP ds	IP ds	2624
IN en	IN en	2625
LY OP rs	LY OP rs	2626
NA nb	NA nb	2627
IN dtp	IN dtp	2628
IP ds	IP ds	2629
IP ds	IP ds	3119
HI OP rv	HI IP	3120
MT	MT	3121
IN fi	IN fi lt	3122
NA ne	NA ne	3123
ID	ID HI	3124
IP ds	IP ds	3125
IN	IN	3126
IN en	IN en	3127
IP ds	IP ds	3128
OP ob	OP IP ob	3129
LY	LY	3130
NA sr	NA sr	3131
NA ne	NA ne	3132
HI IP ds	IP ds	3133
IP	IP ds	3134
NA nb	NA nb	3135
ID	ID	3136
HI IN en	HI IN dtp	3137
IP	NA	3138
IN	IN dtp	3139
ID	ID OP ob	3140
NA ne	NA ne	3141
IP ds	IP ds	3142
NA ne	NA ne	3143
IN dtp	IN dtp	3144
OP ob	ID OP ob	3145
IP	IP	3146
IP ds	IP ds	3147
IN lt	IN lt	3148
NA ne	NA ne	3149
IP ds	IP ds	3656
HI IP ds	IP ds	3657
IN	HI IN	3658
NA sr	NA sr	3659
ID OP rv	OP IP rv ds	3660
IP ds	IP ds	3661
IN en	IN en	3662
NA sr	NA sr	3663
IP	OP IP ob	3664
IP ds	IP ds	3665
ID	ID	3666
IN en	IN en	3667
IP ds	IP ds	3668
NA OP nb av	NA IP nb	3669
IN	IN dtp	3670
IP ds	IP ds	3671
OP ob	OP ob	3672
NA ne	NA ne	3673
IN dtp	IN dtp	3674
ID	ID	3675
HI IP	HI	3676
NA ne	NA ne	3677
IP	IP ds	3678
IN	HI IN OP dtp av	3679
NA IP nb	NA IP nb	3680
IP ds	IP ds	3681
IN dtp	IN dtp	3682
IP ds	IP ds	3683
IP ds	IP ds	4190
NA ne	NA ne	4191
IP ds	IP ds	4192
ID	ID	4193
IN dtp	IN dtp	4194
ID IP	ID	4195
NA ne	NA ne	4196
IP ds	IP ds	4197
NA HI nb re	NA HI OP nb re	4198
OP rv	OP IP rv	4199
IN	IN dtp	4200
IN dtp	IN dtp lt	4201
SP it	SP NA it	4202
NA IP nb	NA IP nb ds	4203
IP ds	IP ds	4204
MT	MT	4205
NA IN ne dtp	IN dtp	4206
ID	ID	4207
OP IP rv ds	OP IP rv ds	4208
IP ds	IP ds	4209
HI IN dtp	IN OP av	4210
IN	NA IP ne	4211
NA ne	NA ne	4212
IP ds	MT IP ds	4213
OP ob	OP IP ob	4214
ID	ID	4215
MT IP ds	MT IP ds	4216
NA ne	NA ne	4217
NA nb	NA nb	4218
LY	LY	4219
HI	HI	4220
IP	IP ds	4721
OP rs	OP rs	4722
