NA nb	IN OP	947
NA sr	NA sr nb	948
IP ds	HI IN dtp	949
HI	ID	950
IN dtp	IN IP dtp	951
NA	IP ds	952
IP ed	OP ob	953
LY	NA nb	954
IP ds	NA IP ne ds	955
IN	IN dtp	956
IN	HI IN dtp	957
IN	NA IN dtp	958
OP	IN dtp	959
NA ne	OP ob rs	960
OP av	HI IN en	961
NA	NA ne	962
IN dtp	IN en	963
NA HI nb	ID NA nb	964
IP ds	IN dtp	965
IN	IP ds	966
NA	IN ra	967
IP ds	HI	968
NA	NA ne	969
HI	IN dtp	970
ID	NA ne	971
IP ed	NA IN ne	972
IP ds	IN IP dtp ds	973
HI	NA ne	974
IP ed	IN ra	975
ID	NA ne	976
NA ne	OP rv	977
IN dtp	IN en	978
NA nb	NA IP ne	979
IN	NA ne	980
HI	HI IN	981
IN	NA nb	982
IN	NA OP nb rv	983
IN dtp	IN en	984
NA nb	NA OP nb rv	985
SP it	SP NA it nb	986
NA IP ne	NA ne	987
NA ne	ID	988
MT	MT OP ob	989
NA IP ne ds	IP ds	990
IN dtp	IN en	991
ID	OP ob	992
IN	OP ob	993
NA	NA ne	994
IN dtp	IN IP dtp ds	995
NA OP ob	ID	996
IN fi	ID IN fi	997
IP ds	IN IP dtp	998
NA ne	NA IP ne ds	999
OP IP ds	IP ds	1000
IN en	OP rs	1001
NA	NA OP nb	1002
NA ne	OP ob	1003
HI	IP ds	1004
NA OP	IN ra	1005
NA OP nb	NA nb	1006
IP ed	NA OP ne ob	1007
IN	NA IN ne	1008
NA	IN dtp	1009
HI	IP ds	1010
IP ds	HI IP ds	1011
NA ne	NA sr	1012
OP rs	IN OP rs	1013
HI	IP ds	1014
SP it	NA ne	1015
NA ne	IN ra	1016
IN	HI	1017
NA IP ne ds	IP ds	1018
NA nb	ID NA nb	1019
IN	IN dtp	1020
NA nb	OP rs	1021
IN	IP ds	1022
OP ob	NA nb	1023
IP ds	IN IP dtp ds	1024
ID	OP rs	1025
IN dtp	IP	1026
OP IP av ds	IP ds	1027
HI	HI IN dtp	1028
IN dtp	IP ds	1029
NA ne	IN	1030
NA ne	IN IP dtp ds	1031
IN OP dtp ob	NA IN nb dtp	1032
NA	IN dtp	1033
IN dtp	NA IN IP ne	1034
IN fi	OP rs	1035
IN en	IN en ra	1036
HI	HI IN dtp	1037
IP ed	OP ob	1038
IN dtp	NA IN dtp	1039
IN	ID	1040
ID	ID NA	1041
OP rv	NA nb	1042
NA	HI	1043
NA ne	NA IP ne ds	1044
IN fi	MT	1045
OP rv	NA nb	1046
NA nb	NA OP nb rv	1047
NA nb	NA IN ne	1048
NA OP nb rv	NA nb	1049
IN	IN dtp	1050
HI re	NA HI nb re	1051
IN dtp	ID IN	1052
NA IP nb	IP ds	1053
IN lt	IN lt	1054
ID	OP av	1055
NA nb	NA OP nb rv	1056
IP ed	OP ob	1057
OP av	HI	1058
OP	OP ob	1059
IN dtp	HI IN	1060
IP	IP ds	1061
IN	OP rs	1062
NA	NA ne	1063
NA nb	OP ob	1064
NA	NA ne	1065
MT IP ds	HI IN dtp	1066
IP ds	IN IP dtp	1067
IN	IN dtp	1068
ID	NA nb	1069
IN dtp	IN IP dtp ds	1070
ID	IN dtp	1071
OP ob	IP ds	1072
NA	NA ne	1073
NA ne	IP ds	1074
NA	NA ne	1075
IN	NA IN ne	1076
ID	NA nb	1077
IN	NA OP ne ob	1078
IN	ID IN	1079
NA IP ne ds	NA ne	1080
ID	NA nb	1081
HI	IN lt	1082
IN	NA OP ne ob	1083
NA	NA OP ne ob	1084
IN dtp	IP ds	1085
ID	OP ob	1086
IP ed	OP ob av	1087
IN en	NA	1088
HI	HI IN dtp	1089
NA nb	IP ds	1090
NA IN dtp	ID	1091
NA HI	ID HI	1092
IN dtp	NA IN nb dtp	1093
IP ds	OP IP rv ds	1094
HI	IN ra	1095
ID	NA nb	1096
OP rv	IP ds	1097
IN	NA IN dtp	1098
OP rv	NA IN nb dtp	1099
IN	HI IN	1100
NA	NA OP ob	1101
MT IP ds	MT	1102
IN	IN IP dtp	1103
HI	HI IP ds	1104
NA nb	ID NA nb	1105
NA nb	NA HI nb	1106
NA IN ra	IN ra	1107
IN dtp	IN OP IP dtp rv ds	1108
ID	OP ob	1109
SP it	SP NA it sr	1110
IN OP dtp rv	OP IP rv ds	1111
NA	NA nb	1112
IP ds	IN dtp	1113
OP rv	NA OP nb rv	1114
NA	NA ne	1115
IN dtp	HI IN dtp	1116
NA ne	IP ds	1117
ID	OP rs	1118
NA nb	OP ob av	1119
ID	OP rs	1120
MT	IP ds	2206
NA IP ne	IN IP dtp	2207
HI	IP ds	2208
NA	NA ne	2209
IN	NA OP ob	2210
IP ds	NA nb	2211
IN	IN dtp	2212
HI	IN dtp	2213
IN dtp	OP rv	2214
IN en	IN dtp	2215
IN	ID NA ne	2216
NA ne	IN dtp	2217
IN	NA OP nb av	2218
NA	NA IP ne	2219
IN dtp	IP ds	2220
NA OP nb rv	NA OP nb rv	2221
IN	IN dtp	2222
IN dtp	IN IP ds	2223
HI	IN dtp	2224
NA nb	HI IN IP dtp	2225
SP it	NA ne	2226
NA	IP ds	2227
IP ed	NA OP ne	2228
IN	NA nb	2229
ID	NA	2230
OP av	HI IN dtp	2231
IP ed	NA ne	2232
HI	IN dtp	2233
IN	OP ob av	2234
NA ne	IN dtp	2235
IN	HI IN	2236
NA IP ne	OP IP rs	2237
IN	NA nb	2238
IP ed	OP ob	2239
NA nb	NA sr	2240
IP ds	IN dtp	2241
IP ds	NA IP ne	2242
IN	ID HI	2243
HI	IN dtp	2244
NA ne	NA nb	2245
OP ob	NA OP nb	2246
IP ds	HI IN dtp	2247
IN en	IN dtp	2248
IN	IN en	2249
MT	MT OP IP rv ds	2250
NA OP	IN en	2251
NA nb	IN	2252
NA nb	IN en	2253
NA	NA sr	2254
OP rv	NA OP nb rv	2255
HI	IP ds	2256
IP ds	OP IP rv ds	2257
NA	NA OP rv	2258
NA ne	NA ne sr	2259
IN dtp	IP ds	2260
NA	IN dtp	2261
NA	NA ne	2262
NA HI nb	IN OP av	2263
NA ne	OP rs	2264
NA nb	NA sr	2265
NA nb	NA OP nb rv	2266
NA ne	NA IP ne ds	2267
IN	IN ra	2268
NA	HI re	2269
OP rv	NA OP nb rv	2270
IP ed	OP ob	2271
NA sr	NA ne	2272
NA IP ne	IP ds	2273
NA	NA ne	2274
NA	ID	2275
NA	NA IP ne ds	2276
NA	HI	2277
NA nb	NA sr	2278
MT	IP ds	2279
IN dtp	IN IP dtp ds	2280
HI re	NA HI nb re	2281
NA nb	ID NA nb	2282
MT	IP ds	2283
OP rv	NA OP rv	2284
OP rv	NA OP nb rv ob	2285
IP ed	NA ne	2286
IP ds	IP ds	2287
NA nb	ID NA nb	2288
ID	NA ne	2289
IP ds	OP IP ds	2290
NA ne	IN dtp	2291
NA ne	NA IP ne ds	2292
IN	IN dtp	2293
NA IN dtp	IN dtp	2294
IP ds	NA IP ne ds	2295
ID	ID NA nb	2296
IP ds	NA IP nb	2297
IP ds	IN IP dtp ds	2298
IN dtp	IN IP dtp ds	2299
NA ne	IN	2300
OP ob	NA	2301
HI	ID IN	2302
OP rs	OP ob	2303
NA OP ne rv	NA ne	2304
NA	SP NA it	2305
OP ob	NA OP nb ob	2306
MT	IP ds	2307
OP rv	NA OP nb rv	2308
ID	LY NA nb	2309
IN	IN dtp	2310
HI IN	HI OP av	2311
IN dtp	NA ne	2312
IN	IN en	2313
MT	IP ds	2314
IN dtp	IP ds	2315
NA nb	NA IN ne	2316
IN dtp	ID	2317
IP ds	IN IP dtp ds	2318
IN dtp	IP ds	2319
OP ob	ID	2320
IN	NA OP nb rv	2321
NA	IN dtp	2322
NA	NA ne	2323
IN	IP ds	2324
HI IN	IN dtp	2325
OP rs	NA OP ne rs	2326
IP ds	HI IP	2327
NA	LY NA	2328
NA nb	IN dtp	2329
OP rs	NA nb	2330
NA	NA IN dtp	2331
ID	NA nb	2332
IN dtp	IP ds	2333
IN	NA OP nb ob	2334
NA nb	NA ne	2335
SP it	SP NA it nb	2336
IN	OP ob	2337
OP ob	ID	2338
IN	NA ne	2339
NA nb	HI	2340
SP it	IN dtp	2341
IN	IN dtp	2342
IN	IP ds	2343
IN	IN dtp	2344
MT	IP ds	2345
ID	NA OP ne	2346
NA ne	NA IP ne ds	2347
IN	NA ne	2348
ID NA ne	IP	2349
OP rv	NA ne	2350
IN	IN dtp	2351
NA	IN ra	2352
IN dtp	IP ds	2353
OP rs	SP it	2354
NA nb	NA HI nb re	2355
NA	IN en dtp	2356
IN dtp	IP ds	2357
ID	NA nb	2358
NA	NA IP ne ds	2359
IN dtp	IP ds	3567
IP ds	IN dtp	3568
NA nb	ID	3569
ID	OP rs	3570
IP ed	NA nb	3571
NA sr	SP NA it sr	3572
IN en	IN en	3573
NA IP ne	IP ds	3574
OP rv	NA nb	3575
IN en	IN en dtp	3576
IP ed	OP ob	3577
HI	IP ds	3578
NA	NA IN	3579
IN	HI	3580
IP ds	IN IP dtp ds	3581
IN	IN dtp	3582
IP	NA IP ne ds	3583
SP it	NA ne	3584
NA IP ne	NA ne nb	3585
HI	HI IN IP ds	3586
IN	NA OP nb av	3587
IN	IN dtp	3588
IN dtp	HI IN dtp	3589
IN	NA ne	3590
OP rv	IP ds	3591
NA	OP rs	3592
OP ob	NA ne	3593
MT	IP ds	3594
IN dtp	HI IP re ds	3595
HI	HI IN dtp	3596
IN	IN dtp	3597
IP ed	NA ne	3598
OP rv	MT OP rv	3599
NA nb	NA OP rv	3600
IN IP dtp	NA IP ne	3601
OP ob	NA nb	3602
IN OP rv	LY	3603
ID	OP ob	3604
OP rs	NA IN ne	3605
NA ne	NA nb	3606
OP	IN	3607
IN dtp	IN en	3608
IN dtp	IP ds	3609
IN	IN dtp	3610
NA nb	NA OP nb av	3611
NA ne	NA IN	3612
ID NA	ID NA	3613
OP rv	NA OP nb rv	3614
IP ed	OP ob	3615
HI	IP ds	3616
HI	IP ds	3617
IN dtp	IP ds	3618
OP rs	OP rv	3619
NA IP ne ds	IP ds	3620
NA	IN	3621
OP rv	IP ds	3622
OP	NA nb	3623
NA HI ne	HI IN dtp	3624
IN dtp	OP rv	3625
ID	NA ne	3626
IN	IN dtp	3627
NA OP nb	NA nb	3628
IN	IN dtp	3629
SP	NA ne	3630
NA sr	NA nb	3631
NA ne	NA nb	3632
NA	OP rv ob	3633
IN dtp	HI IN dtp	3634
IP	ID OP	3635
IN	NA nb	3636
IP ds	NA IP nb	3637
NA	NA IN ne	3638
NA OP rv	OP rv	3639
NA ne	NA IP ne ds	3640
NA nb	OP ob	3641
NA HI nb	NA ne	3642
IN	NA ne	3643
NA	IN dtp	3644
IN	IN IP dtp	3645
IN	NA nb	3646
IP ds	IN dtp	3647
SP it	OP rs	3648
ID	NA nb	3649
IN	IP ds	3650
NA ne	NA OP ne rs	3651
MT	MT IN lt	3652
IN	NA OP nb rv	3653
NA HI	HI IN dtp	3654
NA	OP IP av ds	3655
NA nb	NA HI nb re	3656
IP ds	HI IN dtp	3657
NA	NA ne	3658
ID	OP rs	3659
OP ob	NA OP nb ob	3660
ID IN	ID	3661
IN	NA ne	3662
NA	OP IP ob	3663
NA nb	ID NA nb	3664
ID	ID	3665
NA nb	NA OP rv	3666
HI	HI IN	3667
NA nb	IP ds	3668
IP ds	IN IP dtp	3669
IN	HI IN	3670
NA sr	NA sr nb	3671
IN dtp	HI	3672
IN fi	IN IP fi ds	3673
NA	NA ne sr	3674
OP ob	NA OP nb rv	3675
IN dtp	OP ob rs	3676
HI	HI IN fi	3677
IN	IP ds	3678
MT	MT OP	3679
IN	IN ra	3680
IP	NA nb	3681
NA ne	NA ne	3682
NA	OP ob	3683
NA nb	NA IN ne	3684
IN	IN dtp	3685
ID	NA sr nb	3686
OP ob	NA nb	3687
HI	IN lt	3688
IN OP dtp ob	ID OP rv	3689
NA nb	NA ne nb	3690
MT	MT IP ds	3691
IP ed	NA OP ob	3692
ID	SP ID it	3693
NA	OP ob	3694
IP ed	NA ne	3695
IN en	IN en	3696
HI	HI IN dtp	3697
IN	OP rv av	3698
OP rv	NA OP rv	3699
IN	IN dtp	3700
IN	NA nb	3701
IP ed	OP ob	3702
IN	NA nb	3703
NA	IN OP dtp	3704
ID	NA nb	3705
NA	IN dtp	3706
NA HI	NA OP IP nb rv ds	3707
IN dtp	IP ds	3708
OP rv	NA nb	3709
ID	NA nb	3710
IN lt	HI	3711
HI	HI IP ds	3712
IN dtp	NA HI ne	3713
NA nb	NA ne	3714
HI IN	IN IP dtp ds	3715
IN dtp	IN en dtp	3716
IN	NA ne	3717
NA nb	NA OP nb rv	3718
IP ds	IN IP ds	3719
IN	IN dtp	3720
NA sr	NA ne	3721
NA nb	NA IP ds	3722
IN dtp	NA IP ne	3723
NA	NA ne	3724
IP ds	IP ds	3725
IN fi	HI IN IP fi ds	3726
HI	NA OP nb	3727
NA nb	NA IP nb ds	3728
IN en	SP OP	3729
ID	NA nb	3730
IP ds	NA IP nb	3731
HI	HI	3732
IN en	IN dtp	3733
SP it	NA sr	3734
ID	OP ob	3735
IN dtp	IN dtp	3736
IN dtp	IP ds	3737
HI	HI IN	3738
IN	IN dtp	3739
NA	ID	3740
HI	IP ds	3741
ID	OP ob	3742
IN dtp	NA IN dtp	3743
IN	IN dtp	3744
IP ds	NA IP ne ds	3745
ID	OP ob	3746
IN en	IN dtp	3747
IN en	IN OP ra rs	3748
OP ob	ID	3749
NA nb	NA OP nb rv	3750
NA	OP ob	3751
NA nb	NA nb	3752
NA ne	IN	3753
NA nb	ID OP rv	3754
IN dtp	IP ds	3755
IN	IN IP dtp ds	4792
NA ne	OP rs	4793
NA	NA IN dtp	4794
IP ed	OP ob	4795
OP ob	NA OP nb ob	4796
IP ed	OP ob	4797
NA HI	IN dtp	4798
IN	IN dtp	4799
NA nb	IN dtp	4800
IN	NA IN ne	4801
NA	OP ob	4802
NA	IN OP av	4803
IN	IN dtp	4804
ID	NA nb	4805
OP ob	OP rs	4806
NA nb	NA OP rv	4807
IP ds	IN IP dtp ds	4808
MT	SP NA IP it ds	4809
NA ne	IP ds	4810
IN OP dtp av	IN dtp	4811
IN en	IN en	4812
NA HI nb	HI IN IP dtp	4813
HI	HI IN dtp	4814
IN en	NA	4815
IN	NA ne	4816
NA nb	ID NA OP nb	4817
NA ne	NA IN dtp	4818
SP IN it dtp	IN OP IP rv ds	4819
IN	IN en	4820
NA nb	HI IN dtp	4821
NA	NA ne	4822
OP ob	NA OP ne ob	4823
NA IN en	HI IN dtp	4824
IN dtp	IN en	4825
OP ob	NA ne	4826
IP ds	NA IP ds	4827
HI IN	HI IN dtp	4828
NA	IN en dtp	4829
NA	NA nb	4830
OP rs	HI OP rs	4831
OP IP av ds	IP ds	4832
NA ne	IP ds	4833
ID	NA ne	4834
IP ds	NA IP ne ds	4835
SP it	OP IP rv ds	4836
IN	NA ne	4837
NA ne	NA IP ds	4838
OP rv	OP IP rv ds	4839
HI	NA	4840
IN	OP rv ob	4841
IP ds	IP ds	4842
IN lt	IN dtp	4843
IN dtp	IN lt	4844
OP ob	NA nb	4845
ID	NA nb	4846
NA ne	NA IP ne ds	4847
NA	NA nb	4848
