"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0628 0.0781 0.0781 0.061  0.0619 0.0804 0.8856 0.1339 0.1883 0.0518
 0.0619 0.0592 0.0302 0.0489 0.0827 0.0759 0.852  0.0685 0.0592 0.1339
 0.0583 0.0637 0.0503 0.1883 0.0434]"	0
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0362 0.0914 0.0827 0.0792 0.8634 0.0434 0.1451 0.2043 0.0503 0.0637
 0.0656 0.0716 0.7372 0.0421 0.0567 0.0467 0.1037 0.0357 0.0503 0.0647
 0.1645 0.061  0.0748 0.0311 0.0474]"	1
"[0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.1112 0.8105 0.0675 0.1067 0.1225 0.1023 0.1067 0.0953 0.094  0.0567
 0.0656 0.0863 0.0804 0.0716 0.0685 0.0656 0.0675 0.0726 0.0647 0.0656
 0.0675 0.0706 0.0695 0.094  0.055 ]"	2
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0534 0.0583 0.0534 0.0542 0.9219 0.0575 0.0839 0.0656 0.0575 0.0503
 0.9219 0.0575 0.0575 0.0518 0.061  0.0601 0.0656 0.0567 0.0592 0.0656
 0.0619 0.0567 0.046  0.0575 0.0575]"	3
"[0. 0. 1. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0901 0.0839 0.8397 0.1603 0.3416 0.0695 0.149  0.1209 0.1112 0.7905
 0.1394 0.1778 0.1944 0.0534 0.0839 0.0851 0.1144 0.1432 0.0876 0.1097
 0.0888 0.094  0.094  0.0888 0.0656]"	4
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0575 0.0534 0.0558 0.0675 0.1037 0.0748 0.8824 0.1037 0.1052 0.0474
 0.0716 0.0583 0.0518 0.0402 0.0675 0.0489 0.7944 0.0647 0.0421 0.0675
 0.0695 0.0534 0.0558 0.0927 0.039 ]"	5
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.061  0.0656 0.0901 0.077  0.9033 0.061  0.0863 0.077  0.0685 0.0748
 0.1348 0.8766 0.0863 0.0427 0.0839 0.0518 0.0863 0.0481 0.0575 0.0716
 0.0637 0.0675 0.0666 0.0666 0.0592]"	6
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0518 0.0737 0.077  0.1242 0.1689 0.0601 0.0815 0.939  0.0839 0.0601
 0.0995 0.0534 0.1375 0.0601 0.061  0.0675 0.0815 0.0467 0.0666 0.6361
 0.5138 0.0706 0.0967 0.0592 0.0637]"	7
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0408 0.0489 0.094  0.0706 0.7009 0.0351 0.0759 0.423  0.0685 0.0716
 0.646  0.0706 0.077  0.0351 0.0379 0.0567 0.0685 0.0427 0.0421 0.0592
 0.423  0.0628 0.0518 0.0293 0.0685]"	8
"[0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0637 0.0748 0.0489 0.0876 0.0637 0.8187 0.1209 0.2069 0.1268 0.0481
 0.0518 0.0637 0.0373 0.1176 0.0575 0.0496 0.0748 0.0781 0.0526 0.077
 0.0402 0.0628 0.1907 0.1067 0.0373]"	9
"[0. 0. 0. 0. 1. 0. 0. 1. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.
 0.]"	"[0.0362 0.0542 0.0748 0.0496 0.6749 0.0489 0.1422 0.691  0.3049 0.0592
 0.055  0.0496 0.6749 0.0489 0.0331 0.0467 0.1422 0.0467 0.0489 0.3099
 0.2031 0.0496 0.1176 0.2351 0.0489]"	10
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0454 0.0792 0.0748 0.0647 0.9124 0.061  0.0804 0.2018 0.0967 0.0628
 0.0759 0.0647 0.9124 0.061  0.0454 0.0474 0.077  0.0402 0.0666 0.0656
 0.1767 0.0575 0.0781 0.0592 0.0567]"	11
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0496 0.0534 0.0619 0.0628 0.0863 0.1836 0.8856 0.0748 0.1733 0.0467
 0.0863 0.0575 0.039  0.0575 0.046  0.0474 0.7994 0.0995 0.0863 0.0637
 0.0567 0.0534 0.0434 0.1357 0.0434]"	12
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.
 0.]"	"[0.0619 0.0637 0.0489 0.0953 0.0628 0.616  0.2393 0.5501 0.0792 0.044
 0.0503 0.0628 0.0379 0.0792 0.0481 0.0567 0.1023 0.0647 0.0427 0.1067
 0.0901 0.061  0.4268 0.0792 0.0351]"	13
