"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0.
 0.]"	"[0.0402 0.0481 0.0815 0.1277 0.0876 0.0467 0.283  0.7969 0.1023 0.0685
 0.0518 0.0637 0.0876 0.0467 0.1603 0.1413 0.0737 0.046  0.0503 0.1348
 0.5438 0.179  0.0839 0.0503 0.1023]"	480
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.055  0.0781 0.0637 0.0481 0.9325 0.0583 0.0685 0.0716 0.1251 0.0518
 0.0781 0.0827 0.9086 0.0583 0.0685 0.0511 0.055  0.0402 0.0619 0.0601
 0.061  0.0558 0.0474 0.0781 0.0558]"	481
"[1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.6749 0.0656 0.0792 0.0567 0.0675 0.0685 0.1128 0.3947 0.9073 0.0647
 0.0567 0.0675 0.0534 0.0647 0.0583 0.0759 0.0362 0.1128 0.0716 0.3947
 0.0496 0.0726 0.0558 0.9073 0.0706]"	482
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.4928 0.0827 0.4158 0.1634 0.0804 0.0601 0.2095 0.1023 0.0695 0.2227
 0.0467 0.0737 0.0804 0.0481 0.0792 0.0706 0.0434 0.1767 0.0592 0.0481
 0.1023 0.0737 0.0706 0.0628 0.0558]"	483
"[1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.8397 0.1128 0.12   0.0815 0.0827 0.1009 0.8322 0.1251 0.1217 0.0914
 0.0827 0.0518 0.0518 0.0827 0.0995 0.1339 0.1082 0.8044 0.1176 0.1251
 0.0759 0.0804 0.0914 0.1144 0.0748]"	484
"[0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0447 0.0876 0.0839 0.8783 0.0995 0.0558 0.0792 0.148  0.0706 0.0675
 0.0346 0.0592 0.0995 0.044  0.0792 0.0695 0.0489 0.0619 0.0357 0.0592
 0.1217 0.039  0.0927 0.0567 0.0583]"	485
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0567 0.061  0.0567 0.0481 0.9274 0.0592 0.0619 0.0637 0.0792 0.0567
 0.9241 0.0675 0.0637 0.0592 0.0619 0.0567 0.0558 0.0558 0.0558 0.0637
 0.0567 0.0534 0.0474 0.0792 0.061 ]"	486
"[0. 0. 1. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0851 0.0863 0.8267 0.1112 0.4841 0.0863 0.1733 0.1883 0.1883 0.7957
 0.1312 0.1755 0.3183 0.0675 0.0876 0.0815 0.1192 0.1733 0.0981 0.1375
 0.0876 0.0995 0.1624 0.1303 0.0716]"	487
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0402 0.0496 0.061  0.0316 0.8933 0.0454 0.0927 0.0695 0.3594 0.0583
 0.2282 0.061  0.7461 0.0454 0.0489 0.0567 0.0619 0.039  0.0447 0.0542
 0.061  0.0518 0.0434 0.0876 0.061 ]"	488
"[1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.7476 0.0695 0.0695 0.0534 0.0675 0.0583 0.094  0.0901 0.8888 0.0656
 0.0601 0.0675 0.0503 0.0558 0.0592 0.0748 0.0408 0.094  0.0592 0.0901
 0.0421 0.0628 0.0518 0.8888 0.077 ]"	489
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0716 0.0647 0.0666 0.0726 0.0637 0.077  0.8888 0.0748 0.0695 0.061
 0.0467 0.0558 0.0467 0.0474 0.8568 0.0863 0.0759 0.055  0.0637 0.0592
 0.0656 0.0619 0.0748 0.0647 0.0534]"	490
"[1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.4644 0.0619 0.0706 0.0526 0.0619 0.0716 0.0827 0.0759 0.939  0.0628
 0.0496 0.0619 0.0503 0.0496 0.0526 0.0637 0.0373 0.0827 0.0647 0.0759
 0.0421 0.0592 0.0481 0.9334 0.0737]"	491
"[0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.1052 0.0876 0.0737 0.1225 0.094  0.945  0.1385 0.1097 0.1285 0.0706
 0.0748 0.0647 0.094  0.8129 0.0967 0.077  0.1052 0.1009 0.0953 0.1037
 0.0421 0.0876 0.0967 0.1225 0.0637]"	492
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0534 0.0675 0.0666 0.0474 0.9425 0.0575 0.0726 0.0815 0.1931 0.0526
 0.0748 0.0953 0.9241 0.0575 0.0726 0.0558 0.0503 0.046  0.0628 0.0637
 0.0656 0.061  0.0575 0.1009 0.0592]"	493
"[0. 0. 0. 0. 0. 0. 0. 1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 1.
 0.]"	"[0.1339 0.0647 0.0666 0.0534 0.061  0.094  0.0748 0.3251 0.9482 0.0558
 0.0542 0.0592 0.061  0.0503 0.0542 0.0666 0.0379 0.0748 0.061  0.2598
 0.0402 0.0675 0.12   0.9442 0.055 ]"	494
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0637 0.0628 0.061  0.0759 0.0804 0.0792 0.9033 0.0759 0.0656 0.0583
 0.0518 0.055  0.046  0.0592 0.8732 0.0967 0.077  0.055  0.0695 0.0575
 0.0592 0.0619 0.0759 0.0656 0.0542]"	495
"[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.9005 0.077  0.0656 0.0706 0.0706 0.0601 0.0759 0.0666 0.0792 0.0558
 0.055  0.0656 0.0511 0.0481 0.061  0.0575 0.0474 0.0592 0.0628 0.0656
 0.0575 0.0575 0.0567 0.0792 0.0592]"	496
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0656 0.0666 0.0685 0.0567 0.339  0.0575 0.8808 0.0695 0.1394 0.0518
 0.1052 0.0685 0.0804 0.0467 0.1192 0.0656 0.7773 0.0583 0.0503 0.0695
 0.046  0.0542 0.046  0.0927 0.0474]"	497
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0511 0.044  0.0526 0.0467 0.2082 0.0619 0.055  0.061  0.9353 0.0496
 0.1634 0.055  0.1082 0.0447 0.0467 0.0518 0.0379 0.0481 0.0503 0.0601
 0.0402 0.0511 0.0567 0.5946 0.0666]"	498
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0542 0.0685 0.0666 0.0675 0.9344 0.0656 0.0792 0.0656 0.1824 0.061
 0.0839 0.0888 0.9284 0.0656 0.0647 0.0542 0.055  0.0503 0.0726 0.0575
 0.0656 0.0481 0.0511 0.1009 0.0647]"	499
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0341 0.0592 0.0583 0.0575 0.5207 0.0503 0.8597 0.0863 0.0503 0.0481
 0.1242 0.0737 0.0737 0.0489 0.3775 0.0656 0.4547 0.0421 0.0447 0.0558
 0.0534 0.0863 0.0496 0.0503 0.0474]"	500
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.1192 0.061  0.0628 0.0526 0.0685 0.0792 0.0647 0.0685 0.9621 0.0567
 0.0583 0.0575 0.0675 0.0474 0.0575 0.0647 0.0351 0.0592 0.0637 0.0675
 0.0396 0.0575 0.0666 0.9553 0.0666]"	501
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0666 0.0601 0.0666 0.0759 0.0675 0.0781 0.9099 0.0815 0.0695 0.0628
 0.046  0.0592 0.0474 0.0534 0.8679 0.1037 0.0792 0.0592 0.0706 0.0706
 0.0685 0.077  0.0815 0.0685 0.0534]"	502
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0601 0.0647 0.0637 0.0716 0.0804 0.0815 0.9219 0.0695 0.0656 0.0558
 0.0503 0.0526 0.0447 0.0511 0.7853 0.0666 0.2006 0.055  0.0592 0.0534
 0.0656 0.0619 0.0695 0.0656 0.0467]"	503
"[0. 0. 0. 0. 1. 0. 0. 0. 1. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0434 0.0567 0.0748 0.0666 0.9185 0.0759 0.152  0.0601 0.5193 0.0737
 0.0995 0.0759 0.9185 0.0759 0.0583 0.0675 0.0716 0.0647 0.0726 0.0467
 0.0601 0.0454 0.0601 0.2227 0.0804]"	504
"[0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0.
 0.]"	"[0.0362 0.055  0.0759 0.0726 0.2379 0.0526 0.12   0.7866 0.2337 0.0695
 0.1603 0.0489 0.1385 0.0526 0.0601 0.0876 0.0503 0.0427 0.0496 0.0748
 0.7476 0.0804 0.0953 0.0748 0.1582]"	505
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0362 0.0385 0.0454 0.0567 0.1268 0.0619 0.0827 0.0575 0.9019 0.0415
 0.1023 0.0467 0.0901 0.0351 0.046  0.0421 0.0467 0.044  0.0489 0.0489
 0.0396 0.044  0.0575 0.441  0.0583]"	506
"[0. 0. 0. 0. 1. 1. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0592 0.0981 0.0953 0.0804 0.8918 0.7447 0.1067 0.1403 0.2227 0.0759
 0.0695 0.1023 0.8918 0.5641 0.0628 0.0716 0.0619 0.0792 0.1067 0.0675
 0.0496 0.0726 0.1403 0.2227 0.0792]"	507
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0558 0.0592 0.0647 0.0415 0.9344 0.0601 0.077  0.061  0.0695 0.0592
 0.9161 0.0656 0.0656 0.0542 0.0637 0.0601 0.0637 0.0575 0.0542 0.061
 0.0542 0.0542 0.046  0.0647 0.0542]"	508
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.0804 0.0542 0.0503 0.0489 0.0695 0.0575 0.0675 0.0601 0.9353 0.0481
 0.0695 0.0454 0.0526 0.0373 0.0467 0.0503 0.0434 0.0511 0.0592 0.0601
 0.0346 0.0503 0.0496 0.8741 0.0542]"	509
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0619 0.0695 0.0792 0.0901 0.1348 0.0851 0.9482 0.0726 0.1067 0.0685
 0.061  0.0748 0.0685 0.0601 0.1413 0.0863 0.8766 0.0666 0.0656 0.0726
 0.0601 0.0628 0.0592 0.1009 0.0558]"	510
"[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.906  0.077  0.0685 0.0706 0.0675 0.061  0.0804 0.0675 0.0815 0.0567
 0.0558 0.0637 0.0503 0.0489 0.061  0.0567 0.0526 0.0628 0.0647 0.0675
 0.0575 0.0558 0.0583 0.0815 0.0592]"	511
"[0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0914 0.0863 0.0583 0.0876 0.0815 0.8661 0.1097 0.3558 0.1225 0.0518
 0.0526 0.0737 0.0685 0.2121 0.0575 0.0666 0.0526 0.0901 0.055  0.1023
 0.0518 0.0839 0.3558 0.1144 0.0474]"	512
"[0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0583 0.0781 0.0726 0.0511 0.9526 0.1303 0.0781 0.0792 0.1883 0.0601
 0.0706 0.1023 0.9408 0.1303 0.0737 0.0647 0.0511 0.0534 0.0781 0.0726
 0.0567 0.0656 0.0695 0.1385 0.0656]"	513
"[0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1.
 0.]"	"[0.1067 0.0656 0.061  0.0526 0.061  0.0927 0.0656 0.0656 0.9573 0.0489
 0.0503 0.0542 0.061  0.0518 0.0518 0.0592 0.0351 0.0619 0.0656 0.0637
 0.0373 0.0601 0.0656 0.9408 0.0666]"	514
"[0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0.
 0.]"	"[0.0481 0.0737 0.1112 0.0726 0.1744 0.1037 0.9344 0.077  0.1919 0.0914
 0.0748 0.0953 0.0759 0.0666 0.0815 0.0656 0.9344 0.0792 0.0914 0.0726
 0.0619 0.0685 0.077  0.1225 0.0601]"	515
